,Time,LinearV,AngularV
206,3185928000000,0.09,-0.0
207,3185972000000,0.09,-0.0
208,3186013000000,0.09,-0.0
209,3186054000000,0.09,-0.0
210,3186094000000,0.09,-0.0
211,3186132000000,0.09,-0.0
212,3186175000000,0.09,-0.0
213,3186211000000,0.09,-0.0
214,3186248000000,0.09,-0.0
215,3186283000000,0.09,-0.0
216,3186320000000,0.09,-0.0
217,3186358000000,0.09,-0.0
218,3186394000000,0.09,-0.0
219,3186437000000,0.09,-0.0
220,3186478000000,0.09,-0.0
221,3186515000000,0.09,-0.0
222,3186551000000,0.09,-0.0
223,3186592000000,0.09,-0.0
224,3186634000000,0.09,-0.0
225,3186671000000,0.09,-0.0
226,3186709000000,0.09,-0.0
227,3186750000000,0.09,-0.0
228,3186790000000,0.09,-0.0
229,3186833000000,0.09,-0.0
230,3186871000000,0.09,-0.0
231,3186908000000,0.09,-0.0
232,3186947000000,0.09,-0.0
233,3186986000000,0.09,-0.0
234,3187025000000,0.09,-0.0
235,3187067000000,0.09,-0.0
236,3187101000000,0.09,-0.0
237,3187145000000,0.09,-0.0
238,3187181000000,0.09,-0.0
239,3187225000000,0.09,-0.0
240,3187263000000,0.09,-0.0
241,3187302000000,0.09,-0.0
242,3187347000000,0.09,-0.0
243,3187384000000,0.09,-0.0
244,3187422000000,0.09,-0.0
245,3187456000000,0.09,-0.0
246,3187491000000,0.09,-0.0
247,3187527000000,0.09,-0.0
248,3187567000000,0.09,-0.0
249,3187605000000,0.09,-0.0
250,3187646000000,0.09,-0.0
251,3187688000000,0.09,-0.0
252,3187722000000,0.09,-0.0
253,3187766000000,0.09,-0.0
254,3187804000000,0.09,-0.0
255,3187839000000,0.09,-0.0
256,3187875000000,0.09,-0.0
257,3187915000000,0.09,-0.0
258,3187949000000,0.09,-0.0
259,3187992000000,0.09,-0.0
260,3188034000000,0.09,-0.0
261,3188070000000,0.09,-0.0
262,3188107000000,0.09,-0.0
263,3188152000000,0.09,-0.0
264,3188191000000,0.09,-0.0
265,3188234000000,0.09,-0.0
266,3188272000000,0.09,-0.0
267,3188307000000,0.09,-0.0
268,3188351000000,0.09,-0.0
269,3188389000000,0.09,-0.0
270,3188434000000,0.09,-0.0
271,3188469000000,0.09,-0.0
272,3188506000000,0.09,-0.0
273,3188546000000,0.09,-0.0
274,3188580000000,0.09,-0.0
275,3188624000000,0.09,-0.0
276,3188659000000,0.09,-0.0
277,3188696000000,0.09,-0.0
278,3188732000000,0.09,-0.0
279,3188773000000,0.09,-0.0
280,3188817000000,0.09,-0.0
281,3188855000000,0.09,-0.0
282,3188889000000,0.09,-0.0
283,3188927000000,0.09,-0.0
284,3188961000000,0.09,-0.0
285,3188998000000,0.09,-0.0
286,3189037000000,0.09,-0.0
287,3189071000000,0.09,-0.0
288,3189110000000,0.09,-0.0
289,3189147000000,0.09,-0.0
290,3189183000000,0.09,-0.0
291,3189226000000,0.09,-0.0
292,3189262000000,0.09,-0.0
293,3189298000000,0.09,-0.0
294,3189337000000,0.09,-0.0
295,3189379000000,0.09,-0.0
296,3189423000000,0.09,-0.0
297,3189458000000,0.09,-0.0
298,3189497000000,0.09,-0.0
299,3189540000000,0.09,-0.0
300,3189580000000,0.09,-0.0
301,3189618000000,0.09,-0.0
302,3189657000000,0.09,-0.0
303,3189695000000,0.09,-0.0
304,3189734000000,0.09,-0.0
305,3189772000000,0.09,-0.0
306,3189813000000,0.09,-0.0
307,3189848000000,0.09,-0.0
308,3189889000000,0.09,-0.0
309,3189928000000,0.09,-0.0
310,3189970000000,0.09,-0.0
311,3190007000000,0.09,-0.0
312,3190042000000,0.09,-0.0
313,3190078000000,0.09,-0.0
314,3190121000000,0.09,-0.0
315,3190158000000,0.09,-0.0
316,3190192000000,0.09,-0.0
317,3190230000000,0.09,-0.0
318,3190273000000,0.09,-0.0
319,3190310000000,0.09,-0.0
320,3190345000000,0.09,-0.0
321,3190385000000,0.09,-0.0
322,3190420000000,0.09,-0.0
323,3190459000000,0.09,-0.0
324,3190500000000,0.09,-0.0
325,3190540000000,0.09,-0.0
326,3190576000000,0.09,-0.0
327,3190617000000,0.09,-0.0
328,3190654000000,0.09,-0.0
329,3190694000000,0.09,-0.0
330,3190732000000,0.09,-0.0
331,3190768000000,0.09,-0.0
332,3190809000000,0.09,-0.0
333,3190852000000,0.09,-0.0
334,3190895000000,0.09,-0.0
335,3190931000000,0.09,-0.0
336,3190974000000,0.09,-0.0
337,3191011000000,0.09,-0.0
338,3191053000000,0.09,-0.0
339,3191092000000,0.09,-0.0
340,3191132000000,0.09,-0.0
341,3191166000000,0.09,-0.0
342,3191201000000,0.09,-0.0
343,3191247000000,0.09,-0.0
344,3191286000000,0.09,-0.0
345,3191326000000,0.09,-0.0
346,3191361000000,0.09,-0.0
347,3191398000000,0.09,-0.0
348,3191434000000,0.09,-0.0
349,3191475000000,0.09,-0.0
350,3191512000000,0.09,-0.0
351,3191549000000,0.09,-0.0
352,3191589000000,0.09,-0.0
353,3191625000000,0.09,-0.0
354,3191660000000,0.09,-0.0
355,3191694000000,0.09,-0.0
356,3191735000000,0.09,-0.0
357,3191776000000,0.09,-0.0
358,3191812000000,0.09,-0.0
359,3191852000000,0.09,-0.0
360,3191888000000,0.095,-0.0
361,3191922000000,0.095,-0.0
362,3191966000000,0.095,-0.0
363,3192003000000,0.1,-0.0
364,3192045000000,0.1,-0.0
365,3192085000000,0.1,-0.0
366,3192127000000,0.1,-0.0
367,3192168000000,0.1,-0.0
368,3192204000000,0.1,-0.0
369,3192246000000,0.1,-0.0
370,3192281000000,0.1,-0.0
371,3192315000000,0.1,-0.0
372,3192351000000,0.1,-0.0
373,3192390000000,0.105,-0.0
374,3192429000000,0.11,-0.0
375,3192472000000,0.12,-0.0
376,3192506000000,0.125,-0.0
377,3192541000000,0.13,-0.0
378,3192575000000,0.14,-0.0
379,3192612000000,0.145,-0.0
380,3192654000000,0.15,-0.0
381,3192696000000,0.155,-0.0
382,3192736000000,0.16,-0.0
383,3192770000000,0.165,-0.0
384,3192813000000,0.175,-0.0
385,3192850000000,0.18,-0.0
386,3192886000000,0.185,-0.0
387,3192920000000,0.195,-0.0
388,3192959000000,0.2,-0.0
389,3193001000000,0.205,-0.0
390,3193037000000,0.21,-0.0
391,3193073000000,0.215,-0.0
392,3193109000000,0.22,-0.0
393,3193147000000,0.22,-0.0
394,3193189000000,0.22,-0.0
395,3193225000000,0.22,-0.0
396,3193259000000,0.22,-0.0
397,3193305000000,0.22,-0.0
398,3193342000000,0.22,-0.0
399,3193386000000,0.22,-0.0
400,3193426000000,0.22,-0.0
401,3193468000000,0.22,-0.0
402,3193505000000,0.22,-0.0
403,3193541000000,0.22,-0.0
404,3193575000000,0.22,-0.0
405,3193617000000,0.22,-0.0
406,3193657000000,0.22,-0.0
407,3193696000000,0.22,-0.0
408,3193736000000,0.22,-0.0
409,3193778000000,0.22,-0.0
410,3193819000000,0.22,-0.0
411,3193859000000,0.22,-0.0
412,3193897000000,0.22,-0.0
413,3193936000000,0.22,-0.0
414,3193970000000,0.22,-0.0
415,3194006000000,0.22,-0.0
416,3194047000000,0.22,-0.0
417,3194088000000,0.22,-0.0
418,3194127000000,0.22,-0.0
419,3194166000000,0.22,-0.0
420,3194204000000,0.22,-0.0
421,3194243000000,0.22,-0.0
422,3194288000000,0.22,-0.0
423,3194324000000,0.22,-0.0
424,3194362000000,0.22,-0.0
425,3194401000000,0.22,-0.0
426,3194437000000,0.22,-0.0
427,3194477000000,0.22,-0.0
428,3194526000000,0.22,-0.0
429,3194568000000,0.22,-0.0
430,3194609000000,0.22,-0.0
431,3194643000000,0.22,-0.0
432,3194682000000,0.22,-0.0
433,3194723000000,0.22,-0.0
434,3194762000000,0.22,-0.0
435,3194800000000,0.22,-0.0
436,3194842000000,0.22,-0.0
437,3194887000000,0.22,-0.0
438,3194928000000,0.22,-0.0
439,3194972000000,0.22,-0.0
440,3195010000000,0.22,-0.0
441,3195048000000,0.22,-0.0
442,3195085000000,0.22,-0.0
443,3195123000000,0.22,-0.0
444,3195157000000,0.22,-0.0
445,3195191000000,0.22,-0.0
446,3195227000000,0.22,-0.0
447,3195264000000,0.22,-0.0
448,3195300000000,0.22,-0.0
449,3195345000000,0.22,-0.0
450,3195385000000,0.22,-0.0
451,3195427000000,0.22,-0.0
452,3195462000000,0.22,-0.0
453,3195498000000,0.22,-0.0
454,3195543000000,0.22,-0.0
455,3195578000000,0.22,-0.0
456,3195621000000,0.22,-0.0
457,3195661000000,0.22,-0.0
458,3195706000000,0.22,-0.0
459,3195747000000,0.22,-0.0
460,3195781000000,0.22,-0.0
461,3195823000000,0.22,-0.0
462,3195861000000,0.22,-0.0
463,3195898000000,0.22,-0.0
464,3195938000000,0.22,-0.0
465,3195974000000,0.22,-0.0
466,3196011000000,0.22,-0.0
467,3196045000000,0.22,-0.0
468,3196082000000,0.22,-0.0
469,3196125000000,0.22,-0.0
470,3196165000000,0.22,-0.0
471,3196207000000,0.22,-0.0
472,3196241000000,0.22,-0.0
473,3196277000000,0.22,-0.0
474,3196318000000,0.22,-0.0
475,3196356000000,0.22,-0.0
476,3196391000000,0.22,-0.0
477,3196433000000,0.22,-0.0
478,3196475000000,0.22,-0.0
479,3196513000000,0.22,-0.0
480,3196553000000,0.22,-0.0
481,3196588000000,0.22,-0.0
482,3196627000000,0.22,-0.0
483,3196664000000,0.22,-0.0
484,3196703000000,0.22,-0.0
485,3196739000000,0.22,-0.0
486,3196777000000,0.22,-0.0
487,3196812000000,0.22,-0.0
488,3196853000000,0.22,-0.0
489,3196890000000,0.22,-0.0
490,3196924000000,0.22,-0.0
491,3196961000000,0.22,-0.0
492,3196995000000,0.22,-0.0
493,3197035000000,0.22,-0.0
494,3197075000000,0.22,-0.0
495,3197114000000,0.22,-0.0
496,3197149000000,0.22,-0.0
497,3197189000000,0.22,-0.0
498,3197229000000,0.22,-0.0
499,3197274000000,0.22,-0.0
500,3197312000000,0.22,-0.0
501,3197349000000,0.22,-0.0
502,3197386000000,0.22,-0.0
503,3197422000000,0.22,-0.0
504,3197461000000,0.22,-0.0
505,3197495000000,0.22,-0.0
506,3197534000000,0.22,-0.0
507,3197570000000,0.22,-0.0
508,3197604000000,0.22,-0.0
509,3197638000000,0.22,-0.0
510,3197674000000,0.22,-0.0
511,3197708000000,0.22,-0.0
512,3197745000000,0.22,-0.0
513,3197784000000,0.22,-0.0
514,3197823000000,0.22,-0.0
515,3197864000000,0.22,-0.0
516,3197899000000,0.22,-0.0
517,3197933000000,0.22,-0.0
518,3197967000000,0.22,-0.0
519,3198003000000,0.22,-0.0
520,3198042000000,0.22,-0.0
521,3198082000000,0.22,-0.0
522,3198119000000,0.22,-0.0
523,3198154000000,0.22,-0.0
524,3198189000000,0.22,-0.0
525,3198227000000,0.22,-0.0
526,3198266000000,0.22,-0.0
527,3198310000000,0.22,-0.0
528,3198346000000,0.22,-0.0
529,3198384000000,0.22,-0.0
530,3198421000000,0.22,-0.0
531,3198458000000,0.22,-0.0
532,3198501000000,0.22,-0.0
533,3198539000000,0.22,-0.0
534,3198574000000,0.22,-0.0
535,3198614000000,0.22,-0.0
536,3198648000000,0.22,-0.0
537,3198682000000,0.22,-0.0
538,3198722000000,0.22,-0.0
539,3198758000000,0.22,-0.0
540,3198792000000,0.22,-0.0
541,3198830000000,0.22,-0.0
542,3198871000000,0.22,-0.05
543,3198910000000,0.22,-0.05
544,3198950000000,0.22,-0.1
545,3198990000000,0.22,-0.1
546,3199032000000,0.22,-0.1
547,3199073000000,0.22,-0.1
548,3199111000000,0.22,-0.1
549,3199148000000,0.22,-0.1
550,3199185000000,0.22,-0.1
551,3199220000000,0.22,-0.1
552,3199260000000,0.22,-0.1
553,3199301000000,0.22,-0.1
554,3199340000000,0.22,-0.1
555,3199374000000,0.22,-0.1
556,3199409000000,0.22,-0.1
557,3199447000000,0.22,-0.1
558,3199487000000,0.215,-0.1
559,3199529000000,0.215,-0.1
560,3199567000000,0.21,-0.1
561,3199615000000,0.21,-0.1
562,3199654000000,0.21,-0.1
563,3199695000000,0.21,-0.1
564,3199737000000,0.21,-0.1
565,3199776000000,0.21,-0.1
566,3199817000000,0.21,-0.1
567,3199852000000,0.21,-0.1
568,3199894000000,0.21,-0.1
569,3199930000000,0.205,-0.1
570,3199972000000,0.2,-0.1
571,3200017000000,0.19,-0.1
572,3200052000000,0.185,-0.1
573,3200091000000,0.185,-0.1
574,3200127000000,0.175,-0.1
575,3200167000000,0.17,-0.1
576,3200213000000,0.165,-0.1
577,3200253000000,0.16,-0.1
578,3200296000000,0.155,-0.1
579,3200334000000,0.145,-0.1
580,3200372000000,0.14,-0.1
581,3200411000000,0.135,-0.1
582,3200450000000,0.13,-0.1
583,3200495000000,0.12,-0.1
584,3200533000000,0.115,-0.1
585,3200577000000,0.11,-0.1
586,3200617000000,0.1,-0.1
587,3200660000000,0.095,-0.1
588,3200700000000,0.085,-0.1
589,3200738000000,0.08,-0.1
590,3200772000000,0.075,-0.1
591,3200807000000,0.07,-0.1
592,3200844000000,0.07,-0.1
593,3200882000000,0.07,-0.1
594,3200929000000,0.065,-0.1
595,3200968000000,0.065,-0.1
596,3201012000000,0.06,-0.1
597,3201052000000,0.055,-0.1
598,3201087000000,0.055,-0.1
599,3201128000000,0.055,-0.1
600,3201163000000,0.05,-0.1
601,3201203000000,0.05,-0.1
602,3201247000000,0.045,-0.1
603,3201281000000,0.04,-0.1
604,3201318000000,0.04,-0.1
605,3201355000000,0.035,-0.1
606,3201392000000,0.035,-0.1
607,3201426000000,0.035,-0.1
608,3201467000000,0.03,-0.1
609,3201503000000,0.03,-0.1
610,3201545000000,0.02,-0.1
611,3201583000000,0.02,-0.1
612,3201618000000,0.015,-0.1
613,3201654000000,0.015,-0.1
614,3201690000000,0.015,-0.1
615,3201726000000,0.005,-0.1
616,3201764000000,0.005,-0.1
617,3201799000000,-0.0,-0.1
618,3201839000000,-0.0,-0.1
619,3201874000000,-0.005,-0.1
620,3201919000000,-0.005,-0.1
621,3201960000000,-0.01,-0.1
622,3201999000000,-0.01,-0.1
623,3202036000000,-0.01,-0.1
624,3202075000000,-0.01,-0.1
625,3202114000000,-0.01,-0.1
626,3202148000000,-0.01,-0.1
627,3202190000000,-0.01,-0.1
628,3202232000000,-0.005,-0.1
629,3202270000000,-0.005,-0.1
630,3202304000000,-0.0,-0.1
631,3202340000000,-0.0,-0.1
632,3202379000000,-0.0,-0.1
633,3202422000000,0.005,-0.1
634,3202456000000,0.005,-0.1
635,3202499000000,0.005,-0.1
636,3202534000000,0.01,-0.1
637,3202575000000,0.01,-0.1
638,3202614000000,0.015,-0.1
639,3202657000000,0.015,-0.1
640,3202693000000,0.015,-0.1
641,3202728000000,0.02,-0.1
642,3202765000000,0.02,-0.1
643,3202802000000,0.02,-0.1
644,3202837000000,0.02,-0.1
645,3202871000000,0.02,-0.1
646,3202920000000,0.02,-0.1
647,3202962000000,0.02,-0.1
648,3202997000000,0.02,-0.1
649,3203039000000,0.025,-0.1
650,3203080000000,0.03,-0.1
651,3203121000000,0.035,-0.1
652,3203162000000,0.04,-0.1
653,3203203000000,0.04,-0.1
654,3203238000000,0.045,-0.1
655,3203274000000,0.045,-0.1
656,3203309000000,0.045,-0.1
657,3203345000000,0.05,-0.1
658,3203388000000,0.05,-0.1
659,3203468000000,0.055,-0.1
660,3203504000000,0.055,-0.1
661,3203585000000,0.06,-0.1
662,3203621000000,0.06,-0.1
663,3203663000000,0.06,-0.1
664,3203697000000,0.06,-0.1
665,3203731000000,0.06,-0.1
666,3203769000000,0.06,-0.1
667,3203810000000,0.06,-0.1
668,3203850000000,0.06,-0.1
669,3203926000000,0.06,-0.1
670,3203961000000,0.06,-0.1
671,3203999000000,0.06,-0.1
672,3204040000000,0.06,-0.1
673,3204083000000,0.06,-0.1
674,3204128000000,0.06,-0.1
675,3204203000000,0.06,-0.1
676,3204240000000,0.06,-0.1
677,3204276000000,0.06,-0.1
678,3204313000000,0.065,-0.1
679,3204354000000,0.065,-0.1
680,3204398000000,0.07,-0.1
681,3204438000000,0.07,-0.1
682,3204480000000,0.07,-0.1
683,3204523000000,0.07,-0.1
684,3204563000000,0.07,-0.1
685,3204611000000,0.07,-0.1
686,3204647000000,0.07,-0.1
687,3204729000000,0.07,-0.1
688,3204766000000,0.07,-0.1
689,3204802000000,0.07,-0.1
690,3204841000000,0.07,-0.1
691,3204877000000,0.07,-0.1
692,3204912000000,0.07,-0.1
693,3204952000000,0.07,-0.1
694,3204994000000,0.07,-0.1
695,3205073000000,0.075,-0.1
696,3205109000000,0.075,-0.1
697,3205148000000,0.08,-0.1
698,3205194000000,0.08,-0.1
699,3205268000000,0.08,-0.1
700,3205307000000,0.085,-0.1
701,3205341000000,0.085,-0.1
702,3205375000000,0.09,-0.1
703,3205444000000,0.09,-0.1
704,3205478000000,0.09,-0.1
705,3205523000000,0.095,-0.1
706,3205560000000,0.095,-0.1
707,3205594000000,0.1,-0.1
708,3205630000000,0.1,-0.1
709,3205669000000,0.1,-0.1
710,3205752000000,0.1,-0.1
711,3205786000000,0.1,-0.1
712,3205827000000,0.1,-0.1
713,3205868000000,0.1,-0.1
714,3205906000000,0.1,-0.1
715,3205944000000,0.1,-0.1
716,3206024000000,0.1,-0.1
717,3206062000000,0.1,-0.1
718,3206100000000,0.1,-0.1
719,3206135000000,0.1,-0.1
720,3206173000000,0.1,-0.1
721,3206216000000,0.1,-0.1
722,3206291000000,0.1,-0.1
723,3206328000000,0.1,-0.1
724,3206374000000,0.1,-0.1
725,3206415000000,0.1,-0.1
726,3206455000000,0.1,-0.1
727,3206500000000,0.1,-0.1
728,3206534000000,0.105,-0.1
729,3206575000000,0.105,-0.1
730,3206618000000,0.11,-0.1
731,3206655000000,0.11,-0.1
732,3206728000000,0.11,-0.1
733,3206768000000,0.115,-0.1
734,3206810000000,0.115,-0.1
735,3206854000000,0.12,-0.1
736,3206900000000,0.12,-0.1
737,3206934000000,0.12,-0.1
738,3206972000000,0.125,-0.1
739,3207016000000,0.125,-0.1
740,3207052000000,0.13,-0.1
741,3207086000000,0.13,-0.1
742,3207163000000,0.13,-0.1
743,3207205000000,0.13,-0.1
744,3207243000000,0.13,-0.1
745,3207280000000,0.13,-0.1
746,3207316000000,0.13,-0.1
747,3207350000000,0.13,-0.1
748,3207390000000,0.13,-0.1
749,3207432000000,0.13,-0.1
750,3207509000000,0.13,-0.1
751,3207546000000,0.13,-0.1
752,3207629000000,0.13,-0.1
753,3207667000000,0.13,-0.1
754,3207711000000,0.13,-0.1
755,3207749000000,0.13,-0.1
756,3207792000000,0.13,-0.1
757,3207829000000,0.13,-0.1
758,3207863000000,0.135,-0.1
759,3207906000000,0.135,-0.1
760,3207981000000,0.14,-0.1
761,3208017000000,0.14,-0.1
762,3208062000000,0.14,-0.1
763,3208097000000,0.14,-0.1
764,3208142000000,0.14,-0.1
765,3208178000000,0.14,-0.1
766,3208219000000,0.14,-0.1
767,3208261000000,0.145,-0.1
768,3208345000000,0.145,-0.1
769,3208386000000,0.145,-0.1
770,3208428000000,0.15,-0.1
771,3208478000000,0.15,-0.1
772,3208518000000,0.15,-0.1
773,3208553000000,0.15,-0.1
774,3208599000000,0.155,-0.1
775,3208636000000,0.155,-0.1
776,3208704000000,0.155,-0.1
777,3208749000000,0.16,-0.1
778,3208785000000,0.16,-0.1
779,3208826000000,0.16,-0.1
780,3208904000000,0.16,-0.1
781,3208949000000,0.16,-0.1
782,3208993000000,0.16,-0.1
783,3209028000000,0.16,-0.1
784,3209063000000,0.16,-0.1
785,3209104000000,0.16,-0.1
786,3209144000000,0.16,-0.1
787,3209193000000,0.16,-0.1
788,3209274000000,0.16,-0.1
789,3209313000000,0.16,-0.1
790,3209350000000,0.16,-0.1
791,3209394000000,0.16,-0.1
792,3209430000000,0.16,-0.1
793,3209476000000,0.16,-0.1
794,3209558000000,0.16,-0.1
795,3209601000000,0.16,-0.1
796,3209642000000,0.16,-0.1
797,3209681000000,0.16,-0.1
798,3209753000000,0.16,-0.1
799,3209792000000,0.16,-0.1
800,3209830000000,0.16,-0.1
801,3209870000000,0.16,-0.1
802,3209955000000,0.16,-0.1
803,3209999000000,0.16,-0.1
804,3210033000000,0.16,-0.1
805,3210075000000,0.16,-0.1
806,3210124000000,0.16,-0.1
807,3210158000000,0.16,-0.1
808,3210238000000,0.16,-0.1
809,3210274000000,0.16,-0.1
810,3210309000000,0.16,-0.1
811,3210346000000,0.16,-0.1
812,3210422000000,0.16,-0.1
813,3210462000000,0.16,-0.1
814,3210502000000,0.16,-0.1
815,3210541000000,0.16,-0.1
816,3210617000000,0.16,-0.1
817,3210655000000,0.16,-0.1
818,3210695000000,0.16,-0.1
819,3210734000000,0.16,-0.1
820,3210806000000,0.16,-0.1
