,Time,LinearV,AngularV
98,2028678000000,0.0,0.1
99,2028715000000,0.0,0.1
100,2028756000000,0.0,0.1
101,2028800000000,0.0,0.1
102,2028835000000,0.0,0.1
103,2028876000000,0.0,0.1
104,2028910000000,0.0,0.1
105,2028948000000,0.0,0.1
106,2028988000000,0.0,0.1
107,2029029000000,0.0,0.1
108,2029063000000,0.0,0.1
109,2029100000000,0.0,0.1
110,2029134000000,0.0,0.1
111,2029171000000,0.0,0.1
112,2029205000000,0.0,0.1
113,2029240000000,0.0,0.1
114,2029275000000,0.0,0.1
115,2029311000000,0.0,0.1
116,2029350000000,0.0,0.1
117,2029384000000,0.0,0.1
118,2029428000000,0.0,0.1
119,2029470000000,0.0,0.1
120,2029510000000,0.0,0.1
121,2029550000000,0.0,0.1
122,2029594000000,0.0,0.1
123,2029628000000,0.0,0.1
124,2029666000000,0.0,0.1
125,2029700000000,0.0,0.1
126,2029741000000,0.0,0.1
127,2029780000000,0.0,0.1
128,2029822000000,0.0,0.1
129,2029856000000,0.0,0.1
130,2029893000000,0.0,0.1
131,2029927000000,0.0,0.1
132,2029961000000,0.0,0.1
133,2029996000000,0.0,0.1
134,2030038000000,0.0,0.1
135,2030077000000,0.0,0.1
136,2030112000000,0.0,0.1
137,2030152000000,0.0,0.1
138,2030187000000,0.0,0.1
139,2030225000000,0.0,0.1
140,2030267000000,0.0,0.1
141,2030304000000,0.0,0.1
142,2030341000000,0.0,0.1
143,2030381000000,0.0,0.1
144,2030415000000,0.0,0.1
145,2030449000000,0.0,0.1
146,2030489000000,0.0,0.1
147,2030528000000,0.0,0.1
148,2030564000000,0.0,0.1
149,2030608000000,0.0,0.1
150,2030646000000,0.0,0.1
151,2030681000000,0.0,0.1
152,2030724000000,0.0,0.1
153,2030763000000,0.0,0.1
154,2030805000000,0.0,0.1
155,2030839000000,0.0,0.1
156,2030878000000,0.0,0.1
157,2030922000000,0.0,0.1
158,2030958000000,0.0,0.1
159,2030996000000,0.0,0.1
160,2031035000000,0.005,0.1
161,2031069000000,0.005,0.1
162,2031111000000,0.005,0.1
163,2031151000000,0.01,0.1
164,2031185000000,0.01,0.1
165,2031228000000,0.01,0.1
166,2031268000000,0.01,0.1
167,2031309000000,0.01,0.1
168,2031352000000,0.01,0.1
169,2031394000000,0.015,0.1
170,2031439000000,0.015,0.1
171,2031475000000,0.015,0.1
172,2031509000000,0.02,0.1
173,2031547000000,0.02,0.1
174,2031585000000,0.02,0.1
175,2031623000000,0.025,0.1
176,2031663000000,0.025,0.1
177,2031700000000,0.025,0.1
178,2031740000000,0.03,0.1
179,2031781000000,0.03,0.1
180,2031820000000,0.03,0.1
181,2031854000000,0.03,0.1
182,2031894000000,0.03,0.1
183,2031929000000,0.03,0.1
184,2031966000000,0.03,0.1
185,2032001000000,0.035,0.1
186,2032036000000,0.035,0.1
187,2032072000000,0.035,0.1
188,2032114000000,0.04,0.1
189,2032152000000,0.04,0.1
190,2032189000000,0.04,0.1
191,2032225000000,0.04,0.1
192,2032265000000,0.04,0.1
193,2032304000000,0.04,0.1
194,2032340000000,0.04,0.1
195,2032377000000,0.04,0.1
196,2032420000000,0.04,0.1
197,2032457000000,0.04,0.1
198,2032497000000,0.04,0.1
199,2032537000000,0.04,0.1
200,2032571000000,0.04,0.1
201,2032609000000,0.04,0.1
202,2032650000000,0.04,0.1
203,2032689000000,0.04,0.1
204,2032726000000,0.04,0.1
205,2032769000000,0.04,0.1
206,2032804000000,0.04,0.1
207,2032841000000,0.04,0.1
208,2032878000000,0.04,0.1
209,2032920000000,0.04,0.1
210,2032956000000,0.04,0.1
211,2032995000000,0.04,0.1
212,2033034000000,0.04,0.1
213,2033070000000,0.04,0.1
214,2033105000000,0.04,0.1
215,2033146000000,0.04,0.1
216,2033187000000,0.04,0.1
217,2033226000000,0.04,0.1
218,2033268000000,0.04,0.1
219,2033303000000,0.04,0.1
220,2033341000000,0.04,0.1
221,2033377000000,0.04,0.1
222,2033418000000,0.04,0.1
223,2033455000000,0.04,0.1
224,2033495000000,0.04,0.1
225,2033536000000,0.04,0.1
226,2033571000000,0.04,0.1
227,2033611000000,0.04,0.1
228,2033651000000,0.04,0.1
229,2033687000000,0.04,0.1
230,2033725000000,0.04,0.1
231,2033767000000,0.04,0.1
232,2033802000000,0.04,0.1
233,2033839000000,0.04,0.1
234,2033885000000,0.04,0.1
235,2033922000000,0.04,0.1
236,2033962000000,0.04,0.1
237,2033999000000,0.04,0.1
238,2034036000000,0.04,0.1
239,2034073000000,0.04,0.1
240,2034116000000,0.04,0.1
241,2034151000000,0.04,0.1
242,2034191000000,0.04,0.1
243,2034235000000,0.04,0.1
244,2034272000000,0.04,0.1
245,2034310000000,0.04,0.1
246,2034346000000,0.04,0.1
247,2034385000000,0.04,0.1
248,2034420000000,0.04,0.1
249,2034456000000,0.04,0.1
250,2034495000000,0.04,0.1
251,2034532000000,0.04,0.1
252,2034572000000,0.04,0.1
253,2034611000000,0.04,0.1
254,2034646000000,0.04,0.1
255,2034686000000,0.04,0.1
256,2034720000000,0.04,0.1
257,2034761000000,0.04,0.1
258,2034797000000,0.04,0.1
259,2034837000000,0.04,0.1
260,2034878000000,0.04,0.1
261,2034913000000,0.04,0.1
262,2034955000000,0.04,0.1
263,2034995000000,0.04,0.1
264,2035035000000,0.04,0.1
265,2035077000000,0.04,0.1
266,2035115000000,0.04,0.1
267,2035155000000,0.04,0.1
268,2035189000000,0.04,0.1
269,2035230000000,0.04,0.1
270,2035268000000,0.04,0.1
271,2035309000000,0.04,0.1
272,2035343000000,0.04,0.1
273,2035377000000,0.04,0.1
274,2035415000000,0.04,0.1
275,2035457000000,0.04,0.1
276,2035497000000,0.04,0.1
277,2035532000000,0.04,0.1
278,2035569000000,0.04,0.1
279,2035607000000,0.04,0.1
280,2035647000000,0.04,0.1
281,2035686000000,0.04,0.1
282,2035723000000,0.04,0.1
283,2035760000000,0.04,0.1
284,2035798000000,0.04,0.1
285,2035834000000,0.04,0.1
286,2035880000000,0.04,0.1
287,2035917000000,0.04,0.1
288,2035957000000,0.04,0.1
289,2035998000000,0.04,0.1
290,2036035000000,0.04,0.1
291,2036072000000,0.04,0.1
292,2036114000000,0.04,0.1
293,2036151000000,0.04,0.1
294,2036193000000,0.04,0.1
295,2036233000000,0.04,0.1
296,2036277000000,0.04,0.1
297,2036311000000,0.04,0.1
298,2036350000000,0.04,0.1
299,2036385000000,0.04,0.1
300,2036425000000,0.04,0.1
301,2036466000000,0.04,0.1
302,2036509000000,0.04,0.1
303,2036544000000,0.04,0.1
304,2036582000000,0.04,0.1
305,2036625000000,0.04,0.1
306,2036664000000,0.04,0.1
307,2036706000000,0.04,0.1
308,2036741000000,0.04,0.1
309,2036781000000,0.04,0.1
310,2036815000000,0.04,0.1
311,2036856000000,0.04,0.1
312,2036891000000,0.04,0.1
313,2036931000000,0.04,0.1
314,2036972000000,0.04,0.1
315,2037006000000,0.04,0.1
316,2037040000000,0.04,0.1
317,2037074000000,0.04,0.1
318,2037115000000,0.04,0.1
319,2037156000000,0.04,0.1
320,2037198000000,0.04,0.1
321,2037238000000,0.04,0.1
322,2037280000000,0.04,0.1
323,2037314000000,0.04,0.1
324,2037355000000,0.04,0.1
325,2037396000000,0.04,0.1
326,2037437000000,0.04,0.1
327,2037474000000,0.04,0.1
328,2037514000000,0.04,0.1
329,2037554000000,0.04,0.1
330,2037596000000,0.04,0.1
331,2037631000000,0.04,0.1
332,2037665000000,0.04,0.1
333,2037705000000,0.04,0.1
334,2037747000000,0.04,0.1
335,2037788000000,0.04,0.1
336,2037823000000,0.04,0.1
337,2037857000000,0.04,0.1
338,2037896000000,0.04,0.1
339,2037936000000,0.04,0.1
