,Time,LinearV,AngularV
86,2805257000000,0.12,-0.1
87,2805294000000,0.12,-0.1
88,2805351000000,0.12,-0.1
89,2805386000000,0.12,-0.1
90,2805421000000,0.12,-0.1
91,2805462000000,0.12,-0.1
92,2805507000000,0.12,-0.1
93,2805551000000,0.12,-0.1
94,2805589000000,0.12,-0.1
95,2805631000000,0.12,-0.1
96,2805675000000,0.12,-0.1
97,2805721000000,0.12,-0.1
98,2805756000000,0.12,-0.1
99,2805794000000,0.12,-0.1
100,2805839000000,0.12,-0.1
101,2805879000000,0.12,-0.1
102,2805916000000,0.12,-0.1
103,2805965000000,0.12,-0.1
104,2806002000000,0.12,-0.1
105,2806052000000,0.12,-0.1
106,2806086000000,0.12,-0.1
107,2806120000000,0.12,-0.1
108,2806164000000,0.12,-0.1
109,2806200000000,0.12,-0.1
110,2806237000000,0.12,-0.1
111,2806276000000,0.12,-0.1
112,2806314000000,0.12,-0.1
113,2806355000000,0.12,-0.1
114,2806400000000,0.12,-0.1
115,2806449000000,0.12,-0.1
116,2806494000000,0.12,-0.1
117,2806536000000,0.12,-0.1
118,2806580000000,0.12,-0.1
119,2806621000000,0.115,-0.1
120,2806664000000,0.115,-0.1
121,2806703000000,0.11,-0.1
122,2806742000000,0.11,-0.1
123,2806785000000,0.11,-0.1
124,2806821000000,0.11,-0.1
125,2806869000000,0.11,-0.1
126,2806917000000,0.11,-0.1
127,2806957000000,0.11,-0.1
128,2807007000000,0.105,-0.1
129,2807048000000,0.105,-0.1
130,2807094000000,0.1,-0.1
131,2807142000000,0.1,-0.1
132,2807182000000,0.1,-0.1
133,2807219000000,0.1,-0.1
134,2807253000000,0.1,-0.1
135,2807290000000,0.1,-0.1
136,2807339000000,0.1,-0.1
137,2807384000000,0.1,-0.1
138,2807431000000,0.1,-0.1
139,2807465000000,0.095,-0.1
140,2807512000000,0.09,-0.1
141,2807554000000,0.085,-0.1
142,2807596000000,0.085,-0.1
143,2807641000000,0.08,-0.1
144,2807679000000,0.08,-0.1
145,2807724000000,0.08,-0.1
146,2807765000000,0.075,-0.1
147,2807808000000,0.075,-0.1
148,2807847000000,0.07,-0.1
149,2807894000000,0.07,-0.1
150,2807928000000,0.07,-0.1
151,2807972000000,0.07,-0.1
152,2808017000000,0.07,-0.1
153,2808053000000,0.065,-0.1
154,2808092000000,0.065,-0.1
155,2808135000000,0.06,-0.1
156,2808178000000,0.06,-0.1
157,2808216000000,0.055,-0.1
158,2808257000000,0.055,-0.1
159,2808300000000,0.055,-0.1
160,2808337000000,0.05,-0.1
161,2808376000000,0.05,-0.1
162,2808420000000,0.045,-0.1
163,2808463000000,0.045,-0.1
164,2808501000000,0.045,-0.1
165,2808541000000,0.04,-0.1
166,2808586000000,0.04,-0.1
167,2808628000000,0.04,-0.1
168,2808676000000,0.04,-0.1
169,2808720000000,0.04,-0.1
170,2808759000000,0.04,-0.1
171,2808801000000,0.04,-0.1
172,2808844000000,0.04,-0.1
173,2808883000000,0.035,-0.1
174,2808932000000,0.035,-0.1
175,2808969000000,0.03,-0.1
176,2809004000000,0.03,-0.1
177,2809038000000,0.03,-0.1
178,2809083000000,0.03,-0.1
179,2809121000000,0.03,-0.1
180,2809169000000,0.03,-0.1
181,2809210000000,0.03,-0.1
182,2809248000000,0.03,-0.1
183,2809289000000,0.03,-0.1
184,2809330000000,0.03,-0.1
185,2809379000000,0.03,-0.1
186,2809415000000,0.03,-0.1
187,2809457000000,0.03,-0.1
188,2809502000000,0.03,-0.15
189,2809544000000,0.03,-0.15
190,2809581000000,0.03,-0.2
191,2809615000000,0.03,-0.2
192,2809655000000,0.03,-0.2
193,2809691000000,0.03,-0.25
194,2809729000000,0.03,-0.25
195,2809777000000,0.03,-0.3
196,2809821000000,0.03,-0.3
197,2809858000000,0.03,-0.35
198,2809900000000,0.03,-0.35
199,2809945000000,0.03,-0.4
200,2809985000000,0.03,-0.4
201,2810025000000,0.03,-0.4
202,2810064000000,0.03,-0.4
203,2810101000000,0.03,-0.4
204,2810142000000,0.03,-0.4
205,2810184000000,0.03,-0.4
206,2810219000000,0.03,-0.4
207,2810263000000,0.03,-0.4
208,2810302000000,0.03,-0.4
209,2810340000000,0.03,-0.4
210,2810379000000,0.03,-0.35
211,2810420000000,0.03,-0.35
212,2810456000000,0.03,-0.35
213,2810492000000,0.03,-0.3
214,2810532000000,0.03,-0.25
215,2810576000000,0.03,-0.25
216,2810616000000,0.03,-0.25
217,2810651000000,0.03,-0.2
218,2810686000000,0.03,-0.2
219,2810723000000,0.03,-0.15
220,2810758000000,0.03,-0.15
221,2810803000000,0.03,-0.1
222,2810838000000,0.03,-0.1
223,2810883000000,0.03,-0.1
224,2810918000000,0.03,-0.1
225,2810956000000,0.03,-0.1
226,2810990000000,0.03,-0.1
227,2811025000000,0.03,-0.1
228,2811065000000,0.03,-0.1
229,2811099000000,0.03,-0.1
230,2811147000000,0.03,-0.1
231,2811183000000,0.03,-0.1
232,2811218000000,0.03,-0.05
233,2811255000000,0.03,-0.05
234,2811298000000,0.03,-0.05
235,2811344000000,0.03,-0.0
236,2811381000000,0.03,-0.0
237,2811418000000,0.03,-0.0
238,2811454000000,0.03,-0.0
239,2811493000000,0.03,-0.0
240,2811527000000,0.03,-0.0
241,2811564000000,0.03,-0.0
242,2811601000000,0.03,-0.0
243,2811643000000,0.03,-0.0
244,2811683000000,0.03,-0.0
245,2811727000000,0.03,-0.0
246,2811771000000,0.03,0.05
247,2811807000000,0.03,0.05
248,2811843000000,0.03,0.1
249,2811882000000,0.03,0.1
250,2811924000000,0.03,0.1
251,2811966000000,0.03,0.1
252,2812003000000,0.03,0.05
253,2812040000000,0.03,0.05
254,2812077000000,0.03,0.05
255,2812111000000,0.03,-0.0
256,2812147000000,0.03,-0.0
257,2812188000000,0.03,-0.0
258,2812223000000,0.03,-0.0
259,2812265000000,0.03,-0.0
260,2812309000000,0.03,-0.0
261,2812345000000,0.03,-0.0
262,2812386000000,0.035,-0.0
263,2812422000000,0.035,-0.0
264,2812461000000,0.035,-0.0
265,2812496000000,0.04,-0.0
266,2812534000000,0.04,-0.0
267,2812575000000,0.04,-0.0
268,2812617000000,0.04,-0.0
269,2812660000000,0.04,-0.0
270,2812695000000,0.04,-0.0
271,2812740000000,0.04,-0.0
272,2812789000000,0.04,-0.0
273,2812830000000,0.04,-0.0
274,2812866000000,0.04,-0.0
275,2812901000000,0.045,-0.0
276,2812940000000,0.05,-0.0
277,2812974000000,0.055,-0.0
278,2813013000000,0.065,-0.0
279,2813051000000,0.07,-0.0
280,2813086000000,0.075,-0.0
281,2813121000000,0.08,-0.0
282,2813159000000,0.085,-0.0
283,2813195000000,0.09,-0.0
284,2813233000000,0.095,-0.0
285,2813274000000,0.095,-0.0
286,2813313000000,0.095,-0.0
287,2813352000000,0.1,-0.0
288,2813391000000,0.1,-0.0
289,2813428000000,0.105,-0.0
290,2813472000000,0.105,-0.0
291,2813508000000,0.105,-0.0
292,2813551000000,0.11,-0.0
293,2813593000000,0.11,-0.0
294,2813627000000,0.115,-0.0
295,2813666000000,0.115,-0.0
296,2813700000000,0.115,-0.0
297,2813736000000,0.12,-0.0
298,2813781000000,0.12,-0.0
299,2813816000000,0.125,-0.0
300,2813857000000,0.13,-0.0
301,2813893000000,0.13,-0.0
302,2813930000000,0.135,-0.0
303,2813974000000,0.135,-0.0
304,2814018000000,0.135,-0.0
305,2814062000000,0.14,-0.0
306,2814101000000,0.14,-0.0
307,2814144000000,0.145,-0.0
308,2814189000000,0.145,-0.0
309,2814229000000,0.15,-0.0
310,2814269000000,0.15,-0.0
311,2814305000000,0.15,-0.0
312,2814344000000,0.155,-0.0
313,2814386000000,0.16,-0.0
314,2814425000000,0.165,-0.0
315,2814461000000,0.17,-0.0
316,2814503000000,0.18,-0.0
317,2814541000000,0.185,-0.0
318,2814578000000,0.19,-0.0
319,2814617000000,0.195,-0.0
320,2814656000000,0.195,-0.0
321,2814694000000,0.2,-0.0
322,2814739000000,0.2,-0.0
323,2814775000000,0.2,-0.0
324,2814811000000,0.205,-0.0
325,2814845000000,0.205,-0.0
326,2814883000000,0.205,-0.0
327,2814927000000,0.21,-0.0
328,2814975000000,0.21,-0.0
329,2815011000000,0.215,-0.0
330,2815054000000,0.215,-0.0
331,2815096000000,0.22,-0.0
332,2815135000000,0.22,-0.0
333,2815170000000,0.22,-0.0
334,2815207000000,0.22,-0.0
335,2815241000000,0.22,-0.0
336,2815275000000,0.22,-0.0
337,2815322000000,0.22,-0.0
338,2815367000000,0.22,-0.0
339,2815418000000,0.22,-0.0
340,2815463000000,0.22,-0.0
341,2815498000000,0.22,-0.0
342,2815539000000,0.22,-0.0
343,2815574000000,0.22,-0.0
344,2815608000000,0.22,-0.0
345,2815642000000,0.22,-0.0
346,2815686000000,0.22,-0.0
347,2815725000000,0.22,-0.0
348,2815759000000,0.22,-0.0
349,2815800000000,0.22,-0.0
350,2815838000000,0.22,-0.0
351,2815882000000,0.22,-0.0
352,2815927000000,0.22,-0.0
353,2815967000000,0.22,-0.0
354,2816006000000,0.22,-0.0
355,2816043000000,0.22,-0.0
356,2816079000000,0.22,-0.0
357,2816121000000,0.22,-0.0
358,2816157000000,0.22,-0.0
359,2816193000000,0.22,-0.0
360,2816230000000,0.22,-0.0
361,2816271000000,0.22,-0.0
362,2816312000000,0.22,-0.0
363,2816349000000,0.22,-0.0
364,2816385000000,0.22,-0.0
365,2816422000000,0.22,-0.0
366,2816460000000,0.22,-0.0
367,2816505000000,0.22,-0.0
368,2816543000000,0.22,-0.0
369,2816578000000,0.22,-0.0
370,2816618000000,0.22,-0.0
371,2816655000000,0.22,-0.0
372,2816691000000,0.22,-0.0
373,2816737000000,0.22,-0.0
374,2816777000000,0.22,-0.0
375,2816820000000,0.22,-0.0
376,2816861000000,0.22,-0.0
377,2816904000000,0.22,-0.0
378,2816938000000,0.22,-0.0
379,2816983000000,0.22,-0.0
380,2817019000000,0.22,-0.0
381,2817059000000,0.22,-0.0
382,2817103000000,0.22,-0.0
383,2817144000000,0.22,0.05
384,2817187000000,0.22,0.05
385,2817227000000,0.22,0.1
386,2817267000000,0.22,0.1
387,2817301000000,0.22,0.1
388,2817340000000,0.22,0.1
389,2817376000000,0.22,0.1
390,2817414000000,0.22,0.1
391,2817453000000,0.22,0.1
392,2817489000000,0.22,0.1
393,2817528000000,0.22,0.1
394,2817567000000,0.22,0.1
395,2817602000000,0.22,0.1
396,2817642000000,0.22,0.1
397,2817687000000,0.22,0.1
398,2817727000000,0.22,0.1
399,2817766000000,0.22,0.1
400,2817809000000,0.22,0.1
401,2817845000000,0.215,0.1
402,2817885000000,0.215,0.1
403,2817919000000,0.215,0.1
404,2817964000000,0.21,0.1
405,2818001000000,0.21,0.1
406,2818042000000,0.21,0.1
407,2818080000000,0.21,0.1
408,2818121000000,0.21,0.1
409,2818161000000,0.21,0.1
410,2818199000000,0.21,0.1
411,2818244000000,0.21,0.1
412,2818285000000,0.21,0.1
413,2818333000000,0.21,0.1
414,2818367000000,0.21,0.1
415,2818410000000,0.21,0.1
416,2818448000000,0.21,0.1
417,2818482000000,0.21,0.1
418,2818524000000,0.21,0.1
419,2818558000000,0.21,0.1
420,2818598000000,0.21,0.1
421,2818641000000,0.21,0.1
422,2818676000000,0.21,0.1
423,2818722000000,0.21,0.1
424,2818768000000,0.21,0.1
425,2818804000000,0.205,0.1
426,2818844000000,0.205,0.1
427,2818887000000,0.205,0.1
428,2818931000000,0.2,0.1
429,2818965000000,0.2,0.1
430,2819003000000,0.2,0.1
431,2819037000000,0.2,0.1
432,2819074000000,0.2,0.1
433,2819117000000,0.2,0.1
434,2819154000000,0.2,0.1
435,2819203000000,0.2,0.1
436,2819246000000,0.2,0.1
437,2819289000000,0.195,0.1
438,2819327000000,0.19,0.1
439,2819373000000,0.185,0.1
440,2819414000000,0.18,0.1
441,2819452000000,0.175,0.1
442,2819488000000,0.17,0.1
443,2819530000000,0.16,0.1
444,2819565000000,0.155,0.1
445,2819602000000,0.15,0.1
446,2819644000000,0.145,0.1
447,2819690000000,0.14,0.1
448,2819730000000,0.135,0.1
449,2819771000000,0.135,0.1
450,2819815000000,0.13,0.1
451,2819858000000,0.13,0.1
452,2819900000000,0.125,0.1
453,2819943000000,0.125,0.1
454,2819982000000,0.125,0.1
455,2820027000000,0.12,0.1
456,2820063000000,0.12,0.1
457,2820111000000,0.115,0.1
458,2820147000000,0.115,0.1
459,2820189000000,0.115,0.1
460,2820230000000,0.11,0.1
461,2820275000000,0.11,0.1
462,2820317000000,0.105,0.1
463,2820359000000,0.105,0.1
464,2820404000000,0.1,0.1
465,2820443000000,0.1,0.1
466,2820480000000,0.095,0.1
467,2820532000000,0.095,0.1
468,2820576000000,0.09,0.1
469,2820612000000,0.09,0.1
470,2820650000000,0.085,0.1
471,2820695000000,0.085,0.1
472,2820731000000,0.085,0.1
473,2820779000000,0.08,0.1
474,2820816000000,0.08,0.1
475,2820860000000,0.075,0.1
476,2820898000000,0.075,0.1
477,2820938000000,0.075,0.1
478,2820973000000,0.07,0.1
479,2821015000000,0.07,0.1
480,2821058000000,0.065,0.1
481,2821096000000,0.065,0.1
482,2821134000000,0.065,0.1
483,2821174000000,0.05,0.1
484,2821210000000,0.05,0.1
485,2821258000000,0.04,0.1
486,2821294000000,0.03,0.1
487,2821337000000,0.025,0.1
488,2821377000000,0.02,0.1
489,2821418000000,0.015,0.1
490,2821455000000,0.01,0.1
491,2821499000000,-0.0,0.1
492,2821539000000,-0.0,0.1
493,2821575000000,-0.0,0.1
494,2821620000000,-0.005,0.1
495,2821661000000,-0.005,0.1
496,2821701000000,-0.01,0.1
497,2821736000000,-0.01,0.1
498,2821773000000,-0.01,0.1
499,2821807000000,-0.015,0.1
500,2821849000000,-0.015,0.1
501,2821897000000,-0.02,0.1
502,2821938000000,-0.02,0.1
503,2821986000000,-0.02,0.1
504,2822027000000,-0.025,0.1
505,2822061000000,-0.025,0.1
506,2822104000000,-0.03,0.1
507,2822149000000,-0.03,0.1
508,2822186000000,-0.035,0.1
509,2822234000000,-0.035,0.1
510,2822274000000,-0.04,0.1
511,2822314000000,-0.04,0.1
512,2822355000000,-0.045,0.1
513,2822398000000,-0.045,0.1
514,2822435000000,-0.045,0.1
515,2822482000000,-0.05,0.1
516,2822522000000,-0.055,0.1
517,2822567000000,-0.055,0.1
518,2822602000000,-0.06,0.1
519,2822644000000,-0.06,0.1
520,2822686000000,-0.06,0.1
521,2822725000000,-0.06,0.1
522,2822768000000,-0.06,0.1
523,2822814000000,-0.06,0.1
524,2822852000000,-0.06,0.1
525,2822893000000,-0.055,0.1
526,2822938000000,-0.055,0.1
527,2822984000000,-0.05,0.1
528,2823018000000,-0.05,0.1
529,2823054000000,-0.045,0.1
530,2823099000000,-0.045,0.1
531,2823137000000,-0.045,0.1
532,2823173000000,-0.04,0.1
533,2823213000000,-0.035,0.1
534,2823254000000,-0.035,0.1
535,2823296000000,-0.03,0.1
536,2823335000000,-0.03,0.1
537,2823375000000,-0.025,0.1
538,2823420000000,-0.025,0.1
539,2823460000000,-0.02,0.1
540,2823498000000,-0.02,0.1
541,2823536000000,-0.015,0.1
542,2823576000000,-0.015,0.1
543,2823624000000,-0.01,0.1
544,2823663000000,-0.01,0.1
545,2823707000000,-0.005,0.1
546,2823751000000,-0.005,0.1
547,2823793000000,-0.005,0.1
548,2823832000000,-0.0,0.1
549,2823866000000,-0.0,0.1
550,2823915000000,-0.0,0.1
551,2823954000000,-0.0,0.1
552,2823998000000,-0.0,0.1
553,2824040000000,-0.0,0.1
554,2824087000000,-0.0,0.1
555,2824121000000,-0.0,0.1
556,2824155000000,-0.0,0.1
557,2824200000000,-0.0,0.1
558,2824239000000,-0.0,0.1
559,2824289000000,-0.0,0.1
560,2824337000000,-0.0,0.1
561,2824379000000,-0.0,0.1
562,2824427000000,-0.0,0.1
563,2824469000000,-0.0,0.1
564,2824511000000,-0.0,0.1
565,2824552000000,-0.0,0.1
566,2824593000000,-0.0,0.1
567,2824635000000,-0.0,0.1
568,2824673000000,-0.0,0.1
569,2824715000000,-0.0,0.1
570,2824756000000,-0.0,0.1
571,2824801000000,-0.0,0.1
572,2824842000000,-0.0,0.1
573,2824882000000,-0.0,0.1
574,2824919000000,-0.0,0.1
575,2824965000000,-0.0,0.1
576,2825008000000,-0.0,0.1
577,2825050000000,-0.0,0.1
578,2825085000000,-0.0,0.1
579,2825132000000,-0.0,0.1
580,2825176000000,-0.0,0.1
581,2825220000000,-0.0,0.1
582,2825256000000,-0.0,0.1
583,2825296000000,-0.0,0.1
584,2825335000000,-0.0,0.1
585,2825380000000,-0.0,0.1
586,2825417000000,-0.0,0.1
587,2825452000000,-0.0,0.1
588,2825494000000,-0.0,0.1
589,2825528000000,-0.0,0.1
590,2825570000000,-0.0,0.1
591,2825607000000,-0.0,0.1
592,2825642000000,-0.0,0.1
593,2825688000000,-0.0,0.1
594,2825730000000,-0.0,0.1
595,2825768000000,-0.0,0.1
596,2825802000000,-0.0,0.1
597,2825842000000,-0.0,0.1
598,2825884000000,-0.0,0.1
599,2825919000000,-0.0,0.1
600,2825953000000,-0.0,0.1
601,2825994000000,-0.0,0.1
602,2826040000000,-0.0,0.1
603,2826087000000,-0.0,0.1
604,2826122000000,-0.0,0.1
605,2826156000000,-0.0,0.1
606,2826195000000,-0.0,0.15
607,2826246000000,-0.0,0.15
608,2826280000000,-0.0,0.15
609,2826329000000,-0.0,0.2
610,2826370000000,-0.0,0.25
611,2826410000000,-0.0,0.25
612,2826450000000,-0.0,0.3
613,2826490000000,-0.0,0.3
614,2826525000000,-0.0,0.35
615,2826564000000,-0.0,0.35
616,2826614000000,-0.0,0.4
617,2826656000000,-0.0,0.4
618,2826699000000,-0.0,0.4
619,2826741000000,-0.0,0.4
620,2826780000000,-0.0,0.4
621,2826825000000,-0.0,0.4
622,2826876000000,-0.0,0.4
623,2826911000000,-0.0,0.4
624,2826954000000,-0.0,0.4
625,2827000000000,-0.0,0.4
626,2827042000000,-0.0,0.4
627,2827080000000,-0.0,0.4
628,2827119000000,-0.0,0.4
629,2827153000000,-0.0,0.4
630,2827201000000,-0.0,0.4
631,2827242000000,-0.0,0.4
632,2827285000000,-0.0,0.4
633,2827328000000,-0.0,0.4
634,2827364000000,-0.0,0.4
635,2827400000000,-0.0,0.35
636,2827441000000,-0.0,0.35
637,2827489000000,-0.0,0.3
638,2827535000000,-0.0,0.3
639,2827569000000,-0.0,0.3
640,2827608000000,-0.0,0.25
641,2827654000000,-0.0,0.25
642,2827689000000,-0.0,0.2
643,2827729000000,-0.0,0.15
644,2827769000000,-0.0,0.15
645,2827817000000,-0.0,0.15
646,2827856000000,-0.0,0.1
647,2827901000000,-0.0,0.1
648,2827950000000,0.005,0.1
649,2827989000000,0.005,0.1
650,2828030000000,0.01,0.1
651,2828072000000,0.01,0.1
652,2828109000000,0.01,0.1
653,2828151000000,0.01,0.1
654,2828188000000,0.01,0.1
655,2828228000000,0.01,0.1
656,2828263000000,0.01,0.1
657,2828308000000,0.01,0.1
658,2828345000000,0.01,0.1
659,2828380000000,0.01,0.1
660,2828429000000,0.015,0.1
661,2828468000000,0.02,0.1
662,2828511000000,0.025,0.1
663,2828545000000,0.025,0.1
664,2828585000000,0.025,0.1
665,2828625000000,0.03,0.05
666,2828664000000,0.03,0.05
667,2828702000000,0.035,0.0
668,2828749000000,0.035,0.0
669,2828789000000,0.04,0.0
670,2828830000000,0.04,0.0
671,2828873000000,0.045,0.0
672,2828907000000,0.045,0.0
673,2828941000000,0.05,0.0
674,2828975000000,0.05,0.0
675,2829010000000,0.05,0.0
676,2829050000000,0.05,0.0
677,2829089000000,0.05,0.0
678,2829136000000,0.05,0.0
679,2829172000000,0.05,0.0
680,2829211000000,0.05,0.0
681,2829252000000,0.05,0.0
682,2829292000000,0.05,0.0
683,2829335000000,0.05,0.0
684,2829370000000,0.055,0.0
685,2829412000000,0.06,0.0
686,2829448000000,0.065,0.0
687,2829490000000,0.07,0.0
688,2829529000000,0.075,0.0
689,2829568000000,0.08,0.0
690,2829605000000,0.08,0.0
691,2829641000000,0.085,0.0
692,2829681000000,0.085,0.0
693,2829720000000,0.085,0.0
694,2829758000000,0.09,0.0
695,2829795000000,0.09,0.0
696,2829840000000,0.095,0.0
697,2829879000000,0.095,0.0
698,2829919000000,0.095,0.0
699,2829953000000,0.1,0.0
700,2829994000000,0.1,0.0
701,2830033000000,0.1,0.0
702,2830078000000,0.105,0.0
703,2830118000000,0.105,0.0
704,2830152000000,0.11,0.0
705,2830197000000,0.11,0.0
706,2830232000000,0.11,0.0
707,2830279000000,0.11,0.0
708,2830316000000,0.11,0.0
709,2830352000000,0.11,0.0
710,2830387000000,0.11,0.0
711,2830425000000,0.11,0.0
712,2830463000000,0.11,0.0
713,2830507000000,0.11,0.0
714,2830541000000,0.11,0.0
715,2830582000000,0.11,0.0
716,2830616000000,0.11,0.0
717,2830651000000,0.11,0.0
718,2830689000000,0.11,0.0
719,2830723000000,0.11,0.0
720,2830769000000,0.11,0.0
721,2830813000000,0.11,0.0
722,2830855000000,0.11,0.0
723,2830891000000,0.11,0.0
724,2830938000000,0.11,0.0
725,2830974000000,0.11,0.0
726,2831013000000,0.11,0.0
727,2831052000000,0.11,0.0
728,2831088000000,0.11,0.0
729,2831127000000,0.11,0.0
730,2831165000000,0.11,0.0
731,2831208000000,0.11,0.0
732,2831251000000,0.11,0.0
733,2831286000000,0.11,0.0
734,2831322000000,0.11,0.0
735,2831360000000,0.11,0.0
736,2831403000000,0.115,0.0
737,2831439000000,0.115,0.0
738,2831475000000,0.12,0.0
739,2831514000000,0.12,0.0
740,2831556000000,0.12,0.0
741,2831594000000,0.12,0.0
742,2831632000000,0.12,0.0
743,2831668000000,0.12,0.0
744,2831706000000,0.12,0.0
745,2831743000000,0.12,0.0
746,2831785000000,0.12,0.0
747,2831833000000,0.12,0.0
748,2831870000000,0.125,0.0
749,2831910000000,0.13,0.0
750,2831950000000,0.13,0.0
751,2831984000000,0.135,0.0
752,2832021000000,0.145,0.0
753,2832063000000,0.15,0.0
754,2832107000000,0.16,0.0
755,2832141000000,0.165,0.0
756,2832177000000,0.17,0.0
757,2832221000000,0.175,0.0
758,2832256000000,0.175,0.0
759,2832291000000,0.175,0.0
760,2832330000000,0.18,0.0
761,2832376000000,0.185,-0.05
762,2832422000000,0.185,-0.05
763,2832463000000,0.185,-0.05
764,2832507000000,0.19,-0.1
765,2832544000000,0.19,-0.1
766,2832586000000,0.195,-0.1
767,2832620000000,0.195,-0.1
768,2832655000000,0.195,-0.1
769,2832692000000,0.2,-0.1
770,2832729000000,0.2,-0.1
771,2832769000000,0.205,-0.1
772,2832803000000,0.205,-0.1
773,2832845000000,0.205,-0.1
774,2832879000000,0.21,-0.1
775,2832916000000,0.21,-0.1
776,2832953000000,0.21,-0.1
777,2832988000000,0.215,-0.1
778,2833028000000,0.215,-0.1
779,2833065000000,0.22,-0.1
780,2833108000000,0.22,-0.1
781,2833148000000,0.22,-0.1
782,2833186000000,0.22,-0.1
783,2833225000000,0.22,-0.1
784,2833268000000,0.22,-0.1
785,2833314000000,0.22,-0.1
786,2833355000000,0.22,-0.1
787,2833391000000,0.22,-0.1
788,2833427000000,0.22,-0.1
789,2833471000000,0.22,-0.1
790,2833514000000,0.22,-0.1
791,2833548000000,0.22,-0.1
792,2833584000000,0.22,-0.1
793,2833627000000,0.22,-0.1
794,2833666000000,0.22,-0.1
795,2833703000000,0.22,-0.1
796,2833744000000,0.22,-0.1
797,2833780000000,0.22,-0.1
798,2833826000000,0.22,-0.1
799,2833870000000,0.22,-0.1
800,2833904000000,0.22,-0.1
801,2833944000000,0.22,-0.1
802,2833986000000,0.22,-0.1
803,2834021000000,0.22,-0.1
804,2834060000000,0.22,-0.1
805,2834099000000,0.22,-0.1
806,2834134000000,0.22,-0.1
807,2834170000000,0.22,-0.1
808,2834214000000,0.22,-0.1
809,2834249000000,0.22,-0.1
810,2834287000000,0.22,-0.1
811,2834329000000,0.22,-0.1
812,2834372000000,0.22,-0.1
813,2834413000000,0.22,-0.1
814,2834450000000,0.22,-0.1
815,2834491000000,0.22,-0.1
816,2834541000000,0.22,-0.1
817,2834577000000,0.22,-0.1
818,2834618000000,0.22,-0.1
819,2834660000000,0.22,-0.1
820,2834697000000,0.22,-0.1
821,2834734000000,0.22,-0.1
822,2834773000000,0.22,-0.1
823,2834817000000,0.22,-0.1
824,2834857000000,0.22,-0.1
825,2834893000000,0.22,-0.1
826,2834929000000,0.22,-0.1
827,2834966000000,0.22,-0.1
828,2835000000000,0.215,-0.1
829,2835038000000,0.215,-0.1
830,2835073000000,0.215,-0.1
831,2835114000000,0.21,-0.1
832,2835158000000,0.21,-0.1
833,2835192000000,0.21,-0.1
834,2835235000000,0.21,-0.1
