,Time,LinearV,AngularV
295,6058354000000,0.05,0.1
296,6058392000000,0.05,0.1
297,6058427000000,0.05,0.1
298,6058463000000,0.05,0.1
299,6058497000000,0.05,0.1
300,6058536000000,0.05,0.1
301,6058578000000,0.05,0.1
302,6058618000000,0.05,0.1
303,6058657000000,0.05,0.1
304,6058698000000,0.05,0.1
305,6058732000000,0.05,0.1
306,6058766000000,0.05,0.1
307,6058805000000,0.05,0.1
308,6058839000000,0.05,0.1
309,6058873000000,0.05,0.1
310,6058910000000,0.05,0.1
311,6058951000000,0.05,0.1
312,6058991000000,0.05,0.1
313,6059025000000,0.05,0.1
314,6059066000000,0.05,0.1
315,6059101000000,0.05,0.1
316,6059137000000,0.05,0.1
317,6059179000000,0.05,0.1
318,6059213000000,0.05,0.1
319,6059248000000,0.05,0.1
320,6059282000000,0.05,0.1
321,6059323000000,0.05,0.05
322,6059361000000,0.05,0.05
323,6059400000000,0.05,0.05
324,6059434000000,0.05,0.0
325,6059474000000,0.05,0.0
326,6059510000000,0.05,0.0
327,6059549000000,0.05,0.0
328,6059587000000,0.05,0.0
329,6059625000000,0.05,0.0
330,6059659000000,0.05,0.0
331,6059693000000,0.05,-0.05
332,6059729000000,0.05,-0.05
333,6059764000000,0.05,-0.05
334,6059804000000,0.05,-0.1
335,6059842000000,0.05,-0.1
336,6059876000000,0.05,-0.1
337,6059911000000,0.05,-0.1
338,6059946000000,0.05,-0.1
339,6059980000000,0.05,-0.1
340,6060014000000,0.05,-0.1
341,6060056000000,0.05,-0.1
342,6060095000000,0.05,-0.1
343,6060134000000,0.05,-0.1
344,6060175000000,0.05,-0.1
345,6060209000000,0.05,-0.1
346,6060245000000,0.05,-0.1
347,6060283000000,0.05,-0.1
348,6060317000000,0.05,-0.1
349,6060354000000,0.05,-0.1
350,6060392000000,0.05,-0.1
351,6060430000000,0.05,-0.1
352,6060467000000,0.05,-0.1
353,6060504000000,0.05,-0.1
354,6060550000000,0.05,-0.1
355,6060588000000,0.05,-0.1
356,6060622000000,0.05,-0.1
357,6060659000000,0.05,-0.1
358,6060701000000,0.05,-0.1
359,6060737000000,0.05,-0.1
360,6060780000000,0.05,-0.1
361,6060814000000,0.05,-0.1
362,6060858000000,0.05,-0.1
363,6060895000000,0.05,-0.1
364,6060936000000,0.05,-0.1
365,6060970000000,0.05,-0.1
366,6061005000000,0.05,-0.1
367,6061045000000,0.05,-0.1
368,6061090000000,0.05,-0.1
369,6061128000000,0.05,-0.1
370,6061163000000,0.05,-0.1
371,6061199000000,0.05,-0.1
372,6061234000000,0.05,-0.1
373,6061276000000,0.05,-0.1
374,6061310000000,0.05,-0.1
375,6061347000000,0.05,-0.1
376,6061387000000,0.05,-0.1
377,6061432000000,0.05,-0.1
378,6061469000000,0.05,-0.1
379,6061507000000,0.05,-0.1
380,6061546000000,0.05,-0.1
381,6061588000000,0.05,-0.1
382,6061632000000,0.05,-0.1
383,6061675000000,0.05,-0.1
384,6061716000000,0.05,-0.1
385,6061751000000,0.05,-0.1
386,6061789000000,0.05,-0.1
387,6061829000000,0.05,-0.1
388,6061871000000,0.05,-0.1
389,6061913000000,0.05,-0.1
390,6061956000000,0.05,-0.1
391,6061990000000,0.05,-0.1
392,6062026000000,0.05,-0.1
393,6062066000000,0.05,-0.1
394,6062107000000,0.05,-0.1
395,6062147000000,0.05,-0.1
396,6062187000000,0.05,-0.1
397,6062223000000,0.05,-0.1
398,6062260000000,0.05,-0.1
399,6062298000000,0.05,-0.1
400,6062336000000,0.05,-0.1
401,6062371000000,0.05,-0.1
402,6062406000000,0.05,-0.1
403,6062450000000,0.05,-0.1
404,6062488000000,0.05,-0.1
405,6062527000000,0.05,-0.1
406,6062562000000,0.05,-0.1
407,6062604000000,0.05,-0.1
408,6062638000000,0.05,-0.1
409,6062675000000,0.05,-0.1
410,6062709000000,0.05,-0.1
411,6062748000000,0.05,-0.1
412,6062789000000,0.05,-0.1
413,6062830000000,0.05,-0.1
414,6062869000000,0.05,-0.1
415,6062907000000,0.05,-0.1
416,6062951000000,0.05,-0.1
417,6062991000000,0.05,-0.1
418,6063025000000,0.05,-0.1
419,6063067000000,0.05,-0.1
420,6063111000000,0.05,-0.1
421,6063147000000,0.05,-0.1
422,6063184000000,0.05,-0.1
423,6063220000000,0.05,-0.1
424,6063260000000,0.05,-0.1
425,6063299000000,0.05,-0.1
426,6063337000000,0.05,-0.1
427,6063375000000,0.05,-0.05
428,6063410000000,0.05,-0.05
429,6063449000000,0.05,-0.05
430,6063490000000,0.05,0.0
431,6063525000000,0.05,0.0
432,6063563000000,0.05,0.0
433,6063597000000,0.05,0.0
434,6063635000000,0.05,0.0
435,6063672000000,0.05,0.0
436,6063708000000,0.05,0.0
437,6063747000000,0.05,0.0
438,6063783000000,0.05,0.05
439,6063818000000,0.05,0.05
440,6063856000000,0.05,0.05
441,6063893000000,0.05,0.1
442,6063929000000,0.05,0.1
443,6063968000000,0.05,0.1
444,6064005000000,0.05,0.1
445,6064041000000,0.05,0.1
446,6064079000000,0.05,0.1
447,6064120000000,0.05,0.1
448,6064161000000,0.05,0.1
449,6064201000000,0.05,0.1
450,6064236000000,0.05,0.1
451,6064277000000,0.05,0.1
452,6064315000000,0.05,0.1
453,6064359000000,0.05,0.1
454,6064396000000,0.05,0.1
455,6064435000000,0.05,0.1
456,6064478000000,0.05,0.1
457,6064512000000,0.05,0.1
458,6064547000000,0.05,0.1
459,6064581000000,0.05,0.1
460,6064615000000,0.05,0.1
461,6064649000000,0.05,0.1
462,6064690000000,0.05,0.1
463,6064724000000,0.05,0.1
464,6064758000000,0.05,0.1
465,6064800000000,0.05,0.1
466,6064837000000,0.05,0.1
467,6064877000000,0.05,0.1
468,6064918000000,0.05,0.1
469,6064953000000,0.05,0.1
470,6064991000000,0.05,0.1
471,6065031000000,0.05,0.1
472,6065072000000,0.05,0.1
473,6065106000000,0.05,0.1
474,6065140000000,0.05,0.1
475,6065182000000,0.05,0.1
476,6065223000000,0.05,0.1
477,6065262000000,0.05,0.1
478,6065305000000,0.05,0.1
479,6065339000000,0.05,0.1
480,6065373000000,0.05,0.1
481,6065408000000,0.05,0.1
482,6065445000000,0.05,0.1
483,6065482000000,0.05,0.1
484,6065516000000,0.05,0.1
485,6065560000000,0.05,0.1
486,6065594000000,0.05,0.1
487,6065636000000,0.05,0.1
488,6065676000000,0.05,0.1
489,6065710000000,0.05,0.1
490,6065755000000,0.05,0.05
491,6065790000000,0.05,0.05
492,6065824000000,0.05,0.05
493,6065864000000,0.05,0.0
494,6065903000000,0.05,0.0
495,6065940000000,0.05,0.0
496,6065982000000,0.05,0.0
497,6066016000000,0.05,0.0
498,6066052000000,0.05,-0.05
499,6066087000000,0.05,-0.05
500,6066125000000,0.05,-0.05
501,6066165000000,0.05,-0.1
502,6066200000000,0.05,-0.1
503,6066238000000,0.05,-0.1
504,6066272000000,0.05,-0.1
505,6066307000000,0.055,-0.1
506,6066341000000,0.055,-0.1
507,6066380000000,0.055,-0.1
508,6066423000000,0.06,-0.1
509,6066457000000,0.06,-0.1
510,6066491000000,0.06,-0.1
511,6066525000000,0.06,-0.1
512,6066566000000,0.06,-0.1
513,6066603000000,0.06,-0.1
514,6066643000000,0.06,-0.1
515,6066680000000,0.06,-0.1
516,6066720000000,0.06,-0.1
517,6066762000000,0.06,-0.1
518,6066797000000,0.06,-0.1
519,6066839000000,0.06,-0.1
520,6066877000000,0.06,-0.1
521,6066916000000,0.06,-0.1
522,6066959000000,0.06,-0.1
523,6066993000000,0.06,-0.1
524,6067028000000,0.06,-0.1
525,6067065000000,0.06,-0.1
526,6067099000000,0.06,-0.05
527,6067136000000,0.06,-0.05
528,6067173000000,0.06,-0.05
529,6067209000000,0.06,0.0
530,6067248000000,0.06,0.0
531,6067287000000,0.06,0.0
532,6067327000000,0.06,0.0
533,6067368000000,0.06,0.0
534,6067406000000,0.06,0.0
535,6067445000000,0.06,0.05
536,6067481000000,0.06,0.05
537,6067523000000,0.06,0.1
538,6067559000000,0.06,0.1
539,6067594000000,0.06,0.1
540,6067631000000,0.06,0.1
541,6067672000000,0.06,0.1
542,6067709000000,0.06,0.1
543,6067745000000,0.06,0.1
544,6067781000000,0.06,0.1
545,6067821000000,0.06,0.1
546,6067862000000,0.06,0.1
547,6067900000000,0.06,0.1
548,6067939000000,0.06,0.1
549,6067980000000,0.06,0.1
550,6068020000000,0.06,0.1
551,6068060000000,0.06,0.1
552,6068096000000,0.06,0.1
553,6068137000000,0.06,0.1
554,6068175000000,0.06,0.1
555,6068209000000,0.06,0.1
556,6068243000000,0.06,0.1
557,6068282000000,0.06,0.1
558,6068318000000,0.06,0.1
559,6068355000000,0.06,0.1
560,6068389000000,0.06,0.1
561,6068424000000,0.06,0.1
562,6068464000000,0.06,0.1
563,6068499000000,0.06,0.1
564,6068535000000,0.06,0.1
565,6068576000000,0.06,0.1
566,6068610000000,0.06,0.1
567,6068649000000,0.06,0.1
568,6068687000000,0.06,0.1
569,6068722000000,0.06,0.1
570,6068760000000,0.06,0.1
571,6068807000000,0.06,0.1
572,6068843000000,0.06,0.1
573,6068881000000,0.06,0.1
574,6068919000000,0.06,0.1
575,6068960000000,0.06,0.1
576,6068996000000,0.06,0.1
577,6069031000000,0.06,0.1
578,6069070000000,0.06,0.1
579,6069105000000,0.06,0.1
580,6069139000000,0.06,0.1
581,6069177000000,0.06,0.1
582,6069211000000,0.06,0.1
583,6069255000000,0.06,0.1
584,6069293000000,0.06,0.1
585,6069333000000,0.06,0.1
586,6069369000000,0.06,0.1
587,6069405000000,0.06,0.1
588,6069442000000,0.06,0.1
589,6069484000000,0.06,0.1
590,6069521000000,0.06,0.1
591,6069558000000,0.06,0.1
592,6069598000000,0.06,0.1
593,6069638000000,0.06,0.1
594,6069672000000,0.06,0.1
595,6069715000000,0.06,0.1
596,6069750000000,0.06,0.1
597,6069785000000,0.06,0.1
598,6069830000000,0.06,0.1
599,6069865000000,0.06,0.1
600,6069908000000,0.06,0.05
601,6069950000000,0.06,0.05
602,6069989000000,0.06,0.0
603,6070031000000,0.06,0.0
604,6070071000000,0.06,0.0
605,6070106000000,0.06,0.0
606,6070142000000,0.06,0.0
607,6070184000000,0.06,0.0
608,6070223000000,0.06,0.0
609,6070261000000,0.06,0.0
610,6070298000000,0.06,0.0
611,6070333000000,0.06,0.0
612,6070371000000,0.06,0.0
613,6070412000000,0.06,0.0
614,6070448000000,0.06,0.0
615,6070488000000,0.06,0.0
616,6070524000000,0.06,0.0
617,6070559000000,0.06,0.0
618,6070600000000,0.06,0.0
619,6070634000000,0.06,0.0
620,6070674000000,0.06,0.0
621,6070713000000,0.06,0.0
622,6070754000000,0.06,0.0
623,6070798000000,0.06,0.0
624,6070837000000,0.06,0.0
625,6070874000000,0.06,0.0
626,6070909000000,0.06,0.0
627,6070943000000,0.06,0.0
628,6070979000000,0.06,0.0
629,6071017000000,0.06,0.0
630,6071058000000,0.06,0.0
631,6071092000000,0.06,0.0
632,6071131000000,0.06,0.0
633,6071167000000,0.06,0.0
634,6071209000000,0.06,0.0
635,6071247000000,0.06,0.0
636,6071284000000,0.06,0.0
637,6071320000000,0.06,0.0
638,6071356000000,0.06,0.0
639,6071392000000,0.06,0.0
640,6071431000000,0.06,0.0
641,6071473000000,0.06,0.0
642,6071509000000,0.06,0.0
643,6071544000000,0.06,0.0
644,6071586000000,0.06,0.0
645,6071623000000,0.06,0.0
646,6071665000000,0.06,0.0
647,6071700000000,0.06,0.0
648,6071734000000,0.06,0.0
649,6071770000000,0.06,0.0
650,6071811000000,0.06,0.0
651,6071851000000,0.06,0.0
652,6071894000000,0.06,0.0
653,6071930000000,0.06,0.0
654,6071969000000,0.06,0.0
655,6072006000000,0.06,0.0
656,6072046000000,0.06,0.0
657,6072089000000,0.06,0.0
658,6072130000000,0.06,0.0
659,6072164000000,0.06,0.0
660,6072203000000,0.06,0.0
661,6072243000000,0.06,0.0
662,6072283000000,0.06,0.0
663,6072323000000,0.06,0.0
664,6072358000000,0.06,0.0
665,6072398000000,0.06,0.0
666,6072435000000,0.06,0.0
667,6072472000000,0.06,0.0
668,6072507000000,0.06,-0.05
669,6072543000000,0.06,-0.05
670,6072578000000,0.06,-0.05
671,6072615000000,0.06,-0.1
672,6072651000000,0.06,-0.1
673,6072694000000,0.06,-0.1
674,6072733000000,0.06,-0.1
675,6072768000000,0.06,-0.1
676,6072804000000,0.06,-0.1
677,6072846000000,0.06,-0.1
678,6072881000000,0.06,-0.1
679,6072920000000,0.06,-0.1
680,6072960000000,0.06,-0.1
681,6072999000000,0.06,-0.1
682,6073039000000,0.06,-0.05
683,6073076000000,0.06,-0.05
684,6073115000000,0.06,0.0
685,6073151000000,0.06,0.0
686,6073185000000,0.06,0.0
687,6073221000000,0.06,0.0
688,6073261000000,0.06,0.0
689,6073298000000,0.06,0.0
690,6073334000000,0.06,0.05
691,6073370000000,0.06,0.05
692,6073407000000,0.06,0.1
693,6073444000000,0.06,0.1
694,6073485000000,0.06,0.1
695,6073520000000,0.06,0.1
696,6073555000000,0.06,0.1
697,6073592000000,0.06,0.1
698,6073628000000,0.06,0.1
699,6073667000000,0.06,0.1
700,6073708000000,0.06,0.1
701,6073746000000,0.06,0.1
702,6073783000000,0.06,0.1
703,6073826000000,0.06,0.1
704,6073867000000,0.06,0.1
705,6073902000000,0.06,0.1
706,6073939000000,0.06,0.1
707,6073978000000,0.06,0.1
708,6074019000000,0.06,0.1
709,6074057000000,0.06,0.1
710,6074092000000,0.06,0.1
711,6074126000000,0.06,0.1
712,6074163000000,0.06,0.1
713,6074198000000,0.06,0.1
714,6074233000000,0.06,0.1
715,6074269000000,0.06,0.1
716,6074310000000,0.06,0.1
717,6074349000000,0.06,0.1
718,6074389000000,0.06,0.1
719,6074432000000,0.06,0.1
720,6074467000000,0.06,0.1
721,6074503000000,0.06,0.1
722,6074537000000,0.06,0.1
723,6074576000000,0.06,0.1
724,6074611000000,0.06,0.15
725,6074653000000,0.06,0.15
726,6074694000000,0.06,0.15
727,6074735000000,0.06,0.2
728,6074770000000,0.06,0.2
729,6074809000000,0.06,0.2
730,6074844000000,0.06,0.2
731,6074883000000,0.06,0.2
732,6074917000000,0.06,0.2
733,6074954000000,0.06,0.2
734,6074990000000,0.06,0.2
735,6075026000000,0.06,0.15
736,6075066000000,0.06,0.15
737,6075104000000,0.06,0.1
738,6075139000000,0.06,0.1
739,6075180000000,0.06,0.1
740,6075216000000,0.06,0.1
741,6075251000000,0.06,0.1
742,6075286000000,0.06,0.05
743,6075326000000,0.06,0.05
744,6075360000000,0.06,0.05
745,6075400000000,0.06,0.0
746,6075435000000,0.06,0.0
747,6075472000000,0.06,0.0
748,6075507000000,0.06,0.0
749,6075545000000,0.06,-0.05
750,6075584000000,0.06,-0.05
751,6075621000000,0.06,-0.05
752,6075662000000,0.06,-0.1
753,6075703000000,0.06,-0.1
754,6075740000000,0.06,-0.1
755,6075779000000,0.06,-0.1
756,6075816000000,0.06,-0.1
757,6075855000000,0.06,-0.1
758,6075891000000,0.06,-0.1
759,6075929000000,0.06,-0.1
760,6075963000000,0.06,-0.1
761,6076003000000,0.06,-0.1
762,6076037000000,0.06,-0.1
763,6076073000000,0.06,-0.1
764,6076111000000,0.06,-0.1
765,6076147000000,0.06,-0.1
766,6076188000000,0.06,-0.1
767,6076227000000,0.06,-0.1
768,6076265000000,0.06,-0.1
769,6076311000000,0.06,-0.1
770,6076349000000,0.06,-0.1
771,6076383000000,0.06,-0.1
772,6076417000000,0.06,-0.1
773,6076455000000,0.06,-0.1
774,6076495000000,0.06,-0.1
775,6076535000000,0.06,-0.1
776,6076571000000,0.06,-0.1
777,6076612000000,0.06,-0.1
778,6076648000000,0.06,-0.1
779,6076685000000,0.06,-0.1
780,6076725000000,0.06,-0.1
781,6076768000000,0.06,-0.1
782,6076802000000,0.06,-0.1
783,6076838000000,0.06,-0.1
784,6076874000000,0.06,-0.1
785,6076915000000,0.06,-0.1
786,6076949000000,0.06,-0.1
787,6076985000000,0.06,-0.1
788,6077021000000,0.06,-0.05
789,6077061000000,0.06,-0.05
790,6077096000000,0.06,-0.05
791,6077130000000,0.06,0.0
792,6077165000000,0.06,0.0
793,6077206000000,0.06,0.0
794,6077247000000,0.06,0.0
795,6077281000000,0.06,0.0
796,6077319000000,0.06,0.0
797,6077360000000,0.06,0.0
798,6077401000000,0.06,0.0
799,6077437000000,0.06,0.0
800,6077471000000,0.06,0.0
801,6077511000000,0.06,0.0
802,6077549000000,0.06,0.0
803,6077590000000,0.06,0.0
804,6077628000000,0.06,0.0
805,6077662000000,0.06,0.0
806,6077700000000,0.06,0.0
807,6077736000000,0.06,0.0
808,6077771000000,0.06,0.0
809,6077809000000,0.06,0.0
810,6077848000000,0.06,0.0
811,6077885000000,0.06,0.0
812,6077919000000,0.06,0.0
813,6077959000000,0.06,0.0
814,6077995000000,0.06,0.0
