,Time,LinearV,AngularV
73,6305927000000,0.005,0.0
74,6305962000000,0.005,0.0
75,6305997000000,0.005,0.0
76,6306036000000,0.01,0.0
77,6306073000000,0.01,0.0
78,6306109000000,0.01,0.0
79,6306147000000,0.01,0.0
80,6306184000000,0.01,0.0
81,6306226000000,0.01,0.0
82,6306265000000,0.01,0.0
83,6306302000000,0.01,0.0
84,6306341000000,0.01,0.0
85,6306382000000,0.015,0.0
86,6306421000000,0.015,0.0
87,6306460000000,0.015,0.0
88,6306495000000,0.02,0.0
89,6306531000000,0.02,0.0
90,6306568000000,0.02,0.0
91,6306605000000,0.02,0.0
92,6306643000000,0.02,0.0
93,6306677000000,0.02,0.0
94,6306715000000,0.02,0.0
95,6306754000000,0.02,0.0
96,6306791000000,0.02,0.0
97,6306832000000,0.02,0.0
98,6306866000000,0.025,0.0
99,6306906000000,0.03,0.0
100,6306945000000,0.035,0.0
101,6306979000000,0.04,0.0
102,6307014000000,0.045,0.0
103,6307048000000,0.05,0.0
104,6307083000000,0.06,0.0
105,6307118000000,0.065,0.0
106,6307155000000,0.07,0.0
107,6307191000000,0.07,0.0
108,6307229000000,0.07,0.0
109,6307263000000,0.075,0.0
110,6307302000000,0.075,0.0
111,6307337000000,0.08,0.0
112,6307378000000,0.08,0.0
113,6307417000000,0.08,0.0
114,6307453000000,0.085,0.0
115,6307490000000,0.085,0.0
116,6307529000000,0.085,0.0
117,6307565000000,0.09,0.0
118,6307600000000,0.09,0.0
119,6307634000000,0.095,0.0
120,6307675000000,0.095,0.0
121,6307715000000,0.095,0.0
122,6307752000000,0.1,0.0
123,6307787000000,0.1,0.0
124,6307827000000,0.105,0.0
125,6307862000000,0.11,-0.05
126,6307897000000,0.11,-0.05
127,6307932000000,0.11,-0.05
128,6307968000000,0.115,-0.1
129,6308005000000,0.115,-0.1
130,6308045000000,0.115,-0.1
131,6308082000000,0.12,-0.1
132,6308121000000,0.12,-0.1
133,6308157000000,0.12,-0.1
134,6308194000000,0.12,-0.1
135,6308235000000,0.12,-0.1
136,6308272000000,0.12,-0.1
137,6308308000000,0.12,-0.1
138,6308350000000,0.12,-0.1
139,6308385000000,0.12,-0.05
140,6308422000000,0.12,-0.05
141,6308459000000,0.12,-0.05
142,6308496000000,0.12,0.0
143,6308533000000,0.12,0.0
144,6308571000000,0.12,0.0
145,6308605000000,0.12,0.05
146,6308644000000,0.12,0.05
147,6308685000000,0.12,0.1
148,6308722000000,0.12,0.1
149,6308760000000,0.12,0.1
150,6308801000000,0.12,0.1
151,6308839000000,0.12,0.15
152,6308879000000,0.12,0.15
153,6308919000000,0.12,0.2
154,6308957000000,0.12,0.2
155,6308994000000,0.12,0.2
156,6309035000000,0.12,0.2
157,6309070000000,0.12,0.2
158,6309105000000,0.12,0.2
159,6309141000000,0.12,0.2
160,6309186000000,0.12,0.2
161,6309223000000,0.12,0.2
162,6309262000000,0.12,0.2
163,6309299000000,0.12,0.2
164,6309333000000,0.12,0.2
165,6309371000000,0.12,0.15
166,6309413000000,0.12,0.15
167,6309452000000,0.12,0.1
168,6309489000000,0.12,0.1
169,6309529000000,0.12,0.1
170,6309567000000,0.12,0.1
171,6309607000000,0.12,0.1
172,6309648000000,0.12,0.1
173,6309686000000,0.12,0.05
174,6309723000000,0.12,0.05
175,6309758000000,0.12,0.05
176,6309798000000,0.12,0.0
177,6309838000000,0.12,0.0
178,6309872000000,0.12,0.0
179,6309912000000,0.12,0.0
180,6309950000000,0.12,0.0
181,6309988000000,0.12,-0.05
182,6310027000000,0.12,-0.05
183,6310066000000,0.12,-0.1
184,6310102000000,0.12,-0.1
185,6310145000000,0.12,-0.1
186,6310185000000,0.12,-0.1
187,6310225000000,0.12,-0.1
188,6310261000000,0.12,-0.1
189,6310295000000,0.12,-0.1
190,6310332000000,0.12,-0.1
191,6310367000000,0.12,-0.1
192,6310401000000,0.12,-0.1
193,6310439000000,0.12,-0.1
194,6310474000000,0.12,-0.1
195,6310513000000,0.12,-0.1
196,6310547000000,0.12,-0.1
197,6310588000000,0.12,-0.1
198,6310623000000,0.12,-0.1
199,6310662000000,0.12,-0.1
200,6310702000000,0.12,-0.1
201,6310744000000,0.12,-0.1
202,6310783000000,0.12,-0.1
203,6310820000000,0.12,-0.1
204,6310857000000,0.12,-0.1
205,6310897000000,0.12,-0.1
206,6310935000000,0.12,-0.1
207,6310971000000,0.12,-0.1
208,6311012000000,0.12,-0.1
209,6311056000000,0.12,-0.05
210,6311092000000,0.12,-0.05
211,6311133000000,0.12,0.0
212,6311173000000,0.12,0.0
213,6311211000000,0.12,0.0
214,6311246000000,0.12,0.05
215,6311282000000,0.12,0.05
216,6311321000000,0.12,0.05
217,6311355000000,0.12,0.1
218,6311394000000,0.12,0.1
219,6311432000000,0.12,0.1
220,6311470000000,0.12,0.1
221,6311506000000,0.12,0.1
222,6311542000000,0.12,0.1
223,6311578000000,0.12,0.1
224,6311619000000,0.12,0.1
225,6311656000000,0.12,0.1
226,6311696000000,0.12,0.1
227,6311736000000,0.12,0.05
228,6311773000000,0.12,0.05
229,6311815000000,0.12,0.05
230,6311852000000,0.12,0.0
231,6311889000000,0.12,0.0
232,6311929000000,0.12,0.0
233,6311967000000,0.12,0.0
234,6312005000000,0.12,0.0
235,6312046000000,0.12,0.0
236,6312083000000,0.12,0.0
237,6312120000000,0.12,0.0
238,6312162000000,0.12,0.0
239,6312201000000,0.12,0.0
240,6312240000000,0.12,0.0
241,6312278000000,0.12,0.0
242,6312314000000,0.12,0.0
243,6312353000000,0.12,-0.05
244,6312392000000,0.12,-0.05
245,6312433000000,0.12,-0.1
246,6312472000000,0.12,-0.1
247,6312509000000,0.12,-0.1
248,6312547000000,0.12,-0.1
249,6312584000000,0.12,-0.1
250,6312622000000,0.12,-0.1
251,6312656000000,0.12,-0.1
252,6312692000000,0.12,-0.1
253,6312730000000,0.12,-0.1
254,6312770000000,0.12,-0.1
255,6312809000000,0.12,-0.1
256,6312850000000,0.12,-0.1
257,6312888000000,0.12,-0.1
258,6312924000000,0.12,-0.1
259,6312964000000,0.12,-0.1
260,6313000000000,0.12,-0.1
261,6313038000000,0.12,-0.1
262,6313077000000,0.12,-0.1
263,6313112000000,0.12,-0.1
264,6313147000000,0.12,-0.1
265,6313185000000,0.12,-0.1
266,6313224000000,0.12,-0.1
267,6313259000000,0.12,-0.1
268,6313295000000,0.12,-0.1
269,6313337000000,0.12,-0.1
270,6313377000000,0.12,-0.1
271,6313415000000,0.12,-0.1
272,6313450000000,0.12,-0.1
273,6313486000000,0.12,-0.1
274,6313527000000,0.12,-0.05
275,6313566000000,0.12,-0.05
276,6313606000000,0.12,-0.05
277,6313643000000,0.12,0.0
278,6313682000000,0.12,0.0
279,6313719000000,0.12,0.05
280,6313754000000,0.12,0.05
281,6313789000000,0.12,0.05
282,6313825000000,0.12,0.1
283,6313867000000,0.12,0.1
284,6313903000000,0.12,0.1
285,6313940000000,0.12,0.1
286,6313981000000,0.12,0.1
287,6314020000000,0.12,0.1
288,6314060000000,0.12,0.1
289,6314098000000,0.12,0.1
290,6314133000000,0.12,0.1
291,6314168000000,0.12,0.1
292,6314209000000,0.12,0.1
293,6314247000000,0.12,0.1
294,6314283000000,0.12,0.1
295,6314324000000,0.12,0.1
296,6314360000000,0.12,0.1
297,6314394000000,0.12,0.1
298,6314434000000,0.12,0.1
299,6314474000000,0.12,0.1
300,6314514000000,0.12,0.1
301,6314548000000,0.12,0.1
302,6314588000000,0.12,0.1
303,6314628000000,0.12,0.05
304,6314662000000,0.12,0.05
305,6314705000000,0.12,0.0
306,6314740000000,0.12,0.0
307,6314775000000,0.12,0.0
308,6314813000000,0.12,0.0
309,6314850000000,0.12,-0.05
310,6314889000000,0.12,-0.05
311,6314927000000,0.12,-0.1
312,6314964000000,0.12,-0.1
313,6315001000000,0.12,-0.1
314,6315037000000,0.12,-0.1
315,6315073000000,0.12,-0.1
316,6315111000000,0.12,-0.1
317,6315151000000,0.12,-0.1
318,6315189000000,0.12,-0.1
319,6315228000000,0.12,-0.1
320,6315269000000,0.12,-0.1
321,6315306000000,0.12,-0.1
322,6315341000000,0.12,-0.1
323,6315380000000,0.12,-0.1
324,6315422000000,0.12,-0.1
325,6315457000000,0.12,-0.1
326,6315494000000,0.12,-0.1
327,6315529000000,0.12,-0.1
328,6315565000000,0.12,-0.1
329,6315603000000,0.12,-0.1
330,6315645000000,0.12,-0.1
331,6315682000000,0.12,-0.1
332,6315722000000,0.12,-0.1
333,6315759000000,0.12,-0.1
334,6315798000000,0.12,-0.1
335,6315838000000,0.12,-0.1
336,6315873000000,0.12,-0.1
337,6315912000000,0.12,-0.1
338,6315954000000,0.12,-0.1
339,6315990000000,0.12,-0.1
340,6316028000000,0.12,-0.05
341,6316062000000,0.12,-0.05
342,6316104000000,0.12,-0.05
343,6316143000000,0.12,0.0
344,6316177000000,0.12,0.0
345,6316218000000,0.12,0.0
346,6316258000000,0.12,0.0
347,6316293000000,0.12,0.0
348,6316334000000,0.12,0.0
349,6316369000000,0.12,0.0
350,6316407000000,0.12,0.0
351,6316448000000,0.12,0.0
352,6316482000000,0.12,0.0
353,6316518000000,0.12,0.0
354,6316561000000,0.12,0.0
355,6316597000000,0.12,0.0
356,6316632000000,0.12,0.0
357,6316670000000,0.12,0.0
358,6316711000000,0.12,0.0
359,6316748000000,0.12,0.0
360,6316782000000,0.12,0.0
361,6316819000000,0.12,0.0
362,6316857000000,0.12,0.0
363,6316895000000,0.12,0.0
364,6316930000000,0.12,0.05
365,6316972000000,0.12,0.05
366,6317006000000,0.12,0.05
367,6317046000000,0.12,0.1
368,6317082000000,0.12,0.1
369,6317118000000,0.12,0.1
370,6317158000000,0.12,0.1
371,6317201000000,0.12,0.1
372,6317237000000,0.12,0.1
373,6317272000000,0.12,0.1
374,6317310000000,0.12,0.1
375,6317346000000,0.12,0.1
376,6317383000000,0.12,0.1
377,6317425000000,0.12,0.1
378,6317462000000,0.12,0.1
379,6317505000000,0.12,0.1
380,6317544000000,0.12,0.1
381,6317587000000,0.12,0.1
382,6317622000000,0.12,0.1
383,6317659000000,0.12,0.1
384,6317699000000,0.12,0.1
385,6317735000000,0.12,0.1
386,6317772000000,0.12,0.1
387,6317808000000,0.12,0.1
388,6317846000000,0.12,0.1
389,6317880000000,0.12,0.1
390,6317915000000,0.12,0.1
391,6317955000000,0.12,0.1
392,6317990000000,0.12,0.1
393,6318026000000,0.12,0.1
394,6318063000000,0.12,0.1
395,6318101000000,0.12,0.1
396,6318135000000,0.12,0.1
397,6318174000000,0.12,0.1
398,6318208000000,0.12,0.1
399,6318249000000,0.12,0.1
400,6318288000000,0.12,0.1
401,6318324000000,0.12,0.1
402,6318359000000,0.12,0.1
403,6318397000000,0.12,0.1
404,6318437000000,0.12,0.1
405,6318477000000,0.12,0.1
406,6318513000000,0.12,0.1
407,6318554000000,0.12,0.1
408,6318590000000,0.12,0.05
409,6318626000000,0.12,0.05
410,6318668000000,0.12,0.05
411,6318709000000,0.12,0.0
412,6318746000000,0.12,0.0
413,6318788000000,0.12,0.0
414,6318823000000,0.12,0.0
415,6318858000000,0.12,-0.05
416,6318893000000,0.12,-0.05
417,6318932000000,0.12,-0.05
418,6318974000000,0.12,-0.1
419,6319011000000,0.12,-0.1
420,6319053000000,0.12,-0.1
421,6319093000000,0.12,-0.1
422,6319130000000,0.12,-0.1
423,6319165000000,0.12,-0.1
424,6319203000000,0.12,-0.1
425,6319240000000,0.12,-0.05
426,6319275000000,0.12,-0.05
427,6319312000000,0.12,0.0
428,6319352000000,0.12,0.0
429,6319390000000,0.12,0.0
430,6319432000000,0.12,0.0
431,6319470000000,0.12,0.0
432,6319505000000,0.12,0.0
433,6319549000000,0.12,0.0
434,6319590000000,0.12,0.0
435,6319630000000,0.12,0.0
436,6319664000000,0.12,0.0
437,6319707000000,0.12,0.05
438,6319748000000,0.12,0.05
439,6319786000000,0.12,0.1
440,6319820000000,0.12,0.1
441,6319854000000,0.12,0.1
442,6319890000000,0.12,0.1
443,6319929000000,0.12,0.1
444,6319971000000,0.12,0.1
445,6320009000000,0.12,0.1
446,6320044000000,0.12,0.1
447,6320083000000,0.12,0.1
448,6320121000000,0.12,0.1
449,6320160000000,0.12,0.1
450,6320199000000,0.12,0.1
451,6320238000000,0.12,0.1
452,6320278000000,0.12,0.1
453,6320318000000,0.12,0.1
454,6320356000000,0.12,0.1
455,6320393000000,0.12,0.1
456,6320433000000,0.12,0.05
457,6320468000000,0.12,0.05
458,6320506000000,0.12,0.05
459,6320547000000,0.12,0.0
460,6320582000000,0.12,0.0
461,6320622000000,0.12,0.0
462,6320657000000,0.12,0.0
463,6320699000000,0.12,0.0
464,6320739000000,0.12,-0.05
465,6320773000000,0.12,-0.05
466,6320811000000,0.12,-0.1
467,6320847000000,0.12,-0.1
468,6320883000000,0.12,-0.1
469,6320918000000,0.12,-0.1
470,6320956000000,0.12,-0.1
471,6320992000000,0.12,-0.1
472,6321030000000,0.12,-0.1
473,6321065000000,0.12,-0.1
474,6321104000000,0.12,-0.1
475,6321139000000,0.12,-0.1
476,6321174000000,0.12,-0.1
477,6321208000000,0.12,-0.1
478,6321245000000,0.12,-0.1
479,6321286000000,0.12,-0.1
480,6321327000000,0.12,-0.1
481,6321364000000,0.12,-0.1
482,6321405000000,0.12,-0.1
483,6321439000000,0.12,-0.1
484,6321475000000,0.12,-0.1
485,6321513000000,0.12,-0.05
486,6321555000000,0.12,-0.05
487,6321594000000,0.12,0.0
488,6321628000000,0.12,0.0
489,6321670000000,0.12,0.0
490,6321704000000,0.12,0.0
491,6321738000000,0.12,0.0
492,6321772000000,0.12,0.0
493,6321814000000,0.12,0.0
494,6321852000000,0.12,0.0
495,6321886000000,0.12,0.0
496,6321922000000,0.12,0.0
497,6321960000000,0.12,0.0
498,6321998000000,0.12,0.0
499,6322035000000,0.12,0.0
500,6322074000000,0.12,0.0
501,6322115000000,0.12,0.0
502,6322151000000,0.12,-0.05
503,6322190000000,0.12,-0.05
504,6322224000000,0.12,-0.05
505,6322261000000,0.12,-0.1
506,6322301000000,0.12,-0.1
507,6322338000000,0.12,-0.1
508,6322374000000,0.12,-0.1
509,6322409000000,0.12,-0.1
510,6322445000000,0.12,-0.05
511,6322481000000,0.12,-0.05
512,6322524000000,0.12,-0.05
513,6322560000000,0.12,0.0
514,6322597000000,0.12,0.0
515,6322634000000,0.12,0.0
516,6322679000000,0.12,0.0
517,6322717000000,0.12,0.0
518,6322757000000,0.12,0.0
519,6322791000000,0.12,0.0
520,6322828000000,0.12,0.0
521,6322867000000,0.12,0.0
522,6322904000000,0.12,0.0
523,6322943000000,0.12,0.0
524,6322981000000,0.12,0.0
525,6323022000000,0.12,0.0
526,6323060000000,0.12,0.0
527,6323098000000,0.12,0.0
528,6323134000000,0.12,0.0
529,6323172000000,0.12,0.0
530,6323206000000,0.12,0.0
531,6323240000000,0.12,0.0
532,6323278000000,0.12,0.05
533,6323318000000,0.12,0.05
534,6323358000000,0.12,0.05
535,6323399000000,0.12,0.1
536,6323433000000,0.12,0.1
537,6323473000000,0.12,0.1
538,6323516000000,0.12,0.1
539,6323551000000,0.12,0.1
540,6323594000000,0.12,0.1
541,6323632000000,0.12,0.05
542,6323672000000,0.12,0.05
543,6323708000000,0.12,0.0
544,6323748000000,0.12,0.0
545,6323788000000,0.12,0.0
546,6323822000000,0.12,0.0
547,6323863000000,0.12,0.0
548,6323899000000,0.12,0.0
549,6323934000000,0.12,0.0
550,6323972000000,0.12,-0.05
551,6324006000000,0.12,-0.05
552,6324041000000,0.12,-0.05
553,6324082000000,0.12,-0.1
554,6324120000000,0.12,-0.1
555,6324154000000,0.12,-0.1
556,6324194000000,0.12,-0.1
557,6324230000000,0.12,-0.1
558,6324264000000,0.12,-0.1
559,6324303000000,0.12,-0.1
560,6324343000000,0.12,-0.1
561,6324380000000,0.12,-0.1
562,6324422000000,0.12,-0.1
563,6324460000000,0.12,-0.1
564,6324497000000,0.12,-0.1
565,6324535000000,0.12,-0.1
566,6324572000000,0.12,-0.1
567,6324611000000,0.12,-0.1
568,6324651000000,0.12,-0.1
569,6324688000000,0.12,-0.05
570,6324724000000,0.12,-0.05
571,6324759000000,0.12,-0.05
572,6324800000000,0.12,0.0
573,6324838000000,0.12,0.0
574,6324879000000,0.12,0.0
575,6324919000000,0.12,0.0
576,6324960000000,0.12,0.0
577,6324997000000,0.12,0.0
578,6325037000000,0.12,0.0
579,6325074000000,0.12,0.0
580,6325115000000,0.12,0.0
581,6325156000000,0.12,0.0
582,6325195000000,0.12,0.0
583,6325233000000,0.12,0.0
584,6325274000000,0.12,0.0
585,6325308000000,0.12,0.0
586,6325350000000,0.12,0.0
587,6325388000000,0.12,0.05
588,6325425000000,0.12,0.05
589,6325465000000,0.12,0.05
590,6325505000000,0.12,0.1
591,6325547000000,0.12,0.1
592,6325584000000,0.12,0.1
593,6325620000000,0.12,0.1
594,6325665000000,0.12,0.1
595,6325704000000,0.12,0.1
596,6325743000000,0.12,0.1
597,6325777000000,0.12,0.1
598,6325814000000,0.12,0.05
599,6325851000000,0.12,0.05
600,6325886000000,0.12,0.05
601,6325927000000,0.12,0.0
602,6325965000000,0.12,0.0
603,6325999000000,0.12,0.0
604,6326033000000,0.12,0.0
605,6326073000000,0.12,0.0
606,6326111000000,0.12,0.0
607,6326146000000,0.12,0.0
608,6326182000000,0.12,0.0
609,6326218000000,0.12,0.0
610,6326252000000,0.12,0.0
611,6326288000000,0.12,0.0
612,6326324000000,0.12,0.0
613,6326367000000,0.12,0.0
614,6326405000000,0.12,0.0
615,6326439000000,0.12,0.0
616,6326480000000,0.12,0.0
617,6326519000000,0.12,0.0
618,6326553000000,0.12,0.0
619,6326588000000,0.12,0.0
620,6326628000000,0.12,-0.05
621,6326662000000,0.12,-0.05
622,6326706000000,0.12,-0.1
623,6326746000000,0.12,-0.1
624,6326784000000,0.12,-0.1
625,6326819000000,0.12,-0.1
626,6326855000000,0.12,-0.1
627,6326896000000,0.12,-0.1
628,6326934000000,0.12,-0.1
629,6326971000000,0.12,-0.1
630,6327005000000,0.12,-0.1
631,6327046000000,0.12,-0.05
632,6327085000000,0.12,-0.05
633,6327119000000,0.12,-0.05
634,6327156000000,0.12,0.0
635,6327195000000,0.12,0.0
636,6327234000000,0.12,0.0
637,6327268000000,0.12,0.0
638,6327310000000,0.12,0.0
639,6327351000000,0.12,0.0
640,6327392000000,0.12,0.0
641,6327430000000,0.12,0.0
642,6327465000000,0.12,0.05
643,6327504000000,0.12,0.05
644,6327541000000,0.12,0.05
645,6327583000000,0.12,0.1
646,6327619000000,0.12,0.1
647,6327658000000,0.12,0.1
648,6327699000000,0.12,0.1
649,6327734000000,0.125,0.1
650,6327776000000,0.125,0.1
651,6327818000000,0.125,0.1
652,6327855000000,0.13,0.1
653,6327895000000,0.13,0.1
654,6327931000000,0.13,0.1
655,6327965000000,0.13,0.05
656,6328002000000,0.13,0.05
657,6328038000000,0.13,0.0
658,6328075000000,0.13,0.0
659,6328112000000,0.13,0.0
660,6328152000000,0.13,0.0
661,6328189000000,0.13,0.0
662,6328228000000,0.13,0.0
663,6328265000000,0.13,0.0
664,6328305000000,0.13,0.0
665,6328342000000,0.13,0.0
666,6328382000000,0.13,0.0
667,6328421000000,0.13,-0.05
668,6328461000000,0.13,-0.05
669,6328503000000,0.13,-0.1
670,6328538000000,0.13,-0.1
671,6328578000000,0.13,-0.1
672,6328615000000,0.13,-0.1
673,6328650000000,0.13,-0.1
674,6328684000000,0.13,-0.1
675,6328718000000,0.13,-0.1
676,6328761000000,0.13,-0.1
677,6328799000000,0.13,-0.1
678,6328833000000,0.13,-0.1
679,6328876000000,0.13,-0.1
680,6328913000000,0.13,-0.1
681,6328951000000,0.13,-0.05
682,6328985000000,0.13,-0.05
683,6329022000000,0.13,0.0
684,6329063000000,0.13,0.0
685,6329102000000,0.13,0.0
686,6329136000000,0.13,0.0
687,6329177000000,0.13,0.0
688,6329212000000,0.13,0.0
689,6329248000000,0.13,0.0
690,6329282000000,0.13,0.0
691,6329317000000,0.13,0.0
692,6329356000000,0.13,0.0
693,6329390000000,0.13,0.0
694,6329431000000,0.13,0.0
695,6329466000000,0.13,0.0
696,6329502000000,0.135,0.0
697,6329540000000,0.135,0.0
698,6329579000000,0.14,0.0
699,6329617000000,0.14,0.0
700,6329651000000,0.14,0.0
701,6329693000000,0.14,0.0
702,6329732000000,0.14,0.0
703,6329770000000,0.14,0.0
704,6329808000000,0.14,0.0
705,6329845000000,0.14,0.0
706,6329881000000,0.14,0.0
707,6329918000000,0.14,0.0
708,6329959000000,0.14,0.0
709,6329997000000,0.145,0.0
710,6330034000000,0.155,0.0
711,6330070000000,0.16,0.0
712,6330110000000,0.165,0.0
713,6330148000000,0.17,0.0
714,6330182000000,0.175,0.0
715,6330224000000,0.18,0.0
716,6330263000000,0.19,0.0
717,6330305000000,0.195,0.0
718,6330339000000,0.2,0.0
719,6330378000000,0.21,0.0
720,6330419000000,0.215,0.0
721,6330457000000,0.22,0.0
722,6330491000000,0.22,0.0
723,6330526000000,0.22,0.0
724,6330567000000,0.22,0.0
725,6330606000000,0.22,0.0
726,6330643000000,0.22,0.0
727,6330678000000,0.22,0.0
728,6330715000000,0.22,0.0
729,6330755000000,0.22,0.0
730,6330795000000,0.22,0.0
731,6330830000000,0.22,0.0
732,6330871000000,0.22,0.0
733,6330908000000,0.22,0.0
734,6330942000000,0.22,0.0
735,6330985000000,0.22,0.0
736,6331019000000,0.22,0.0
737,6331062000000,0.22,0.0
738,6331099000000,0.22,0.0
739,6331141000000,0.22,0.0
740,6331181000000,0.22,0.0
741,6331219000000,0.22,0.0
742,6331257000000,0.22,0.0
743,6331297000000,0.22,0.0
744,6331332000000,0.22,0.0
745,6331367000000,0.22,0.05
746,6331405000000,0.22,0.05
747,6331441000000,0.22,0.05
748,6331477000000,0.22,0.1
749,6331512000000,0.22,0.1
750,6331547000000,0.22,0.1
751,6331585000000,0.22,0.1
752,6331620000000,0.22,0.1
753,6331657000000,0.22,0.1
754,6331695000000,0.22,0.1
755,6331733000000,0.22,0.1
756,6331767000000,0.22,0.1
757,6331803000000,0.22,0.1
758,6331843000000,0.22,0.1
759,6331878000000,0.22,0.1
760,6331917000000,0.22,0.1
761,6331953000000,0.22,0.1
762,6331996000000,0.22,0.1
763,6332033000000,0.22,0.1
764,6332071000000,0.22,0.1
765,6332106000000,0.22,0.1
766,6332144000000,0.22,0.1
767,6332180000000,0.22,0.1
768,6332225000000,0.22,0.1
769,6332263000000,0.22,0.1
770,6332300000000,0.22,0.1
771,6332336000000,0.22,0.1
772,6332376000000,0.22,0.1
773,6332417000000,0.22,0.1
774,6332455000000,0.22,0.1
775,6332493000000,0.22,0.1
776,6332531000000,0.22,0.1
777,6332570000000,0.22,0.1
778,6332605000000,0.22,0.1
779,6332646000000,0.22,0.1
780,6332681000000,0.22,0.1
781,6332715000000,0.22,0.1
782,6332751000000,0.22,0.1
783,6332788000000,0.22,0.1
784,6332828000000,0.22,0.1
785,6332863000000,0.22,0.1
786,6332900000000,0.22,0.1
787,6332935000000,0.22,0.1
788,6332973000000,0.22,0.1
789,6333010000000,0.22,0.1
790,6333044000000,0.22,0.1
791,6333079000000,0.22,0.1
792,6333115000000,0.22,0.1
793,6333154000000,0.22,0.1
794,6333188000000,0.22,0.1
795,6333222000000,0.22,0.1
796,6333258000000,0.22,0.1
797,6333300000000,0.22,0.1
798,6333338000000,0.22,0.1
799,6333373000000,0.22,0.1
800,6333408000000,0.22,0.05
801,6333449000000,0.22,0.05
802,6333485000000,0.22,0.05
803,6333526000000,0.22,0.0
804,6333562000000,0.22,0.0
805,6333603000000,0.22,0.0
806,6333641000000,0.22,0.0
807,6333680000000,0.22,0.0
808,6333717000000,0.22,0.0
809,6333755000000,0.22,0.0
810,6333790000000,0.22,0.0
811,6333824000000,0.22,0.0
812,6333862000000,0.22,0.0
813,6333898000000,0.22,0.0
814,6333938000000,0.22,0.0
815,6333977000000,0.22,0.0
816,6334018000000,0.22,0.0
817,6334054000000,0.22,0.0
818,6334090000000,0.22,0.0
819,6334130000000,0.22,0.0
820,6334167000000,0.22,0.0
821,6334205000000,0.22,0.0
822,6334243000000,0.22,0.0
823,6334280000000,0.22,0.0
824,6334317000000,0.22,0.0
825,6334352000000,0.22,0.0
826,6334391000000,0.22,0.0
827,6334429000000,0.22,0.0
828,6334463000000,0.22,0.0
829,6334502000000,0.22,0.0
830,6334544000000,0.22,0.0
831,6334579000000,0.22,0.0
832,6334618000000,0.22,0.0
833,6334652000000,0.22,0.0
834,6334689000000,0.22,0.0
835,6334723000000,0.22,0.0
836,6334762000000,0.22,0.0
837,6334800000000,0.22,0.0
838,6334837000000,0.22,0.0
839,6334876000000,0.22,0.0
840,6334910000000,0.22,0.0
841,6334949000000,0.22,0.0
842,6334988000000,0.22,0.0
843,6335023000000,0.22,0.0
844,6335062000000,0.22,0.0
845,6335096000000,0.22,0.0
846,6335138000000,0.22,0.0
847,6335172000000,0.22,0.0
848,6335206000000,0.22,0.0
849,6335245000000,0.22,0.0
850,6335284000000,0.22,0.0
851,6335325000000,0.22,0.0
852,6335365000000,0.22,0.0
853,6335403000000,0.22,0.0
854,6335437000000,0.22,0.0
855,6335478000000,0.22,-0.05
856,6335518000000,0.22,-0.05
857,6335555000000,0.22,-0.05
