,Time,LinearV,AngularV
168,17620620000000,0.22,0.0
169,17620658000000,0.22,0.0
170,17620692000000,0.22,0.0
171,17620730000000,0.22,0.0
172,17620768000000,0.22,0.0
173,17620809000000,0.22,0.0
174,17620852000000,0.22,0.0
175,17620892000000,0.22,0.0
176,17620934000000,0.22,0.0
177,17620978000000,0.22,0.0
178,17621018000000,0.22,0.0
179,17621053000000,0.22,0.0
180,17621092000000,0.22,0.0
181,17621136000000,0.22,0.0
182,17621178000000,0.22,0.0
183,17621212000000,0.22,0.0
184,17621256000000,0.22,0.0
185,17621293000000,0.22,0.0
186,17621327000000,0.22,0.0
187,17621367000000,0.22,0.0
188,17621401000000,0.22,0.0
189,17621435000000,0.22,0.0
190,17621472000000,0.22,0.0
191,17621510000000,0.22,0.0
192,17621553000000,0.22,0.0
193,17621596000000,0.22,0.0
194,17621635000000,0.22,0.0
195,17621669000000,0.22,0.0
196,17621712000000,0.22,0.0
197,17621752000000,0.22,0.0
198,17621793000000,0.22,0.0
199,17621837000000,0.22,0.0
200,17621878000000,0.22,0.0
201,17621915000000,0.22,0.0
202,17621949000000,0.22,0.0
203,17621989000000,0.22,0.0
204,17622029000000,0.22,0.0
205,17622070000000,0.22,0.0
206,17622106000000,0.22,0.0
207,17622140000000,0.22,0.0
208,17622179000000,0.22,0.0
209,17622214000000,0.22,0.0
210,17622261000000,0.22,0.0
211,17622302000000,0.22,0.0
212,17622344000000,0.22,0.0
213,17622380000000,0.22,0.0
214,17622418000000,0.22,0.0
215,17622453000000,0.22,0.0
216,17622495000000,0.22,0.0
217,17622534000000,0.22,0.0
218,17622573000000,0.22,0.0
219,17622614000000,0.22,0.0
220,17622650000000,0.22,0.0
221,17622691000000,0.22,0.0
222,17622726000000,0.22,0.0
223,17622768000000,0.22,0.0
224,17622812000000,0.22,0.0
225,17622848000000,0.22,0.0
226,17622888000000,0.22,0.0
227,17622922000000,0.22,0.0
228,17622960000000,0.22,0.0
229,17623001000000,0.22,0.0
230,17623035000000,0.22,0.0
231,17623070000000,0.22,0.0
232,17623107000000,0.22,0.0
233,17623147000000,0.22,0.0
234,17623182000000,0.22,0.0
235,17623226000000,0.22,0.0
236,17623265000000,0.22,0.0
237,17623307000000,0.22,0.0
238,17623348000000,0.22,0.0
239,17623391000000,0.22,0.0
240,17623426000000,0.22,0.0
241,17623463000000,0.22,0.0
242,17623509000000,0.22,0.0
243,17623549000000,0.22,0.0
244,17623591000000,0.22,0.0
245,17623630000000,0.22,0.0
246,17623669000000,0.22,0.0
247,17623711000000,0.22,0.0
248,17623752000000,0.22,0.0
249,17623790000000,0.22,0.0
250,17623828000000,0.22,0.0
251,17623869000000,0.22,0.0
252,17623904000000,0.22,0.0
253,17623939000000,0.22,0.0
254,17623976000000,0.22,0.0
255,17624018000000,0.22,0.0
256,17624053000000,0.22,0.0
257,17624093000000,0.22,0.05
258,17624127000000,0.22,0.05
259,17624166000000,0.22,0.05
260,17624201000000,0.22,0.1
261,17624240000000,0.22,0.1
262,17624274000000,0.22,0.1
263,17624316000000,0.22,0.1
264,17624357000000,0.22,0.1
265,17624399000000,0.22,0.1
266,17624433000000,0.22,0.1
267,17624467000000,0.22,0.1
268,17624501000000,0.22,0.1
269,17624541000000,0.22,0.1
270,17624586000000,0.22,0.1
271,17624620000000,0.22,0.1
272,17624654000000,0.22,0.1
273,17624688000000,0.22,0.1
274,17624731000000,0.22,0.1
275,17624767000000,0.22,0.1
276,17624803000000,0.22,0.1
277,17624841000000,0.22,0.1
278,17624878000000,0.22,0.1
279,17624912000000,0.22,0.1
280,17624951000000,0.22,0.1
281,17624986000000,0.22,0.1
282,17625023000000,0.22,0.1
283,17625062000000,0.22,0.1
284,17625101000000,0.22,0.1
285,17625138000000,0.22,0.1
286,17625173000000,0.22,0.1
287,17625207000000,0.22,0.1
288,17625245000000,0.22,0.1
289,17625279000000,0.22,0.1
290,17625313000000,0.22,0.1
291,17625350000000,0.22,0.1
292,17625385000000,0.22,0.1
293,17625420000000,0.22,0.1
294,17625457000000,0.22,0.1
295,17625492000000,0.22,0.1
296,17625526000000,0.22,0.1
297,17625566000000,0.22,0.1
298,17625602000000,0.22,0.1
299,17625637000000,0.22,0.1
300,17625681000000,0.22,0.1
301,17625718000000,0.22,0.1
302,17625753000000,0.22,0.1
303,17625797000000,0.22,0.1
304,17625831000000,0.22,0.1
305,17625872000000,0.22,0.1
306,17625912000000,0.22,0.1
307,17625954000000,0.22,0.1
308,17626000000000,0.22,0.1
309,17626039000000,0.22,0.1
310,17626076000000,0.22,0.1
311,17626116000000,0.22,0.1
312,17626150000000,0.22,0.1
313,17626188000000,0.22,0.1
314,17626228000000,0.22,0.1
315,17626272000000,0.22,0.1
316,17626308000000,0.22,0.1
317,17626345000000,0.22,0.1
318,17626388000000,0.215,0.1
319,17626426000000,0.215,0.1
320,17626460000000,0.21,0.1
321,17626504000000,0.21,0.1
322,17626543000000,0.21,0.1
323,17626581000000,0.21,0.1
324,17626615000000,0.21,0.1
325,17626650000000,0.21,0.1
326,17626688000000,0.21,0.1
327,17626733000000,0.21,0.1
328,17626770000000,0.21,0.1
329,17626807000000,0.21,0.1
330,17626841000000,0.21,0.1
331,17626882000000,0.205,0.1
332,17626924000000,0.195,0.1
333,17626960000000,0.195,0.1
334,17626999000000,0.195,0.1
335,17627036000000,0.19,0.1
336,17627070000000,0.19,0.1
337,17627111000000,0.19,0.1
338,17627152000000,0.185,0.1
339,17627188000000,0.185,0.1
340,17627223000000,0.18,0.1
341,17627259000000,0.18,0.1
342,17627293000000,0.18,0.1
343,17627327000000,0.175,0.1
344,17627366000000,0.175,0.1
345,17627403000000,0.17,0.1
346,17627445000000,0.17,0.1
347,17627486000000,0.165,0.1
348,17627521000000,0.165,0.1
349,17627565000000,0.16,0.1
350,17627602000000,0.16,0.1
351,17627638000000,0.16,0.1
352,17627673000000,0.155,0.1
353,17627708000000,0.155,0.1
354,17627742000000,0.155,0.1
355,17627782000000,0.15,0.1
356,17627822000000,0.15,0.1
357,17627857000000,0.15,0.1
358,17627895000000,0.15,0.1
359,17627930000000,0.15,0.1
360,17627966000000,0.15,0.1
361,17628005000000,0.15,0.1
362,17628045000000,0.15,0.1
363,17628088000000,0.14,0.1
364,17628131000000,0.14,0.1
365,17628170000000,0.14,0.1
366,17628216000000,0.135,0.1
367,17628256000000,0.13,0.1
368,17628301000000,0.13,0.1
369,17628345000000,0.125,0.1
370,17628383000000,0.125,0.1
371,17628420000000,0.125,0.1
372,17628459000000,0.12,0.1
373,17628504000000,0.12,0.1
374,17628548000000,0.12,0.1
375,17628587000000,0.12,0.1
376,17628631000000,0.12,0.1
377,17628672000000,0.12,0.1
378,17628716000000,0.12,0.1
379,17628757000000,0.11,0.1
380,17628800000000,0.105,0.1
381,17628834000000,0.105,0.1
382,17628878000000,0.095,0.1
383,17628921000000,0.09,0.1
384,17628963000000,0.085,0.1
385,17628997000000,0.08,0.1
386,17629031000000,0.08,0.1
387,17629071000000,0.08,0.1
388,17629105000000,0.075,0.1
389,17629140000000,0.075,0.1
390,17629176000000,0.075,0.1
391,17629212000000,0.07,0.1
392,17629252000000,0.07,0.1
393,17629295000000,0.065,0.1
394,17629338000000,0.065,0.1
395,17629375000000,0.065,0.1
396,17629419000000,0.06,0.1
397,17629460000000,0.06,0.1
398,17629501000000,0.05,0.1
399,17629536000000,0.05,0.1
400,17629573000000,0.05,0.1
401,17629610000000,0.045,0.1
402,17629648000000,0.045,0.1
403,17629683000000,0.045,0.1
404,17629726000000,0.04,0.1
405,17629768000000,0.04,0.1
406,17629802000000,0.035,0.1
407,17629842000000,0.035,0.1
408,17629882000000,0.035,0.1
409,17629923000000,0.03,0.1
410,17629962000000,0.03,0.1
411,17630011000000,0.03,0.1
412,17630045000000,0.03,0.1
413,17630087000000,0.03,0.1
414,17630126000000,0.03,0.1
415,17630162000000,0.03,0.1
416,17630208000000,0.03,0.1
417,17630243000000,0.03,0.1
418,17630277000000,0.03,0.1
419,17630317000000,0.03,0.1
420,17630356000000,0.03,0.1
421,17630399000000,0.03,0.1
422,17630436000000,0.03,0.1
423,17630476000000,0.03,0.1
424,17630520000000,0.03,0.1
425,17630560000000,0.03,0.1
426,17630598000000,0.03,0.1
427,17630635000000,0.03,0.1
428,17630671000000,0.03,0.1
429,17630707000000,0.03,0.1
430,17630741000000,0.03,0.1
431,17630785000000,0.03,0.1
432,17630826000000,0.03,0.1
433,17630872000000,0.03,0.1
434,17630910000000,0.03,0.1
435,17630951000000,0.03,0.1
436,17630985000000,0.03,0.1
437,17631023000000,0.03,0.1
438,17631060000000,0.03,0.1
439,17631098000000,0.03,0.1
440,17631137000000,0.03,0.1
441,17631171000000,0.03,0.1
442,17631205000000,0.03,0.1
443,17631246000000,0.03,0.1
444,17631284000000,0.03,0.1
445,17631321000000,0.03,0.1
446,17631358000000,0.03,0.1
447,17631397000000,0.03,0.1
448,17631432000000,0.03,0.1
449,17631474000000,0.03,0.1
450,17631519000000,0.03,0.1
451,17631563000000,0.03,0.1
452,17631603000000,0.03,0.1
453,17631639000000,0.03,0.1
454,17631677000000,0.03,0.1
455,17631719000000,0.03,0.1
456,17631756000000,0.03,0.1
457,17631791000000,0.03,0.1
458,17631832000000,0.03,0.1
459,17631869000000,0.03,0.1
460,17631908000000,0.03,0.1
461,17631945000000,0.03,0.1
462,17631987000000,0.03,0.1
463,17632023000000,0.03,0.1
464,17632063000000,0.03,0.1
465,17632105000000,0.03,0.1
466,17632141000000,0.03,0.1
467,17632176000000,0.03,0.1
468,17632219000000,0.03,0.1
469,17632262000000,0.03,0.1
470,17632296000000,0.03,0.1
471,17632333000000,0.03,0.1
472,17632369000000,0.03,0.1
473,17632411000000,0.03,0.1
474,17632448000000,0.03,0.1
475,17632483000000,0.03,0.1
476,17632517000000,0.03,0.1
477,17632553000000,0.03,0.1
478,17632592000000,0.03,0.1
479,17632636000000,0.03,0.1
480,17632680000000,0.03,0.1
481,17632724000000,0.03,0.1
482,17632764000000,0.03,0.1
483,17632807000000,0.03,0.1
484,17632850000000,0.03,0.1
485,17632888000000,0.03,0.1
486,17632924000000,0.03,0.1
487,17632967000000,0.03,0.1
488,17633002000000,0.03,0.1
489,17633039000000,0.03,0.1
490,17633080000000,0.03,0.1
491,17633120000000,0.03,0.1
492,17633154000000,0.03,0.1
493,17633189000000,0.03,0.1
494,17633233000000,0.03,0.1
495,17633274000000,0.03,0.1
496,17633312000000,0.03,0.1
497,17633350000000,0.03,0.1
498,17633386000000,0.03,0.1
499,17633430000000,0.03,0.1
500,17633465000000,0.03,0.1
501,17633505000000,0.03,0.1
502,17633550000000,0.03,0.1
503,17633584000000,0.03,0.1
504,17633618000000,0.03,0.1
505,17633654000000,0.03,0.1
506,17633694000000,0.03,0.1
507,17633739000000,0.03,0.1
508,17633785000000,0.03,0.1
509,17633819000000,0.03,0.1
510,17633856000000,0.03,0.1
511,17633892000000,0.03,0.1
512,17633932000000,0.03,0.1
513,17633969000000,0.03,0.1
514,17634003000000,0.03,0.1
515,17634042000000,0.03,0.1
516,17634088000000,0.03,0.1
517,17634131000000,0.03,0.1
518,17634172000000,0.03,0.1
519,17634206000000,0.03,0.1
520,17634241000000,0.03,0.1
521,17634278000000,0.03,0.1
522,17634316000000,0.03,0.1
523,17634351000000,0.03,0.1
524,17634385000000,0.03,0.1
525,17634426000000,0.03,0.1
526,17634463000000,0.03,0.1
527,17634509000000,0.03,0.1
528,17634548000000,0.03,0.1
529,17634582000000,0.03,0.1
530,17634619000000,0.03,0.1
531,17634653000000,0.03,0.1
532,17634695000000,0.03,0.1
533,17634735000000,0.03,0.1
534,17634771000000,0.03,0.1
535,17634816000000,0.03,0.1
536,17634851000000,0.03,0.1
537,17634888000000,0.03,0.1
538,17634922000000,0.03,0.1
539,17634957000000,0.03,0.1
540,17634994000000,0.03,0.1
541,17635032000000,0.03,0.1
542,17635067000000,0.03,0.1
543,17635107000000,0.03,0.1
544,17635149000000,0.03,0.1
545,17635183000000,0.03,0.1
546,17635219000000,0.03,0.1
547,17635263000000,0.03,0.1
548,17635298000000,0.03,0.1
549,17635338000000,0.03,0.1
550,17635380000000,0.03,0.1
551,17635425000000,0.03,0.1
552,17635463000000,0.03,0.1
553,17635499000000,0.03,0.1
554,17635534000000,0.03,0.1
555,17635569000000,0.03,0.1
556,17635607000000,0.03,0.1
557,17635654000000,0.03,0.1
558,17635694000000,0.03,0.1
559,17635739000000,0.03,0.1
560,17635775000000,0.03,0.1
561,17635819000000,0.03,0.1
562,17635854000000,0.03,0.1
563,17635898000000,0.03,0.1
564,17635936000000,0.03,0.1
565,17635975000000,0.03,0.1
566,17636011000000,0.03,0.1
567,17636047000000,0.03,0.1
568,17636089000000,0.03,0.1
569,17636123000000,0.03,0.1
570,17636169000000,0.03,0.1
571,17636209000000,0.03,0.1
572,17636244000000,0.03,0.1
573,17636278000000,0.03,0.1
574,17636322000000,0.03,0.1
575,17636358000000,0.03,0.1
576,17636393000000,0.03,0.1
577,17636432000000,0.03,0.1
578,17636468000000,0.03,0.1
579,17636508000000,0.03,0.1
580,17636555000000,0.03,0.1
581,17636599000000,0.03,0.1
582,17636640000000,0.03,0.1
583,17636686000000,0.03,0.1
584,17636720000000,0.03,0.1
585,17636758000000,0.03,0.1
586,17636805000000,0.03,0.1
587,17636848000000,0.03,0.1
588,17636889000000,0.03,0.1
589,17636924000000,0.03,0.1
590,17636961000000,0.03,0.1
591,17636998000000,0.03,0.1
592,17637038000000,0.03,0.1
593,17637072000000,0.03,0.1
594,17637115000000,0.03,0.1
595,17637153000000,0.03,0.1
596,17637187000000,0.03,0.1
597,17637224000000,0.03,0.1
598,17637259000000,0.03,0.1
599,17637294000000,0.03,0.1
600,17637336000000,0.03,0.1
601,17637375000000,0.03,0.1
602,17637412000000,0.03,0.1
603,17637448000000,0.03,0.1
604,17637492000000,0.03,0.1
605,17637533000000,0.03,0.1
606,17637572000000,0.03,0.1
607,17637616000000,0.03,0.1
608,17637654000000,0.03,0.1
609,17637688000000,0.03,0.1
610,17637732000000,0.03,0.1
611,17637770000000,0.03,0.1
612,17637805000000,0.03,0.1
613,17637840000000,0.03,0.1
614,17637876000000,0.03,0.1
615,17637910000000,0.03,0.1
616,17637949000000,0.03,0.1
617,17637994000000,0.03,0.1
618,17638039000000,0.03,0.1
619,17638083000000,0.03,0.1
620,17638118000000,0.03,0.1
621,17638163000000,0.03,0.1
622,17638201000000,0.03,0.1
623,17638240000000,0.03,0.1
624,17638275000000,0.03,0.1
625,17638312000000,0.03,0.1
626,17638346000000,0.03,0.1
627,17638382000000,0.03,0.1
628,17638421000000,0.03,0.1
629,17638455000000,0.03,0.1
630,17638490000000,0.03,0.1
631,17638526000000,0.03,0.1
632,17638561000000,0.03,0.1
633,17638601000000,0.03,0.1
634,17638645000000,0.03,0.1
635,17638682000000,0.03,0.1
636,17638719000000,0.03,0.1
637,17638766000000,0.03,0.15
638,17638806000000,0.03,0.15
639,17638841000000,0.03,0.15
640,17638875000000,0.03,0.2
641,17638913000000,0.03,0.2
642,17638953000000,0.03,0.2
643,17638988000000,0.03,0.2
644,17639024000000,0.03,0.2
645,17639065000000,0.03,0.2
646,17639101000000,0.03,0.2
647,17639142000000,0.03,0.2
648,17639183000000,0.03,0.2
649,17639218000000,0.03,0.2
650,17639254000000,0.03,0.2
651,17639295000000,0.03,0.2
652,17639334000000,0.03,0.2
653,17639372000000,0.03,0.2
654,17639414000000,0.03,0.2
655,17639455000000,0.03,0.2
656,17639490000000,0.03,0.2
657,17639530000000,0.03,0.2
658,17639568000000,0.03,0.2
659,17639612000000,0.03,0.2
660,17639650000000,0.03,0.2
661,17639686000000,0.03,0.2
662,17639732000000,0.03,0.2
663,17639770000000,0.03,0.2
664,17639812000000,0.03,0.15
665,17639851000000,0.03,0.15
666,17639891000000,0.03,0.15
667,17639936000000,0.03,0.1
668,17639976000000,0.03,0.1
669,17640010000000,0.03,0.1
670,17640047000000,0.03,0.05
671,17640089000000,0.03,0.05
672,17640129000000,0.03,0.05
673,17640171000000,0.03,0.0
674,17640207000000,0.03,0.0
675,17640241000000,0.03,0.0
676,17640276000000,0.03,0.0
677,17640319000000,0.03,0.0
678,17640354000000,0.03,0.0
679,17640391000000,0.03,0.0
680,17640433000000,0.03,0.0
681,17640472000000,0.03,0.0
682,17640507000000,0.035,0.0
683,17640541000000,0.035,0.0
684,17640588000000,0.04,0.0
685,17640635000000,0.04,0.0
686,17640673000000,0.04,0.0
687,17640710000000,0.04,0.0
688,17640753000000,0.04,0.0
689,17640796000000,0.04,0.0
690,17640833000000,0.04,0.0
691,17640869000000,0.04,0.0
692,17640903000000,0.04,0.0
693,17640937000000,0.04,0.0
694,17640973000000,0.04,0.0
695,17641007000000,0.045,0.0
696,17641041000000,0.055,0.0
697,17641087000000,0.06,0.0
698,17641126000000,0.065,0.0
699,17641162000000,0.07,0.0
700,17641206000000,0.075,0.0
701,17641252000000,0.075,0.0
702,17641294000000,0.08,0.0
703,17641331000000,0.08,0.0
704,17641369000000,0.08,0.0
705,17641414000000,0.085,0.0
706,17641452000000,0.085,0.0
707,17641488000000,0.09,0.0
708,17641522000000,0.09,0.0
709,17641566000000,0.09,0.0
710,17641609000000,0.095,0.0
711,17641653000000,0.095,0.0
712,17641688000000,0.1,0.0
713,17641726000000,0.1,0.0
714,17641760000000,0.1,0.0
715,17641796000000,0.105,0.0
716,17641832000000,0.105,0.0
717,17641866000000,0.105,0.0
718,17641908000000,0.11,0.0
719,17641951000000,0.11,0.0
720,17641992000000,0.11,0.0
721,17642026000000,0.11,0.0
722,17642073000000,0.11,0.0
723,17642114000000,0.11,0.0
724,17642151000000,0.11,0.0
725,17642194000000,0.11,0.0
726,17642232000000,0.11,0.0
727,17642273000000,0.11,0.0
728,17642317000000,0.11,0.0
729,17642361000000,0.11,0.0
730,17642404000000,0.11,0.0
731,17642440000000,0.11,0.0
732,17642479000000,0.11,0.0
733,17642513000000,0.11,0.0
734,17642554000000,0.11,0.0
735,17642594000000,0.11,0.0
736,17642633000000,0.11,0.0
737,17642672000000,0.11,0.0
738,17642709000000,0.11,0.0
739,17642753000000,0.11,0.0
740,17642792000000,0.11,0.0
741,17642832000000,0.11,0.0
742,17642874000000,0.11,0.0
743,17642911000000,0.11,0.0
744,17642953000000,0.11,0.0
745,17642993000000,0.11,0.0
746,17643028000000,0.11,0.0
747,17643068000000,0.11,0.0
748,17643104000000,0.11,0.0
749,17643145000000,0.11,0.0
750,17643184000000,0.11,0.0
751,17643225000000,0.11,0.0
752,17643259000000,0.11,0.0
753,17643297000000,0.11,0.0
754,17643332000000,0.11,0.0
755,17643375000000,0.11,0.0
756,17643419000000,0.11,0.0
757,17643460000000,0.11,0.0
758,17643500000000,0.11,0.0
759,17643535000000,0.11,0.0
760,17643575000000,0.11,0.0
761,17643616000000,0.11,0.0
762,17643654000000,0.11,0.0
763,17643689000000,0.11,0.0
764,17643730000000,0.11,0.0
765,17643768000000,0.11,0.0
766,17643802000000,0.11,0.0
767,17643843000000,0.11,0.0
768,17643877000000,0.11,0.0
769,17643911000000,0.11,0.0
770,17643947000000,0.11,0.0
771,17643982000000,0.11,0.0
772,17644016000000,0.11,0.0
773,17644056000000,0.11,0.0
774,17644092000000,0.11,0.0
775,17644131000000,0.11,0.0
776,17644165000000,0.11,0.0
777,17644209000000,0.11,0.0
778,17644250000000,0.11,0.0
779,17644295000000,0.115,0.0
780,17644330000000,0.115,0.0
781,17644369000000,0.115,0.0
782,17644408000000,0.12,0.0
783,17644448000000,0.12,0.0
784,17644488000000,0.12,0.0
785,17644523000000,0.12,0.0
786,17644559000000,0.12,0.0
787,17644598000000,0.12,0.0
788,17644637000000,0.12,0.0
789,17644676000000,0.12,0.0
790,17644715000000,0.12,0.0
791,17644753000000,0.12,0.0
792,17644795000000,0.12,0.0
793,17644829000000,0.12,0.0
794,17644870000000,0.12,0.0
795,17644906000000,0.12,0.0
796,17644941000000,0.12,0.0
797,17644977000000,0.12,0.0
798,17645013000000,0.12,0.0
799,17645048000000,0.12,0.0
800,17645088000000,0.12,0.0
801,17645126000000,0.12,0.0
802,17645161000000,0.12,0.0
803,17645204000000,0.12,0.0
804,17645238000000,0.125,0.0
805,17645280000000,0.125,0.0
806,17645322000000,0.13,0.0
807,17645365000000,0.13,0.0
808,17645402000000,0.13,0.0
809,17645441000000,0.13,0.0
810,17645482000000,0.13,0.0
811,17645516000000,0.13,0.0
812,17645557000000,0.13,0.0
813,17645599000000,0.13,0.0
814,17645635000000,0.13,0.0
815,17645676000000,0.13,0.0
816,17645716000000,0.13,0.0
817,17645755000000,0.13,0.0
818,17645793000000,0.135,0.0
819,17645827000000,0.135,0.0
820,17645861000000,0.135,0.0
821,17645899000000,0.14,0.0
822,17645946000000,0.14,0.0
823,17645985000000,0.14,0.0
824,17646028000000,0.14,0.0
825,17646067000000,0.14,0.0
826,17646107000000,0.14,0.0
827,17646148000000,0.14,0.0
828,17646187000000,0.14,0.0
829,17646229000000,0.14,0.0
830,17646269000000,0.145,0.0
831,17646307000000,0.15,0.0
832,17646347000000,0.155,0.0
833,17646383000000,0.155,0.0
834,17646420000000,0.16,0.0
835,17646459000000,0.16,0.0
836,17646502000000,0.16,0.0
837,17646542000000,0.165,0.0
838,17646578000000,0.165,0.0
839,17646621000000,0.165,0.0
840,17646660000000,0.17,0.0
841,17646694000000,0.17,0.0
842,17646729000000,0.17,0.0
843,17646775000000,0.17,0.0
844,17646817000000,0.17,0.0
845,17646853000000,0.17,0.0
846,17646889000000,0.17,0.0
847,17646923000000,0.17,0.0
848,17646962000000,0.17,0.0
849,17646999000000,0.17,0.0
850,17647040000000,0.17,0.0
851,17647078000000,0.17,0.0
852,17647118000000,0.17,0.0
853,17647155000000,0.17,0.0
854,17647197000000,0.17,0.0
855,17647239000000,0.17,0.0
856,17647278000000,0.17,0.0
857,17647317000000,0.17,0.0
858,17647353000000,0.17,0.0
859,17647388000000,0.17,0.0
860,17647422000000,0.17,0.0
861,17647465000000,0.17,0.0
862,17647502000000,0.17,0.0
863,17647543000000,0.17,0.0
864,17647587000000,0.17,0.0
865,17647632000000,0.17,0.0
866,17647669000000,0.17,0.0
867,17647709000000,0.17,0.0
868,17647746000000,0.17,0.0
869,17647783000000,0.17,0.0
870,17647822000000,0.17,0.0
871,17647862000000,0.17,0.0
872,17647897000000,0.17,0.0
