,Time,LinearV,AngularV
465,5119591000000,0.22,0.0
466,5119630000000,0.22,0.0
467,5119670000000,0.22,0.0
468,5119709000000,0.22,0.0
469,5119750000000,0.22,0.0
470,5119788000000,0.22,0.0
471,5119825000000,0.22,0.0
472,5119863000000,0.22,0.0
473,5119903000000,0.22,0.0
474,5119937000000,0.22,0.0
475,5119973000000,0.22,0.0
476,5120008000000,0.22,0.0
477,5120049000000,0.22,0.0
478,5120086000000,0.22,0.0
479,5120122000000,0.22,0.0
480,5120158000000,0.22,0.0
481,5120198000000,0.22,0.0
482,5120236000000,0.22,0.0
483,5120271000000,0.22,0.0
484,5120307000000,0.22,0.0
485,5120348000000,0.22,0.0
486,5120384000000,0.22,0.0
487,5120423000000,0.22,0.0
488,5120458000000,0.22,0.0
489,5120494000000,0.22,0.0
490,5120532000000,0.22,0.0
491,5120568000000,0.22,0.0
492,5120605000000,0.22,0.0
493,5120644000000,0.22,0.0
494,5120683000000,0.22,0.0
495,5120720000000,0.22,0.0
496,5120756000000,0.22,0.0
497,5120793000000,0.22,0.0
498,5120834000000,0.22,0.0
499,5120870000000,0.22,0.0
500,5120907000000,0.22,0.0
501,5120943000000,0.22,0.0
502,5120977000000,0.22,0.0
503,5121013000000,0.22,0.0
504,5121054000000,0.22,0.0
505,5121094000000,0.22,0.0
506,5121131000000,0.22,0.0
507,5121168000000,0.22,0.0
508,5121204000000,0.22,0.0
509,5121238000000,0.22,0.0
510,5121275000000,0.22,0.0
511,5121312000000,0.22,0.0
512,5121351000000,0.22,0.0
513,5121393000000,0.22,0.0
514,5121432000000,0.22,0.0
515,5121466000000,0.22,0.0
516,5121508000000,0.22,0.0
517,5121543000000,0.22,0.0
518,5121584000000,0.22,0.0
519,5121620000000,0.22,0.0
520,5121656000000,0.22,0.0
521,5121690000000,0.22,0.0
522,5121731000000,0.22,0.0
523,5121770000000,0.22,0.0
524,5121807000000,0.22,0.05
525,5121841000000,0.22,0.05
526,5121878000000,0.22,0.05
527,5121915000000,0.22,0.1
528,5121949000000,0.22,0.1
529,5121986000000,0.22,0.1
530,5122027000000,0.22,0.1
531,5122061000000,0.22,0.1
532,5122095000000,0.22,0.1
533,5122129000000,0.22,0.1
534,5122164000000,0.22,0.1
535,5122200000000,0.22,0.1
536,5122239000000,0.22,0.1
537,5122276000000,0.22,0.1
538,5122310000000,0.22,0.1
539,5122346000000,0.22,0.1
540,5122381000000,0.22,0.1
541,5122416000000,0.22,0.1
542,5122455000000,0.22,0.1
543,5122489000000,0.22,0.1
544,5122529000000,0.22,0.1
545,5122566000000,0.22,0.1
546,5122604000000,0.22,0.1
547,5122641000000,0.22,0.1
548,5122678000000,0.22,0.1
549,5122712000000,0.22,0.1
550,5122748000000,0.22,0.05
551,5122789000000,0.22,0.05
552,5122829000000,0.22,0.0
553,5122863000000,0.22,0.0
554,5122898000000,0.22,0.0
555,5122933000000,0.22,0.0
556,5122973000000,0.22,0.0
557,5123011000000,0.22,0.0
558,5123045000000,0.22,0.0
559,5123086000000,0.22,0.0
560,5123124000000,0.22,0.0
561,5123161000000,0.22,0.0
562,5123195000000,0.22,0.0
563,5123229000000,0.22,0.0
564,5123265000000,0.22,0.0
565,5123301000000,0.22,0.0
566,5123336000000,0.22,0.0
567,5123370000000,0.22,0.0
568,5123407000000,0.22,0.0
569,5123447000000,0.22,0.0
570,5123483000000,0.22,0.0
571,5123520000000,0.22,0.0
572,5123559000000,0.22,0.0
573,5123594000000,0.22,0.0
574,5123632000000,0.22,0.0
575,5123669000000,0.22,0.0
576,5123707000000,0.22,0.0
577,5123742000000,0.22,0.0
578,5123778000000,0.22,0.0
579,5123813000000,0.22,0.0
580,5123854000000,0.22,0.0
581,5123890000000,0.22,0.0
582,5123929000000,0.22,0.0
583,5123964000000,0.22,0.0
584,5124002000000,0.22,0.0
585,5124039000000,0.22,0.05
586,5124077000000,0.22,0.05
587,5124114000000,0.22,0.1
588,5124151000000,0.22,0.1
589,5124186000000,0.22,0.1
590,5124222000000,0.22,0.1
591,5124261000000,0.22,0.1
592,5124297000000,0.22,0.1
593,5124332000000,0.22,0.05
594,5124366000000,0.22,0.05
595,5124406000000,0.22,0.0
596,5124440000000,0.22,0.0
597,5124475000000,0.22,0.0
598,5124511000000,0.22,0.0
599,5124551000000,0.22,0.0
600,5124587000000,0.22,0.0
601,5124621000000,0.22,0.0
602,5124656000000,0.22,0.0
603,5124694000000,0.22,0.0
604,5124728000000,0.22,0.0
605,5124766000000,0.22,0.0
606,5124800000000,0.22,0.0
607,5124836000000,0.22,0.0
608,5124870000000,0.22,0.0
609,5124905000000,0.22,0.0
610,5124942000000,0.22,0.0
611,5124978000000,0.22,0.0
612,5125013000000,0.22,0.0
613,5125049000000,0.22,0.0
614,5125086000000,0.22,0.0
615,5125122000000,0.22,0.0
616,5125157000000,0.22,0.0
617,5125192000000,0.22,0.0
618,5125227000000,0.22,0.0
619,5125263000000,0.22,0.0
620,5125302000000,0.22,0.0
621,5125341000000,0.22,0.0
622,5125377000000,0.22,0.0
623,5125412000000,0.22,0.0
624,5125453000000,0.22,0.0
625,5125487000000,0.22,0.0
626,5125522000000,0.22,0.0
627,5125557000000,0.22,0.0
628,5125592000000,0.22,0.0
629,5125628000000,0.22,0.0
630,5125664000000,0.22,0.0
631,5125701000000,0.22,0.0
632,5125736000000,0.22,0.0
633,5125773000000,0.22,0.0
634,5125807000000,0.22,0.0
635,5125844000000,0.22,0.0
636,5125878000000,0.22,0.0
637,5125917000000,0.22,0.0
638,5125953000000,0.22,0.0
639,5125987000000,0.22,0.0
640,5126027000000,0.22,0.0
641,5126061000000,0.22,0.0
642,5126098000000,0.22,0.0
643,5126133000000,0.22,0.0
644,5126168000000,0.22,0.0
645,5126203000000,0.22,0.0
646,5126237000000,0.22,0.0
647,5126275000000,0.22,0.0
648,5126312000000,0.22,0.0
649,5126346000000,0.22,0.0
650,5126380000000,0.22,0.0
651,5126416000000,0.22,0.0
652,5126450000000,0.22,0.0
653,5126489000000,0.22,0.0
654,5126523000000,0.22,0.0
655,5126560000000,0.22,0.0
656,5126595000000,0.22,0.0
657,5126632000000,0.22,0.0
658,5126666000000,0.22,0.0
659,5126701000000,0.22,0.0
660,5126736000000,0.22,0.0
661,5126773000000,0.22,0.0
662,5126808000000,0.22,0.0
663,5126843000000,0.22,0.0
664,5126886000000,0.22,0.0
665,5126923000000,0.22,0.0
666,5126960000000,0.22,0.0
667,5126994000000,0.22,0.0
668,5127032000000,0.22,0.0
669,5127069000000,0.22,0.0
670,5127109000000,0.22,0.0
671,5127151000000,0.22,0.0
672,5127187000000,0.22,0.0
673,5127227000000,0.22,0.0
674,5127268000000,0.22,0.0
675,5127305000000,0.22,0.0
676,5127342000000,0.22,0.0
677,5127377000000,0.22,0.0
678,5127413000000,0.22,0.0
679,5127451000000,0.22,0.0
680,5127486000000,0.22,0.0
681,5127522000000,0.22,0.0
682,5127556000000,0.22,0.0
683,5127590000000,0.22,0.0
684,5127627000000,0.22,0.0
685,5127667000000,0.22,0.0
686,5127702000000,0.22,0.0
687,5127740000000,0.22,0.0
688,5127783000000,0.22,0.0
689,5127818000000,0.22,0.0
690,5127858000000,0.22,0.0
691,5127896000000,0.22,0.0
692,5127932000000,0.22,0.0
693,5127968000000,0.22,0.0
694,5128005000000,0.22,0.0
695,5128039000000,0.22,0.0
696,5128073000000,0.22,0.0
697,5128110000000,0.22,0.0
698,5128150000000,0.22,0.0
699,5128186000000,0.22,0.0
700,5128223000000,0.22,0.0
701,5128258000000,0.22,0.0
702,5128292000000,0.22,0.0
703,5128330000000,0.22,0.0
704,5128364000000,0.22,0.0
705,5128404000000,0.22,0.0
706,5128441000000,0.22,0.0
707,5128479000000,0.22,0.0
708,5128516000000,0.22,0.0
709,5128551000000,0.22,0.0
710,5128588000000,0.22,0.0
711,5128627000000,0.22,0.0
712,5128661000000,0.22,0.0
713,5128702000000,0.22,0.0
714,5128740000000,0.22,0.0
715,5128775000000,0.22,0.0
716,5128817000000,0.22,0.0
717,5128853000000,0.22,0.0
718,5128889000000,0.22,0.0
719,5128930000000,0.22,0.0
720,5128967000000,0.22,0.0
721,5129002000000,0.22,0.0
722,5129041000000,0.22,0.0
723,5129077000000,0.22,0.0
724,5129111000000,0.22,0.0
725,5129150000000,0.22,0.0
726,5129186000000,0.22,0.0
727,5129221000000,0.22,0.0
728,5129266000000,0.22,0.0
729,5129301000000,0.22,0.0
730,5129336000000,0.22,0.0
731,5129373000000,0.22,0.0
732,5129411000000,0.22,0.0
733,5129451000000,0.22,0.0
734,5129485000000,0.22,0.0
735,5129522000000,0.22,0.0
736,5129556000000,0.22,0.0
737,5129592000000,0.22,0.0
738,5129631000000,0.22,0.0
739,5129669000000,0.22,0.0
740,5129703000000,0.22,0.0
741,5129744000000,0.22,0.0
742,5129782000000,0.22,0.0
743,5129816000000,0.22,0.0
744,5129857000000,0.22,0.0
745,5129894000000,0.22,0.0
746,5129931000000,0.22,0.0
747,5129965000000,0.22,0.0
748,5130002000000,0.22,0.0
749,5130039000000,0.22,0.0
750,5130078000000,0.22,0.0
751,5130119000000,0.22,0.0
752,5130154000000,0.22,0.0
753,5130192000000,0.22,0.0
754,5130226000000,0.22,0.0
755,5130268000000,0.22,0.0
756,5130304000000,0.22,0.0
757,5130338000000,0.22,0.0
758,5130379000000,0.22,0.0
759,5130414000000,0.22,0.0
760,5130452000000,0.22,0.0
761,5130487000000,0.22,0.0
762,5130521000000,0.22,0.0
763,5130556000000,0.22,0.0
764,5130596000000,0.22,0.0
765,5130632000000,0.22,0.05
766,5130670000000,0.22,0.05
767,5130708000000,0.22,0.05
768,5130745000000,0.22,0.1
769,5130784000000,0.22,0.1
770,5130818000000,0.22,0.1
771,5130854000000,0.22,0.1
772,5130895000000,0.22,0.1
773,5130934000000,0.22,0.1
774,5130969000000,0.22,0.1
775,5131005000000,0.22,0.1
776,5131041000000,0.22,0.1
777,5131079000000,0.22,0.1
778,5131114000000,0.22,0.1
779,5131151000000,0.22,0.1
780,5131190000000,0.22,0.1
781,5131228000000,0.22,0.1
782,5131265000000,0.22,0.1
783,5131305000000,0.22,0.1
784,5131342000000,0.22,0.1
785,5131377000000,0.22,0.1
786,5131416000000,0.22,0.1
787,5131457000000,0.22,0.1
788,5131495000000,0.22,0.1
789,5131533000000,0.22,0.1
790,5131573000000,0.22,0.1
791,5131610000000,0.22,0.1
792,5131645000000,0.22,0.1
793,5131681000000,0.22,0.1
794,5131720000000,0.22,0.1
795,5131757000000,0.22,0.1
796,5131799000000,0.22,0.1
797,5131835000000,0.22,0.1
798,5131870000000,0.22,0.1
799,5131904000000,0.22,0.1
800,5131939000000,0.22,0.1
801,5131981000000,0.22,0.1
802,5132015000000,0.22,0.1
803,5132054000000,0.22,0.1
804,5132096000000,0.22,0.1
805,5132135000000,0.22,0.1
806,5132171000000,0.22,0.1
807,5132214000000,0.22,0.1
808,5132249000000,0.22,0.1
809,5132287000000,0.22,0.05
810,5132322000000,0.22,0.05
811,5132356000000,0.22,0.05
812,5132390000000,0.22,0.0
813,5132430000000,0.22,0.0
814,5132469000000,0.22,0.0
815,5132510000000,0.22,0.0
816,5132544000000,0.22,0.0
817,5132579000000,0.22,0.0
818,5132617000000,0.22,0.0
819,5132651000000,0.22,0.0
820,5132685000000,0.22,0.0
821,5132728000000,0.22,0.0
822,5132762000000,0.22,0.0
823,5132800000000,0.22,0.0
824,5132840000000,0.22,0.0
825,5132877000000,0.22,0.0
826,5132915000000,0.22,0.0
827,5132949000000,0.22,0.0
828,5132992000000,0.22,0.0
829,5133026000000,0.22,0.0
830,5133063000000,0.22,0.0
831,5133101000000,0.22,0.0
832,5133142000000,0.22,0.0
833,5133176000000,0.22,0.0
834,5133211000000,0.22,0.0
835,5133250000000,0.22,0.0
836,5133286000000,0.22,0.0
837,5133322000000,0.22,0.0
838,5133357000000,0.22,0.0
839,5133391000000,0.22,0.0
840,5133431000000,0.22,0.0
841,5133470000000,0.22,0.0
842,5133506000000,0.22,0.0
843,5133546000000,0.22,0.0
844,5133580000000,0.22,0.0
845,5133615000000,0.22,0.0
846,5133652000000,0.22,0.0
847,5133689000000,0.22,0.0
848,5133728000000,0.22,0.0
849,5133766000000,0.22,0.0
850,5133801000000,0.22,0.0
851,5133837000000,0.22,0.0
852,5133878000000,0.22,0.0
853,5133915000000,0.22,0.0
854,5133951000000,0.22,0.0
855,5133990000000,0.22,0.0
856,5134029000000,0.22,0.0
857,5134069000000,0.22,0.0
858,5134111000000,0.22,0.0
859,5134147000000,0.22,0.0
860,5134181000000,0.22,0.0
861,5134218000000,0.22,0.0
862,5134256000000,0.22,0.0
863,5134291000000,0.22,0.0
864,5134330000000,0.22,0.0
865,5134372000000,0.22,0.0
866,5134411000000,0.22,0.0
867,5134446000000,0.22,0.0
868,5134487000000,0.22,0.0
869,5134523000000,0.22,0.0
870,5134565000000,0.22,0.0
871,5134599000000,0.22,0.0
872,5134633000000,0.22,0.0
