,Time,LinearV,AngularV
107,2435401000000,0.06,0.1
108,2435439000000,0.06,0.1
109,2435488000000,0.06,0.1
110,2435524000000,0.06,0.1
111,2435563000000,0.06,0.1
112,2435610000000,0.06,0.1
113,2435651000000,0.06,0.1
114,2435693000000,0.06,0.1
115,2435732000000,0.06,0.1
116,2435766000000,0.06,0.1
117,2435800000000,0.06,0.1
118,2435837000000,0.06,0.1
119,2435873000000,0.06,0.1
120,2435920000000,0.06,0.1
121,2435958000000,0.06,0.1
122,2435994000000,0.06,0.1
123,2436028000000,0.06,0.1
124,2436063000000,0.06,0.1
125,2436101000000,0.06,0.1
126,2436135000000,0.06,0.1
127,2436170000000,0.06,0.1
128,2436222000000,0.06,0.1
129,2436268000000,0.06,0.1
130,2436311000000,0.06,0.1
131,2436354000000,0.06,0.1
132,2436397000000,0.06,0.1
133,2436441000000,0.06,0.1
134,2436478000000,0.06,0.1
135,2436530000000,0.06,0.1
136,2436571000000,0.06,0.1
137,2436616000000,0.06,0.1
138,2436660000000,0.06,0.1
139,2436704000000,0.06,0.1
140,2436744000000,0.06,0.1
141,2436785000000,0.06,0.1
142,2436828000000,0.06,0.1
143,2436867000000,0.06,0.1
144,2436914000000,0.06,0.1
145,2436948000000,0.06,0.1
146,2436999000000,0.06,0.1
147,2437037000000,0.06,0.1
148,2437081000000,0.06,0.1
149,2437126000000,0.06,0.1
150,2437171000000,0.06,0.1
151,2437210000000,0.06,0.1
152,2437246000000,0.06,0.1
153,2437287000000,0.06,0.1
154,2437328000000,0.06,0.1
155,2437373000000,0.06,0.1
156,2437417000000,0.06,0.1
157,2437459000000,0.06,0.1
158,2437502000000,0.06,0.1
159,2437543000000,0.06,0.1
160,2437587000000,0.06,0.1
161,2437627000000,0.06,0.1
162,2437671000000,0.06,0.1
163,2437705000000,0.06,0.1
164,2437742000000,0.06,0.1
165,2437780000000,0.06,0.1
166,2437827000000,0.06,0.1
167,2437865000000,0.06,0.1
168,2437899000000,0.06,0.1
169,2437941000000,0.06,0.1
170,2437987000000,0.06,0.1
171,2438032000000,0.06,0.1
172,2438076000000,0.06,0.1
173,2438120000000,0.06,0.1
174,2438160000000,0.06,0.1
175,2438211000000,0.06,0.1
176,2438253000000,0.06,0.1
177,2438303000000,0.06,0.1
178,2438341000000,0.06,0.1
179,2438385000000,0.06,0.1
180,2438420000000,0.06,0.1
181,2438467000000,0.06,0.1
182,2438514000000,0.06,0.1
183,2438564000000,0.06,0.1
184,2438601000000,0.06,0.1
185,2438635000000,0.06,0.1
186,2438685000000,0.06,0.1
187,2438728000000,0.06,0.1
188,2438773000000,0.06,0.15
189,2438812000000,0.06,0.15
190,2438846000000,0.06,0.15
191,2438897000000,0.06,0.2
192,2438931000000,0.06,0.2
193,2438978000000,0.06,0.25
194,2439023000000,0.06,0.25
195,2439058000000,0.06,0.25
196,2439092000000,0.06,0.3
197,2439129000000,0.06,0.35
198,2439165000000,0.06,0.35
199,2439214000000,0.06,0.35
200,2439250000000,0.06,0.4
201,2439289000000,0.06,0.4
202,2439335000000,0.06,0.4
203,2439377000000,0.06,0.4
204,2439412000000,0.06,0.4
205,2439448000000,0.06,0.4
206,2439482000000,0.06,0.4
207,2439521000000,0.06,0.4
208,2439565000000,0.06,0.4
209,2439599000000,0.06,0.4
210,2439646000000,0.06,0.4
211,2439682000000,0.06,0.4
212,2439723000000,0.06,0.4
213,2439759000000,0.06,0.4
214,2439807000000,0.06,0.35
215,2439853000000,0.06,0.35
216,2439894000000,0.06,0.35
217,2439931000000,0.06,0.3
218,2439971000000,0.06,0.25
219,2440017000000,0.06,0.25
220,2440055000000,0.06,0.25
221,2440099000000,0.06,0.2
222,2440139000000,0.06,0.15
223,2440185000000,0.06,0.15
224,2440227000000,0.06,0.15
225,2440272000000,0.06,0.1
226,2440307000000,0.06,0.1
227,2440342000000,0.06,0.1
228,2440382000000,0.06,0.1
229,2440424000000,0.06,0.1
230,2440459000000,0.06,0.1
231,2440506000000,0.06,0.1
232,2440550000000,0.06,0.1
233,2440597000000,0.06,0.05
234,2440634000000,0.06,0.05
235,2440680000000,0.06,0.0
236,2440722000000,0.06,0.0
237,2440757000000,0.06,0.0
238,2440800000000,0.06,0.0
239,2440839000000,0.06,0.0
240,2440884000000,0.06,0.0
241,2440926000000,0.06,0.0
242,2440960000000,0.06,0.0
243,2441008000000,0.06,0.0
244,2441050000000,0.06,-0.05
245,2441091000000,0.06,-0.05
246,2441131000000,0.06,-0.05
247,2441178000000,0.06,-0.1
248,2441216000000,0.06,-0.1
249,2441260000000,0.06,-0.1
250,2441302000000,0.06,-0.1
251,2441342000000,0.06,-0.1
252,2441385000000,0.06,-0.1
253,2441419000000,0.06,-0.1
254,2441455000000,0.06,-0.05
255,2441505000000,0.06,-0.05
256,2441544000000,0.06,0.0
257,2441588000000,0.06,0.0
258,2441623000000,0.06,0.0
259,2441657000000,0.06,0.0
260,2441693000000,0.06,0.0
261,2441732000000,0.06,0.0
262,2441769000000,0.06,0.0
263,2441814000000,0.06,0.0
264,2441851000000,0.06,0.0
265,2441894000000,0.06,0.0
266,2441934000000,0.06,0.0
267,2441971000000,0.06,0.0
268,2442005000000,0.06,0.0
269,2442050000000,0.06,0.0
270,2442088000000,0.06,0.0
271,2442133000000,0.065,0.0
272,2442171000000,0.065,0.0
273,2442212000000,0.065,0.0
274,2442248000000,0.07,0.0
275,2442296000000,0.07,0.0
276,2442335000000,0.07,0.0
277,2442383000000,0.07,0.0
278,2442426000000,0.07,0.0
279,2442467000000,0.07,0.0
280,2442502000000,0.07,0.0
281,2442540000000,0.07,0.0
282,2442582000000,0.07,0.0
283,2442616000000,0.07,0.0
284,2442662000000,0.075,0.0
285,2442703000000,0.075,0.0
286,2442738000000,0.08,0.0
287,2442783000000,0.08,0.0
288,2442822000000,0.08,0.0
289,2442861000000,0.08,0.0
290,2442905000000,0.08,0.0
291,2442950000000,0.08,0.0
292,2442988000000,0.08,0.0
293,2443029000000,0.08,0.0
294,2443071000000,0.08,0.0
295,2443111000000,0.08,0.0
296,2443145000000,0.08,0.0
297,2443192000000,0.08,0.0
298,2443231000000,0.08,0.0
299,2443265000000,0.08,0.0
300,2443300000000,0.08,0.0
301,2443342000000,0.08,0.0
302,2443385000000,0.08,0.0
303,2443422000000,0.08,0.0
304,2443469000000,0.08,0.0
305,2443511000000,0.08,0.0
306,2443558000000,0.08,0.0
307,2443601000000,0.08,0.0
308,2443643000000,0.08,0.0
309,2443682000000,0.08,0.0
310,2443728000000,0.08,0.0
311,2443768000000,0.08,0.0
312,2443807000000,0.08,0.0
313,2443844000000,0.08,0.0
314,2443878000000,0.08,0.0
315,2443916000000,0.08,0.0
316,2443963000000,0.08,0.0
317,2444001000000,0.08,0.0
318,2444035000000,0.08,0.0
319,2444071000000,0.08,0.0
320,2444109000000,0.08,0.0
321,2444153000000,0.08,0.0
322,2444188000000,0.08,0.0
323,2444222000000,0.08,0.0
324,2444269000000,0.08,0.0
325,2444320000000,0.08,0.0
326,2444355000000,0.08,0.0
327,2444396000000,0.08,0.0
328,2444431000000,0.08,0.0
329,2444475000000,0.08,0.0
330,2444515000000,0.08,0.0
331,2444558000000,0.08,0.0
332,2444600000000,0.08,0.0
333,2444649000000,0.08,0.0
334,2444690000000,0.08,0.0
335,2444727000000,0.08,0.0
336,2444774000000,0.08,0.0
337,2444815000000,0.08,0.0
338,2444858000000,0.08,0.0
339,2444894000000,0.08,0.0
340,2444929000000,0.085,0.0
341,2444965000000,0.085,0.0
342,2445006000000,0.085,0.0
343,2445041000000,0.09,0.0
344,2445076000000,0.09,0.0
345,2445112000000,0.09,0.0
346,2445153000000,0.09,0.0
347,2445195000000,0.09,0.0
348,2445235000000,0.09,0.0
349,2445285000000,0.09,0.0
350,2445324000000,0.09,0.0
351,2445367000000,0.09,0.0
352,2445411000000,0.09,0.0
353,2445448000000,0.095,0.0
354,2445488000000,0.1,0.0
355,2445534000000,0.105,0.0
356,2445571000000,0.115,0.0
357,2445611000000,0.115,0.0
358,2445657000000,0.125,0.0
359,2445694000000,0.13,0.0
360,2445734000000,0.14,0.0
361,2445779000000,0.145,0.0
362,2445816000000,0.15,0.0
363,2445861000000,0.15,0.0
364,2445904000000,0.16,0.0
365,2445942000000,0.165,0.0
366,2445994000000,0.175,0.0
367,2446032000000,0.18,0.0
368,2446080000000,0.185,0.0
369,2446119000000,0.195,0.0
370,2446166000000,0.2,0.0
371,2446204000000,0.21,0.0
372,2446238000000,0.215,0.0
373,2446275000000,0.22,0.0
374,2446312000000,0.22,0.0
375,2446362000000,0.22,0.0
376,2446404000000,0.22,0.0
377,2446447000000,0.22,0.0
378,2446481000000,0.22,0.0
379,2446515000000,0.22,0.0
380,2446560000000,0.22,0.0
381,2446601000000,0.22,0.0
382,2446635000000,0.22,0.0
383,2446679000000,0.22,0.0
384,2446717000000,0.22,0.0
385,2446752000000,0.22,0.0
386,2446796000000,0.22,0.0
387,2446838000000,0.22,0.0
388,2446881000000,0.22,0.0
389,2446921000000,0.22,0.0
390,2446958000000,0.22,0.0
391,2446996000000,0.22,0.0
392,2447032000000,0.22,0.0
393,2447075000000,0.22,0.0
394,2447116000000,0.22,0.0
395,2447155000000,0.22,0.0
396,2447192000000,0.22,0.0
397,2447236000000,0.22,0.0
398,2447289000000,0.22,0.0
399,2447330000000,0.22,0.0
400,2447377000000,0.22,0.0
401,2447420000000,0.22,0.0
402,2447456000000,0.22,0.0
403,2447499000000,0.22,0.0
404,2447538000000,0.22,0.0
405,2447579000000,0.22,0.0
406,2447628000000,0.22,0.0
407,2447669000000,0.22,0.0
408,2447706000000,0.22,0.0
409,2447747000000,0.22,0.0
410,2447794000000,0.22,0.0
411,2447831000000,0.22,0.0
412,2447874000000,0.22,0.0
413,2447915000000,0.22,0.0
414,2447952000000,0.22,0.0
415,2447995000000,0.22,0.0
416,2448041000000,0.22,0.0
417,2448088000000,0.22,0.0
418,2448131000000,0.22,0.0
419,2448172000000,0.22,0.0
420,2448207000000,0.22,0.0
421,2448249000000,0.22,0.0
422,2448286000000,0.22,0.0
423,2448323000000,0.22,0.0
424,2448371000000,0.22,0.0
425,2448405000000,0.22,0.0
426,2448447000000,0.22,0.0
427,2448493000000,0.22,0.0
428,2448529000000,0.22,0.0
429,2448565000000,0.22,0.0
430,2448600000000,0.22,0.0
431,2448649000000,0.22,0.0
432,2448687000000,0.22,0.0
433,2448726000000,0.22,0.0
434,2448762000000,0.22,0.0
435,2448800000000,0.22,0.0
436,2448842000000,0.22,0.0
437,2448888000000,0.22,0.0
438,2448931000000,0.22,0.0
439,2448967000000,0.22,0.0
440,2449002000000,0.22,0.0
441,2449046000000,0.22,0.0
442,2449089000000,0.22,0.0
443,2449134000000,0.22,0.0
444,2449170000000,0.22,0.0
445,2449208000000,0.22,0.0
446,2449249000000,0.22,0.0
447,2449285000000,0.22,0.0
448,2449326000000,0.22,0.0
449,2449367000000,0.22,-0.05
450,2449413000000,0.22,-0.05
451,2449450000000,0.22,-0.05
452,2449485000000,0.22,-0.1
453,2449521000000,0.22,-0.1
454,2449561000000,0.22,-0.1
455,2449606000000,0.22,-0.1
456,2449642000000,0.22,-0.1
457,2449686000000,0.22,-0.1
458,2449724000000,0.22,-0.1
459,2449766000000,0.22,-0.1
460,2449808000000,0.22,-0.1
461,2449857000000,0.22,-0.1
462,2449899000000,0.22,-0.1
463,2449939000000,0.22,-0.1
464,2449977000000,0.22,-0.1
465,2450011000000,0.22,-0.1
466,2450056000000,0.22,-0.1
467,2450097000000,0.22,-0.1
468,2450136000000,0.22,-0.1
469,2450174000000,0.22,-0.1
470,2450216000000,0.22,-0.1
471,2450252000000,0.22,-0.1
472,2450292000000,0.22,-0.1
473,2450328000000,0.22,-0.1
474,2450373000000,0.22,-0.1
475,2450416000000,0.22,-0.1
476,2450458000000,0.22,-0.1
477,2450494000000,0.22,-0.1
478,2450541000000,0.22,-0.1
479,2450584000000,0.22,-0.1
480,2450622000000,0.22,-0.1
481,2450665000000,0.22,-0.1
482,2450702000000,0.22,-0.1
483,2450744000000,0.22,-0.1
484,2450780000000,0.22,-0.1
485,2450819000000,0.22,-0.1
486,2450853000000,0.22,-0.1
487,2450887000000,0.22,-0.1
488,2450931000000,0.22,-0.1
489,2450971000000,0.22,-0.1
490,2451005000000,0.22,-0.1
491,2451044000000,0.22,-0.1
492,2451082000000,0.22,-0.1
493,2451125000000,0.22,-0.1
494,2451170000000,0.22,-0.1
495,2451207000000,0.22,-0.1
496,2451247000000,0.22,-0.1
497,2451292000000,0.22,-0.1
498,2451333000000,0.22,-0.1
499,2451370000000,0.22,-0.1
500,2451409000000,0.22,-0.1
501,2451456000000,0.22,-0.1
502,2451497000000,0.22,-0.1
503,2451539000000,0.22,-0.1
504,2451582000000,0.22,-0.1
505,2451632000000,0.22,-0.1
506,2451674000000,0.22,-0.1
507,2451714000000,0.22,-0.1
508,2451760000000,0.22,-0.1
509,2451808000000,0.22,-0.1
510,2451843000000,0.22,-0.1
511,2451877000000,0.22,-0.1
512,2451915000000,0.22,-0.1
513,2451951000000,0.22,-0.1
514,2451992000000,0.22,-0.1
515,2452040000000,0.22,-0.1
516,2452077000000,0.22,-0.1
517,2452111000000,0.22,-0.1
518,2452146000000,0.22,-0.1
519,2452186000000,0.22,-0.1
520,2452229000000,0.215,-0.1
521,2452265000000,0.215,-0.1
522,2452312000000,0.215,-0.1
523,2452352000000,0.21,-0.1
524,2452390000000,0.21,-0.1
525,2452425000000,0.21,-0.1
526,2452464000000,0.21,-0.1
527,2452505000000,0.21,-0.1
528,2452540000000,0.21,-0.1
529,2452576000000,0.21,-0.1
530,2452624000000,0.21,-0.1
531,2452663000000,0.21,-0.1
532,2452697000000,0.21,-0.1
533,2452733000000,0.205,-0.1
534,2452777000000,0.2,-0.1
535,2452821000000,0.19,-0.1
536,2452868000000,0.19,-0.1
537,2452908000000,0.19,-0.1
538,2452949000000,0.185,-0.1
539,2452986000000,0.185,-0.1
540,2453021000000,0.18,-0.1
541,2453056000000,0.18,-0.1
542,2453099000000,0.18,-0.1
543,2453136000000,0.175,-0.1
544,2453172000000,0.17,-0.1
545,2453209000000,0.17,-0.1
546,2453250000000,0.165,-0.1
547,2453288000000,0.165,-0.1
548,2453333000000,0.165,-0.1
549,2453373000000,0.16,-0.1
550,2453420000000,0.155,-0.1
551,2453455000000,0.155,-0.1
552,2453500000000,0.15,-0.1
553,2453540000000,0.15,-0.1
554,2453576000000,0.15,-0.1
555,2453614000000,0.145,-0.1
556,2453651000000,0.145,-0.1
557,2453698000000,0.14,-0.1
558,2453739000000,0.14,-0.1
559,2453775000000,0.135,-0.1
560,2453809000000,0.135,-0.1
561,2453844000000,0.135,-0.1
562,2453878000000,0.13,-0.1
563,2453924000000,0.13,-0.1
564,2453960000000,0.125,-0.1
565,2453999000000,0.125,-0.1
566,2454033000000,0.125,-0.1
567,2454080000000,0.12,-0.1
568,2454117000000,0.12,-0.1
569,2454165000000,0.115,-0.1
570,2454201000000,0.115,-0.1
571,2454246000000,0.115,-0.1
572,2454285000000,0.11,-0.1
573,2454327000000,0.11,-0.1
574,2454375000000,0.11,-0.1
575,2454410000000,0.11,-0.1
576,2454451000000,0.11,-0.1
577,2454488000000,0.11,-0.1
578,2454526000000,0.11,-0.1
579,2454567000000,0.11,-0.1
580,2454611000000,0.11,-0.1
581,2454659000000,0.11,-0.1
582,2454698000000,0.11,-0.1
583,2454740000000,0.11,-0.1
584,2454777000000,0.11,-0.1
585,2454823000000,0.11,-0.1
586,2454858000000,0.11,-0.1
587,2454892000000,0.11,-0.1
588,2454927000000,0.11,-0.1
589,2454961000000,0.11,-0.1
590,2455002000000,0.11,-0.1
591,2455046000000,0.11,-0.1
592,2455086000000,0.11,-0.1
593,2455132000000,0.105,-0.1
594,2455171000000,0.105,-0.1
595,2455211000000,0.105,-0.1
596,2455257000000,0.1,-0.1
597,2455296000000,0.1,-0.1
598,2455341000000,0.095,-0.1
599,2455380000000,0.095,-0.1
600,2455417000000,0.095,-0.1
601,2455456000000,0.09,-0.1
602,2455503000000,0.09,-0.1
603,2455540000000,0.09,-0.1
604,2455575000000,0.09,-0.1
605,2455612000000,0.09,-0.1
606,2455647000000,0.09,-0.1
607,2455685000000,0.09,-0.1
608,2455724000000,0.09,-0.1
609,2455772000000,0.09,-0.1
610,2455809000000,0.09,-0.1
611,2455849000000,0.09,-0.1
612,2455892000000,0.09,-0.1
613,2455933000000,0.09,-0.1
614,2455971000000,0.09,-0.1
615,2456005000000,0.09,-0.1
616,2456039000000,0.09,-0.1
617,2456073000000,0.085,-0.1
618,2456108000000,0.085,-0.1
619,2456150000000,0.085,-0.1
620,2456184000000,0.08,-0.1
621,2456228000000,0.08,-0.1
622,2456265000000,0.075,-0.1
623,2456318000000,0.075,-0.1
624,2456364000000,0.07,-0.1
625,2456404000000,0.07,-0.1
626,2456446000000,0.065,-0.1
627,2456493000000,0.065,-0.1
628,2456530000000,0.06,-0.1
629,2456565000000,0.06,-0.1
630,2456600000000,0.06,-0.1
631,2456634000000,0.06,-0.1
632,2456680000000,0.06,-0.1
633,2456715000000,0.06,-0.1
634,2456750000000,0.06,-0.1
635,2456787000000,0.06,-0.1
636,2456834000000,0.06,-0.1
637,2456869000000,0.06,-0.1
638,2456906000000,0.06,-0.1
639,2456956000000,0.06,-0.1
640,2456994000000,0.06,-0.1
641,2457034000000,0.06,-0.1
642,2457079000000,0.06,-0.1
643,2457118000000,0.055,-0.1
644,2457169000000,0.055,-0.1
645,2457209000000,0.055,-0.1
646,2457246000000,0.05,-0.1
647,2457291000000,0.05,-0.1
648,2457336000000,0.045,-0.1
649,2457377000000,0.045,-0.1
650,2457412000000,0.04,-0.1
651,2457446000000,0.04,-0.1
652,2457487000000,0.04,-0.1
653,2457523000000,0.04,-0.1
654,2457562000000,0.04,-0.1
655,2457612000000,0.04,-0.1
656,2457655000000,0.04,-0.1
657,2457697000000,0.04,-0.1
658,2457733000000,0.04,-0.1
659,2457775000000,0.04,-0.1
660,2457818000000,0.04,-0.1
661,2457853000000,0.04,-0.1
662,2457888000000,0.04,-0.1
663,2457930000000,0.04,-0.1
664,2457976000000,0.04,-0.1
665,2458020000000,0.04,-0.1
666,2458055000000,0.04,-0.1
667,2458089000000,0.04,-0.1
668,2458127000000,0.04,-0.1
669,2458170000000,0.04,-0.1
670,2458207000000,0.04,-0.1
671,2458254000000,0.04,-0.1
672,2458296000000,0.04,-0.1
673,2458340000000,0.04,-0.1
674,2458388000000,0.04,-0.1
675,2458427000000,0.04,-0.1
676,2458465000000,0.04,-0.1
677,2458511000000,0.04,-0.1
678,2458549000000,0.04,-0.1
679,2458587000000,0.04,-0.1
680,2458632000000,0.04,-0.1
681,2458669000000,0.04,-0.1
682,2458703000000,0.04,-0.1
683,2458746000000,0.04,-0.1
684,2458785000000,0.04,-0.1
685,2458822000000,0.04,-0.1
686,2458864000000,0.04,-0.1
687,2458901000000,0.04,-0.1
688,2458938000000,0.04,-0.1
689,2458974000000,0.04,-0.1
690,2459012000000,0.04,-0.1
691,2459050000000,0.04,-0.1
692,2459087000000,0.04,-0.1
693,2459132000000,0.04,-0.1
694,2459166000000,0.04,-0.1
695,2459213000000,0.04,-0.1
696,2459254000000,0.035,-0.1
697,2459294000000,0.035,-0.1
698,2459336000000,0.035,-0.1
699,2459379000000,0.03,-0.1
700,2459418000000,0.03,-0.1
701,2459454000000,0.03,-0.1
702,2459497000000,0.03,-0.1
703,2459544000000,0.03,-0.1
704,2459580000000,0.03,-0.1
705,2459618000000,0.03,-0.1
706,2459658000000,0.03,-0.1
707,2459700000000,0.03,-0.1
708,2459739000000,0.03,-0.1
709,2459777000000,0.03,-0.1
710,2459822000000,0.03,-0.1
711,2459865000000,0.03,-0.1
712,2459905000000,0.03,-0.1
713,2459946000000,0.03,-0.1
714,2459985000000,0.03,-0.1
715,2460031000000,0.03,-0.1
716,2460073000000,0.03,-0.1
717,2460108000000,0.03,-0.1
718,2460150000000,0.03,-0.1
719,2460196000000,0.03,-0.1
720,2460238000000,0.03,-0.1
721,2460275000000,0.03,-0.1
722,2460311000000,0.03,-0.1
723,2460360000000,0.03,-0.1
724,2460396000000,0.03,-0.1
725,2460442000000,0.03,-0.1
726,2460480000000,0.03,-0.1
727,2460515000000,0.03,-0.1
728,2460551000000,0.03,-0.1
729,2460587000000,0.03,-0.1
730,2460621000000,0.03,-0.1
731,2460659000000,0.03,-0.1
732,2460708000000,0.03,-0.1
733,2460742000000,0.03,-0.1
734,2460785000000,0.03,-0.1
735,2460823000000,0.03,-0.1
736,2460860000000,0.03,-0.1
737,2460895000000,0.03,-0.1
738,2460930000000,0.03,-0.1
739,2460978000000,0.03,-0.1
740,2461018000000,0.03,-0.1
741,2461057000000,0.03,-0.1
742,2461099000000,0.03,-0.1
743,2461135000000,0.03,-0.1
744,2461174000000,0.03,-0.1
745,2461217000000,0.03,-0.1
746,2461258000000,0.03,-0.1
747,2461301000000,0.03,-0.1
748,2461338000000,0.03,-0.1
749,2461373000000,0.03,-0.1
750,2461408000000,0.03,-0.1
751,2461454000000,0.03,-0.1
752,2461495000000,0.03,-0.1
753,2461531000000,0.03,-0.1
754,2461566000000,0.03,-0.1
755,2461604000000,0.03,-0.1
756,2461641000000,0.03,-0.1
757,2461676000000,0.03,-0.1
758,2461718000000,0.03,-0.1
759,2461762000000,0.03,-0.1
760,2461807000000,0.03,-0.1
761,2461843000000,0.03,-0.1
762,2461880000000,0.03,-0.1
763,2461922000000,0.03,-0.15
764,2461962000000,0.03,-0.15
765,2462001000000,0.03,-0.2
766,2462042000000,0.03,-0.2
767,2462083000000,0.03,-0.2
768,2462124000000,0.03,-0.25
769,2462158000000,0.03,-0.25
770,2462194000000,0.03,-0.25
771,2462230000000,0.03,-0.3
772,2462265000000,0.03,-0.3
773,2462302000000,0.03,-0.3
774,2462337000000,0.03,-0.3
775,2462376000000,0.03,-0.3
776,2462415000000,0.03,-0.3
777,2462452000000,0.03,-0.3
778,2462486000000,0.03,-0.3
779,2462526000000,0.03,-0.3
780,2462563000000,0.03,-0.3
781,2462598000000,0.03,-0.3
782,2462632000000,0.03,-0.3
783,2462675000000,0.03,-0.3
784,2462717000000,0.03,-0.3
785,2462754000000,0.03,-0.3
786,2462790000000,0.03,-0.3
787,2462827000000,0.03,-0.3
788,2462870000000,0.03,-0.3
789,2462906000000,0.03,-0.3
790,2462946000000,0.03,-0.3
791,2462986000000,0.03,-0.25
792,2463032000000,0.03,-0.25
793,2463069000000,0.03,-0.2
794,2463114000000,0.03,-0.2
795,2463151000000,0.03,-0.2
796,2463199000000,0.03,-0.15
797,2463235000000,0.03,-0.15
798,2463271000000,0.03,-0.1
799,2463310000000,0.03,-0.1
800,2463352000000,0.03,-0.05
801,2463393000000,0.03,-0.05
802,2463429000000,0.03,0.0
803,2463471000000,0.03,0.0
804,2463505000000,0.03,0.0
805,2463545000000,0.03,0.0
806,2463589000000,0.03,0.0
807,2463626000000,0.03,0.0
808,2463673000000,0.035,0.0
809,2463713000000,0.035,0.0
810,2463758000000,0.035,0.0
811,2463798000000,0.04,0.0
812,2463833000000,0.04,0.0
813,2463874000000,0.04,0.0
814,2463912000000,0.04,0.0
815,2463952000000,0.04,0.0
816,2463991000000,0.04,0.0
817,2464028000000,0.04,0.0
818,2464064000000,0.04,0.0
819,2464108000000,0.04,0.0
820,2464154000000,0.045,0.0
821,2464189000000,0.05,0.0
822,2464228000000,0.055,0.0
823,2464268000000,0.06,0.0
824,2464309000000,0.07,0.0
825,2464349000000,0.075,0.0
826,2464394000000,0.085,0.0
827,2464431000000,0.09,0.0
828,2464467000000,0.095,0.0
829,2464503000000,0.1,0.0
830,2464543000000,0.105,0.0
831,2464587000000,0.11,0.0
832,2464625000000,0.11,0.0
833,2464665000000,0.115,0.0
834,2464706000000,0.115,0.0
835,2464742000000,0.115,0.0
836,2464781000000,0.12,0.0
837,2464824000000,0.12,0.0
838,2464858000000,0.125,0.0
839,2464893000000,0.125,0.0
840,2464927000000,0.125,0.0
841,2464961000000,0.13,0.0
842,2465003000000,0.13,0.0
843,2465037000000,0.13,0.0
844,2465077000000,0.135,0.0
845,2465117000000,0.135,0.0
846,2465156000000,0.14,0.0
847,2465201000000,0.14,0.0
848,2465236000000,0.14,0.0
849,2465270000000,0.145,0.0
