,Time,LinearV,AngularV
168,1758059000000,0.07,-0.1
169,1758096000000,0.07,-0.1
170,1758137000000,0.07,-0.1
171,1758178000000,0.07,-0.1
172,1758212000000,0.07,-0.1
173,1758252000000,0.07,-0.1
174,1758286000000,0.07,-0.1
175,1758324000000,0.07,-0.1
176,1758362000000,0.07,-0.1
177,1758397000000,0.07,-0.1
178,1758433000000,0.07,-0.1
179,1758477000000,0.07,-0.1
180,1758514000000,0.07,-0.1
181,1758549000000,0.07,-0.1
182,1758587000000,0.07,-0.1
183,1758634000000,0.07,-0.1
184,1758673000000,0.07,-0.1
185,1758714000000,0.07,-0.1
186,1758757000000,0.07,-0.1
187,1758794000000,0.07,-0.1
188,1758832000000,0.07,-0.1
189,1758878000000,0.07,-0.1
190,1758920000000,0.07,-0.1
191,1758956000000,0.07,-0.1
192,1758999000000,0.07,-0.1
193,1759036000000,0.07,-0.1
194,1759075000000,0.07,-0.1
195,1759111000000,0.07,-0.1
196,1759147000000,0.07,-0.1
197,1759191000000,0.07,-0.1
198,1759237000000,0.07,-0.1
199,1759273000000,0.07,-0.1
200,1759309000000,0.07,-0.1
201,1759349000000,0.07,-0.1
202,1759395000000,0.07,-0.1
203,1759430000000,0.07,-0.1
204,1759468000000,0.07,-0.1
205,1759504000000,0.07,-0.15
206,1759548000000,0.07,-0.15
207,1759582000000,0.07,-0.15
208,1759620000000,0.07,-0.2
209,1759666000000,0.07,-0.2
210,1759702000000,0.07,-0.25
211,1759739000000,0.07,-0.25
212,1759777000000,0.07,-0.25
213,1759812000000,0.07,-0.3
214,1759848000000,0.07,-0.3
215,1759888000000,0.07,-0.35
216,1759923000000,0.07,-0.35
217,1759962000000,0.07,-0.35
218,1760000000000,0.07,-0.4
219,1760036000000,0.07,-0.4
220,1760075000000,0.07,-0.4
221,1760117000000,0.07,-0.4
222,1760160000000,0.07,-0.4
223,1760208000000,0.07,-0.4
224,1760250000000,0.07,-0.4
225,1760284000000,0.07,-0.4
226,1760318000000,0.07,-0.4
227,1760363000000,0.07,-0.4
228,1760397000000,0.07,-0.4
229,1760431000000,0.07,-0.35
230,1760465000000,0.07,-0.35
231,1760511000000,0.07,-0.3
232,1760554000000,0.07,-0.3
233,1760596000000,0.07,-0.3
234,1760636000000,0.07,-0.25
235,1760670000000,0.07,-0.25
236,1760711000000,0.07,-0.25
237,1760745000000,0.07,-0.2
238,1760779000000,0.07,-0.2
239,1760821000000,0.07,-0.2
240,1760855000000,0.07,-0.15
241,1760894000000,0.07,-0.15
242,1760931000000,0.07,-0.15
243,1760974000000,0.07,-0.1
244,1761018000000,0.07,-0.1
245,1761052000000,0.07,-0.1
246,1761091000000,0.075,-0.1
247,1761128000000,0.075,-0.1
248,1761166000000,0.075,-0.1
249,1761201000000,0.08,-0.1
250,1761248000000,0.08,-0.1
251,1761290000000,0.08,-0.1
252,1761327000000,0.08,-0.1
253,1761365000000,0.08,-0.1
254,1761407000000,0.08,-0.1
255,1761443000000,0.08,-0.1
256,1761478000000,0.08,-0.1
257,1761519000000,0.08,-0.1
258,1761559000000,0.08,-0.1
259,1761596000000,0.08,-0.1
260,1761636000000,0.08,-0.05
261,1761674000000,0.08,-0.05
262,1761713000000,0.08,-0.0
263,1761757000000,0.08,-0.0
264,1761799000000,0.08,-0.0
265,1761838000000,0.08,-0.0
266,1761878000000,0.08,-0.0
267,1761919000000,0.08,-0.0
268,1761959000000,0.08,-0.0
269,1762001000000,0.08,-0.0
270,1762048000000,0.08,-0.0
271,1762086000000,0.08,-0.0
272,1762127000000,0.08,-0.0
273,1762169000000,0.08,-0.0
274,1762208000000,0.085,-0.0
275,1762245000000,0.085,-0.0
276,1762284000000,0.09,-0.0
277,1762324000000,0.09,-0.0
278,1762361000000,0.09,-0.0
279,1762401000000,0.09,-0.0
280,1762442000000,0.09,-0.0
281,1762476000000,0.09,-0.0
282,1762524000000,0.09,-0.0
283,1762558000000,0.09,-0.0
284,1762611000000,0.09,-0.0
285,1762650000000,0.09,-0.0
286,1762687000000,0.095,-0.0
287,1762726000000,0.1,-0.0
288,1762764000000,0.11,-0.0
289,1762800000000,0.115,-0.0
290,1762839000000,0.12,-0.0
291,1762876000000,0.12,-0.0
292,1762911000000,0.13,-0.0
293,1762951000000,0.135,-0.0
294,1762998000000,0.145,-0.0
295,1763046000000,0.15,-0.0
296,1763082000000,0.16,-0.0
297,1763123000000,0.165,-0.0
298,1763162000000,0.17,-0.0
299,1763201000000,0.175,-0.0
300,1763242000000,0.185,-0.0
301,1763287000000,0.19,-0.0
302,1763331000000,0.19,-0.0
303,1763365000000,0.19,-0.0
304,1763399000000,0.195,-0.0
305,1763437000000,0.195,-0.0
306,1763475000000,0.2,-0.0
307,1763516000000,0.2,-0.0
308,1763560000000,0.2,-0.0
309,1763594000000,0.205,-0.0
310,1763642000000,0.205,-0.0
311,1763677000000,0.21,-0.0
312,1763719000000,0.215,-0.05
313,1763761000000,0.215,-0.05
314,1763799000000,0.215,-0.05
315,1763834000000,0.22,-0.1
316,1763876000000,0.22,-0.1
317,1763911000000,0.22,-0.1
318,1763958000000,0.22,-0.1
319,1763997000000,0.22,-0.1
320,1764033000000,0.22,-0.1
321,1764073000000,0.22,-0.1
322,1764111000000,0.22,-0.1
323,1764156000000,0.22,-0.1
324,1764199000000,0.22,-0.1
325,1764242000000,0.22,-0.1
326,1764278000000,0.22,-0.1
327,1764325000000,0.22,-0.1
328,1764373000000,0.22,-0.1
329,1764416000000,0.22,-0.1
330,1764460000000,0.22,-0.1
331,1764497000000,0.215,-0.1
332,1764537000000,0.215,-0.1
333,1764577000000,0.215,-0.1
334,1764617000000,0.21,-0.1
335,1764658000000,0.21,-0.1
336,1764696000000,0.21,-0.1
337,1764740000000,0.21,-0.1
338,1764782000000,0.21,-0.1
339,1764817000000,0.21,-0.1
340,1764852000000,0.21,-0.1
341,1764892000000,0.21,-0.1
342,1764929000000,0.21,-0.1
343,1764971000000,0.21,-0.1
344,1765009000000,0.2,-0.1
345,1765047000000,0.2,-0.1
346,1765081000000,0.19,-0.1
347,1765118000000,0.185,-0.1
348,1765156000000,0.18,-0.1
349,1765200000000,0.18,-0.1
350,1765239000000,0.18,-0.1
351,1765286000000,0.175,-0.1
352,1765326000000,0.175,-0.1
353,1765364000000,0.17,-0.1
354,1765407000000,0.17,-0.1
355,1765443000000,0.165,-0.1
356,1765480000000,0.165,-0.1
357,1765526000000,0.165,-0.1
358,1765570000000,0.16,-0.1
359,1765613000000,0.16,-0.1
360,1765655000000,0.155,-0.1
361,1765699000000,0.155,-0.1
362,1765745000000,0.15,-0.1
363,1765784000000,0.15,-0.1
364,1765827000000,0.15,-0.1
365,1765865000000,0.15,-0.1
366,1765901000000,0.15,-0.1
367,1765940000000,0.15,-0.1
368,1765978000000,0.15,-0.1
369,1766015000000,0.15,-0.1
370,1766054000000,0.145,-0.1
371,1766094000000,0.145,-0.1
372,1766134000000,0.14,-0.1
373,1766168000000,0.14,-0.1
374,1766206000000,0.14,-0.1
375,1766241000000,0.14,-0.1
376,1766285000000,0.14,-0.1
377,1766322000000,0.14,-0.1
378,1766372000000,0.14,-0.1
379,1766418000000,0.14,-0.1
380,1766458000000,0.14,-0.1
381,1766502000000,0.14,-0.1
382,1766536000000,0.14,-0.1
383,1766576000000,0.14,-0.1
384,1766612000000,0.14,-0.1
385,1766646000000,0.14,-0.1
386,1766682000000,0.14,-0.1
387,1766722000000,0.14,-0.1
388,1766767000000,0.14,-0.1
389,1766805000000,0.14,-0.1
390,1766842000000,0.135,-0.1
391,1766885000000,0.135,-0.1
392,1766924000000,0.13,-0.1
393,1766963000000,0.13,-0.1
394,1767011000000,0.13,-0.1
395,1767054000000,0.125,-0.1
396,1767097000000,0.125,-0.1
397,1767138000000,0.125,-0.1
398,1767173000000,0.12,-0.1
399,1767223000000,0.12,-0.1
400,1767257000000,0.12,-0.1
401,1767293000000,0.115,-0.1
402,1767340000000,0.115,-0.1
403,1767382000000,0.11,-0.1
404,1767417000000,0.11,-0.1
405,1767464000000,0.11,-0.1
406,1767505000000,0.11,-0.1
407,1767546000000,0.11,-0.1
408,1767590000000,0.11,-0.1
409,1767636000000,0.11,-0.1
410,1767672000000,0.11,-0.1
411,1767712000000,0.11,-0.1
412,1767755000000,0.11,-0.1
413,1767793000000,0.11,-0.1
414,1767828000000,0.11,-0.1
415,1767875000000,0.11,-0.1
416,1767915000000,0.11,-0.1
417,1767956000000,0.11,-0.1
418,1768000000000,0.11,-0.1
419,1768036000000,0.11,-0.1
420,1768083000000,0.11,-0.1
421,1768124000000,0.11,-0.1
422,1768162000000,0.11,-0.1
423,1768202000000,0.11,-0.1
424,1768246000000,0.11,-0.1
425,1768285000000,0.11,-0.1
426,1768324000000,0.11,-0.1
427,1768366000000,0.11,-0.1
428,1768401000000,0.11,-0.1
429,1768436000000,0.11,-0.1
430,1768472000000,0.11,-0.1
431,1768513000000,0.11,-0.1
432,1768555000000,0.11,-0.1
433,1768594000000,0.11,-0.1
434,1768635000000,0.11,-0.1
435,1768678000000,0.11,-0.1
436,1768714000000,0.11,-0.1
437,1768751000000,0.105,-0.1
438,1768796000000,0.105,-0.1
439,1768840000000,0.105,-0.1
440,1768880000000,0.1,-0.1
441,1768920000000,0.1,-0.1
442,1768958000000,0.095,-0.1
443,1768996000000,0.095,-0.1
444,1769031000000,0.09,-0.1
445,1769069000000,0.09,-0.1
446,1769107000000,0.09,-0.1
447,1769146000000,0.09,-0.1
448,1769190000000,0.09,-0.1
449,1769227000000,0.09,-0.1
450,1769276000000,0.09,-0.1
451,1769319000000,0.09,-0.1
452,1769359000000,0.09,-0.1
453,1769395000000,0.09,-0.1
454,1769434000000,0.085,-0.1
455,1769470000000,0.08,-0.1
456,1769505000000,0.075,-0.1
457,1769552000000,0.07,-0.1
458,1769593000000,0.065,-0.1
459,1769637000000,0.065,-0.1
460,1769678000000,0.06,-0.1
461,1769726000000,0.06,-0.1
462,1769772000000,0.055,-0.1
463,1769812000000,0.055,-0.1
464,1769856000000,0.055,-0.1
465,1769890000000,0.05,-0.1
466,1769926000000,0.05,-0.1
467,1769965000000,0.05,-0.1
468,1770003000000,0.045,-0.1
469,1770049000000,0.045,-0.1
470,1770092000000,0.04,-0.1
471,1770140000000,0.04,-0.1
472,1770181000000,0.04,-0.1
473,1770224000000,0.04,-0.1
474,1770266000000,0.04,-0.1
475,1770306000000,0.04,-0.1
476,1770343000000,0.04,-0.1
477,1770386000000,0.04,-0.1
478,1770424000000,0.04,-0.1
479,1770466000000,0.04,-0.1
480,1770507000000,0.04,-0.1
481,1770547000000,0.04,-0.1
482,1770589000000,0.04,-0.1
483,1770623000000,0.04,-0.1
484,1770659000000,0.04,-0.1
485,1770695000000,0.04,-0.1
486,1770733000000,0.04,-0.1
487,1770770000000,0.04,-0.1
488,1770804000000,0.04,-0.1
489,1770849000000,0.04,-0.1
490,1770890000000,0.04,-0.1
491,1770924000000,0.04,-0.1
492,1770965000000,0.04,-0.1
493,1771008000000,0.04,-0.1
494,1771043000000,0.04,-0.1
495,1771083000000,0.04,-0.1
496,1771124000000,0.04,-0.1
497,1771170000000,0.04,-0.1
498,1771213000000,0.04,-0.1
499,1771256000000,0.04,-0.1
500,1771301000000,0.04,-0.1
501,1771340000000,0.04,-0.1
502,1771383000000,0.04,-0.1
503,1771430000000,0.04,-0.1
504,1771464000000,0.04,-0.1
505,1771499000000,0.04,-0.1
506,1771536000000,0.04,-0.1
507,1771581000000,0.04,-0.1
508,1771618000000,0.04,-0.1
509,1771652000000,0.04,-0.1
510,1771696000000,0.04,-0.1
511,1771732000000,0.04,-0.1
512,1771774000000,0.04,-0.1
513,1771815000000,0.04,-0.1
514,1771851000000,0.04,-0.1
515,1771887000000,0.04,-0.1
516,1771927000000,0.04,-0.1
517,1771966000000,0.04,-0.1
518,1772003000000,0.04,-0.1
519,1772045000000,0.04,-0.1
520,1772090000000,0.04,-0.1
521,1772133000000,0.04,-0.1
522,1772170000000,0.04,-0.1
523,1772205000000,0.04,-0.1
524,1772242000000,0.04,-0.1
525,1772276000000,0.04,-0.1
526,1772319000000,0.04,-0.1
527,1772361000000,0.04,-0.1
528,1772400000000,0.04,-0.1
529,1772443000000,0.04,-0.1
530,1772490000000,0.04,-0.1
531,1772532000000,0.04,-0.1
532,1772569000000,0.04,-0.1
533,1772619000000,0.04,-0.1
534,1772656000000,0.04,-0.1
535,1772704000000,0.04,-0.1
536,1772741000000,0.04,-0.1
537,1772785000000,0.04,-0.1
538,1772819000000,0.04,-0.1
539,1772853000000,0.04,-0.1
540,1772893000000,0.04,-0.1
541,1772935000000,0.04,-0.1
542,1772973000000,0.04,-0.1
543,1773017000000,0.04,-0.1
544,1773056000000,0.04,-0.1
545,1773103000000,0.04,-0.1
546,1773146000000,0.04,-0.1
547,1773189000000,0.04,-0.1
548,1773235000000,0.04,-0.1
549,1773272000000,0.04,-0.1
550,1773309000000,0.04,-0.1
551,1773348000000,0.04,-0.1
552,1773385000000,0.04,-0.1
553,1773422000000,0.04,-0.1
554,1773462000000,0.04,-0.1
555,1773502000000,0.04,-0.1
556,1773546000000,0.04,-0.1
557,1773589000000,0.04,-0.1
558,1773625000000,0.04,-0.1
559,1773665000000,0.04,-0.1
560,1773704000000,0.04,-0.1
561,1773748000000,0.04,-0.1
562,1773789000000,0.04,-0.1
563,1773828000000,0.04,-0.1
564,1773864000000,0.04,-0.1
565,1773901000000,0.04,-0.1
566,1773938000000,0.04,-0.1
567,1773985000000,0.04,-0.1
568,1774020000000,0.04,-0.1
569,1774058000000,0.04,-0.1
570,1774096000000,0.04,-0.1
571,1774146000000,0.04,-0.1
572,1774190000000,0.04,-0.1
573,1774230000000,0.04,-0.1
574,1774272000000,0.04,-0.15
575,1774309000000,0.04,-0.15
576,1774347000000,0.04,-0.2
577,1774386000000,0.04,-0.2
578,1774426000000,0.04,-0.2
579,1774461000000,0.04,-0.25
580,1774498000000,0.04,-0.25
581,1774535000000,0.04,-0.25
582,1774569000000,0.04,-0.3
583,1774615000000,0.04,-0.3
584,1774651000000,0.04,-0.35
585,1774688000000,0.04,-0.35
586,1774728000000,0.04,-0.4
587,1774764000000,0.04,-0.4
588,1774810000000,0.04,-0.4
589,1774852000000,0.04,-0.4
590,1774891000000,0.04,-0.4
591,1774935000000,0.04,-0.4
592,1774975000000,0.04,-0.4
593,1775010000000,0.04,-0.35
594,1775045000000,0.04,-0.35
595,1775079000000,0.04,-0.35
596,1775121000000,0.04,-0.3
597,1775162000000,0.04,-0.25
598,1775205000000,0.04,-0.25
599,1775241000000,0.04,-0.25
600,1775281000000,0.04,-0.2
601,1775327000000,0.04,-0.15
602,1775363000000,0.04,-0.15
603,1775403000000,0.04,-0.15
604,1775445000000,0.04,-0.1
605,1775487000000,0.04,-0.1
606,1775526000000,0.04,-0.1
607,1775560000000,0.04,-0.1
608,1775595000000,0.04,-0.1
609,1775637000000,0.04,-0.1
610,1775677000000,0.04,-0.1
611,1775712000000,0.04,-0.1
612,1775749000000,0.04,-0.1
613,1775789000000,0.04,-0.1
614,1775825000000,0.04,-0.05
615,1775868000000,0.04,-0.05
616,1775910000000,0.04,-0.05
617,1775947000000,0.04,-0.0
618,1775988000000,0.04,-0.0
619,1776031000000,0.04,-0.0
620,1776070000000,0.04,-0.0
621,1776107000000,0.04,-0.0
622,1776153000000,0.04,-0.0
623,1776192000000,0.04,-0.0
624,1776226000000,0.04,0.05
625,1776263000000,0.04,0.05
626,1776297000000,0.04,0.1
627,1776341000000,0.04,0.1
628,1776377000000,0.04,0.1
629,1776420000000,0.04,0.05
630,1776464000000,0.04,0.05
631,1776501000000,0.04,0.05
632,1776540000000,0.04,-0.0
633,1776581000000,0.04,-0.0
634,1776626000000,0.04,-0.0
635,1776668000000,0.04,-0.0
636,1776709000000,0.04,-0.0
637,1776752000000,0.04,-0.0
638,1776787000000,0.04,-0.0
639,1776827000000,0.04,-0.0
640,1776870000000,0.04,-0.0
641,1776910000000,0.04,-0.0
642,1776951000000,0.04,-0.0
643,1776998000000,0.04,-0.0
644,1777037000000,0.04,-0.0
645,1777072000000,0.04,-0.0
646,1777109000000,0.04,-0.0
647,1777144000000,0.04,-0.0
648,1777180000000,0.04,-0.0
649,1777220000000,0.04,-0.0
650,1777259000000,0.04,-0.0
651,1777293000000,0.04,-0.0
652,1777337000000,0.04,-0.0
653,1777373000000,0.04,-0.0
654,1777412000000,0.04,-0.0
655,1777451000000,0.04,-0.0
656,1777491000000,0.04,-0.0
657,1777532000000,0.04,-0.0
658,1777579000000,0.04,-0.0
659,1777615000000,0.04,-0.0
660,1777649000000,0.04,-0.0
661,1777686000000,0.04,-0.0
662,1777726000000,0.04,-0.0
663,1777767000000,0.04,-0.0
664,1777803000000,0.04,-0.0
665,1777840000000,0.04,-0.0
666,1777878000000,0.04,-0.0
667,1777919000000,0.04,-0.0
668,1777953000000,0.04,-0.0
669,1777992000000,0.04,-0.0
670,1778035000000,0.04,-0.0
671,1778074000000,0.04,-0.0
672,1778117000000,0.04,-0.0
673,1778161000000,0.04,-0.0
674,1778202000000,0.04,-0.0
675,1778236000000,0.04,-0.0
676,1778277000000,0.04,-0.0
677,1778312000000,0.045,-0.0
678,1778357000000,0.045,-0.0
679,1778404000000,0.05,-0.0
680,1778442000000,0.05,-0.0
681,1778476000000,0.05,-0.0
682,1778514000000,0.05,-0.0
683,1778548000000,0.055,-0.0
684,1778595000000,0.055,-0.0
685,1778630000000,0.055,-0.0
686,1778665000000,0.06,-0.0
687,1778699000000,0.06,-0.0
688,1778740000000,0.06,-0.0
689,1778774000000,0.06,-0.0
690,1778812000000,0.06,-0.0
691,1778854000000,0.06,-0.0
692,1778890000000,0.06,-0.0
693,1778924000000,0.06,-0.0
694,1778961000000,0.06,-0.0
695,1778995000000,0.06,-0.0
696,1779036000000,0.06,-0.0
697,1779075000000,0.06,-0.0
698,1779110000000,0.06,-0.0
699,1779154000000,0.06,-0.0
700,1779188000000,0.06,-0.0
701,1779228000000,0.065,-0.0
702,1779265000000,0.065,-0.0
703,1779310000000,0.07,-0.0
704,1779346000000,0.07,-0.0
705,1779387000000,0.07,-0.0
706,1779429000000,0.07,-0.0
707,1779467000000,0.07,-0.0
708,1779510000000,0.07,-0.0
709,1779550000000,0.07,-0.0
710,1779585000000,0.07,-0.0
711,1779625000000,0.075,-0.0
712,1779667000000,0.075,-0.0
713,1779702000000,0.08,-0.0
714,1779738000000,0.08,-0.0
715,1779774000000,0.085,-0.0
716,1779811000000,0.085,-0.0
717,1779847000000,0.09,-0.0
718,1779885000000,0.09,-0.0
719,1779919000000,0.095,-0.0
720,1779954000000,0.095,-0.0
721,1779993000000,0.1,-0.0
722,1780035000000,0.105,-0.0
723,1780069000000,0.105,-0.0
724,1780104000000,0.105,-0.0
725,1780143000000,0.11,-0.0
726,1780183000000,0.11,-0.0
727,1780217000000,0.11,-0.0
728,1780255000000,0.11,-0.0
729,1780290000000,0.11,-0.0
730,1780325000000,0.11,-0.0
731,1780362000000,0.11,-0.0
732,1780402000000,0.11,-0.0
733,1780439000000,0.11,-0.0
734,1780481000000,0.115,-0.0
735,1780515000000,0.115,-0.0
736,1780555000000,0.115,-0.0
737,1780595000000,0.12,-0.0
738,1780630000000,0.12,-0.0
739,1780681000000,0.12,-0.0
740,1780718000000,0.12,-0.0
741,1780759000000,0.12,-0.0
742,1780803000000,0.12,-0.0
743,1780842000000,0.12,-0.0
744,1780885000000,0.12,-0.0
745,1780920000000,0.12,-0.0
746,1780957000000,0.12,-0.0
747,1780999000000,0.12,-0.0
748,1781041000000,0.12,-0.0
749,1781087000000,0.12,-0.0
750,1781125000000,0.12,-0.0
751,1781169000000,0.12,-0.0
752,1781203000000,0.12,-0.0
753,1781241000000,0.12,-0.0
754,1781289000000,0.12,-0.0
755,1781330000000,0.12,-0.0
756,1781367000000,0.12,-0.0
757,1781404000000,0.12,-0.0
758,1781440000000,0.12,-0.0
759,1781476000000,0.12,-0.0
760,1781517000000,0.12,-0.0
761,1781553000000,0.12,-0.0
762,1781588000000,0.12,-0.0
763,1781628000000,0.12,-0.0
764,1781668000000,0.12,-0.0
765,1781706000000,0.12,-0.0
766,1781747000000,0.12,-0.0
767,1781787000000,0.0,0.0
768,1781827000000,0.0,0.0
769,1781866000000,0.0,0.0
770,1781902000000,0.0,0.0
771,1781943000000,0.0,0.0
772,1781984000000,0.0,0.0
773,1782026000000,0.0,0.0
774,1782068000000,0.0,0.0
775,1782109000000,0.0,0.0
776,1782144000000,0.0,0.0
777,1782186000000,0.0,0.0
778,1782228000000,0.0,0.0
779,1782268000000,0.0,0.0
780,1782304000000,0.0,0.0
781,1782339000000,0.0,0.0
782,1782384000000,0.0,0.0
783,1782427000000,0.0,0.0
784,1782465000000,0.0,0.0
785,1782505000000,0.0,0.0
786,1782549000000,0.0,0.0
787,1782584000000,0.0,0.0
788,1782624000000,0.0,0.0
789,1782668000000,0.0,0.0
790,1782706000000,0.0,0.0
791,1782740000000,0.0,0.0
792,1782781000000,0.0,0.0
793,1782825000000,0.0,0.0
794,1782869000000,0.0,0.0
795,1782908000000,0.0,0.0
796,1782952000000,0.0,0.0
797,1782989000000,0.0,0.0
798,1783029000000,0.0,0.0
799,1783071000000,0.0,0.0
800,1783105000000,0.0,0.0
801,1783147000000,0.0,0.0
802,1783182000000,0.0,0.0
803,1783217000000,0.0,0.0
804,1783256000000,0.0,0.0
805,1783304000000,0.0,0.0
806,1783339000000,0.0,0.0
807,1783373000000,0.0,0.0
808,1783407000000,0.0,0.0
809,1783451000000,0.0,0.0
810,1783493000000,0.0,0.0
811,1783531000000,0.0,0.0
812,1783569000000,0.0,0.0
813,1783604000000,0.0,0.0
814,1783639000000,0.0,0.0
815,1783677000000,0.0,0.0
816,1783716000000,0.0,0.0
817,1783755000000,0.0,0.0
818,1783803000000,0.0,0.0
819,1783837000000,0.0,0.0
820,1783872000000,0.0,0.0
821,1783908000000,0.0,0.0
822,1783946000000,0.0,0.0
823,1783982000000,0.0,0.0
824,1784021000000,0.0,0.0
825,1784061000000,0.0,0.0
