,Time,LinearV,AngularV
270,619594000000,0.2,0.0
271,619634000000,0.2,0.0
272,619668000000,0.2,0.0
273,619707000000,0.2,0.0
274,619742000000,0.2,0.0
275,619781000000,0.2,0.0
276,619815000000,0.2,0.0
277,619855000000,0.2,0.0
278,619894000000,0.2,0.0
279,619935000000,0.2,0.0
280,619972000000,0.2,0.0
281,620012000000,0.2,0.0
282,620048000000,0.2,0.0
283,620087000000,0.2,0.0
284,620123000000,0.2,0.0
285,620162000000,0.2,0.0
286,620203000000,0.2,0.0
287,620244000000,0.2,0.0
288,620281000000,0.2,0.0
289,620320000000,0.2,0.0
290,620354000000,0.2,0.0
291,620391000000,0.2,0.0
292,620430000000,0.2,0.0
293,620471000000,0.2,0.0
294,620509000000,0.2,0.0
295,620550000000,0.2,0.0
296,620587000000,0.2,0.0
297,620627000000,0.2,-0.05
298,620663000000,0.2,-0.05
299,620699000000,0.2,-0.05
300,620739000000,0.2,-0.1
301,620781000000,0.2,-0.1
302,620824000000,0.2,-0.1
303,620860000000,0.2,-0.1
304,620899000000,0.2,-0.1
305,620936000000,0.2,-0.1
306,620970000000,0.2,-0.1
307,621007000000,0.2,-0.1
308,621044000000,0.2,-0.1
309,621082000000,0.2,-0.1
310,621117000000,0.2,-0.1
311,621157000000,0.2,-0.1
312,621199000000,0.2,-0.1
313,621233000000,0.2,-0.1
314,621274000000,0.2,-0.1
315,621315000000,0.2,-0.1
316,621350000000,0.2,-0.1
317,621390000000,0.2,-0.1
318,621431000000,0.2,-0.1
319,621465000000,0.2,-0.1
320,621505000000,0.2,-0.1
321,621539000000,0.2,-0.1
322,621578000000,0.2,-0.1
323,621613000000,0.2,-0.1
324,621653000000,0.2,-0.1
325,621691000000,0.2,-0.1
326,621728000000,0.2,-0.1
327,621768000000,0.2,-0.1
328,621805000000,0.2,-0.1
329,621846000000,0.2,-0.1
330,621880000000,0.2,-0.1
331,621922000000,0.2,-0.1
332,621967000000,0.2,-0.1
333,622003000000,0.2,-0.1
334,622039000000,0.2,-0.1
335,622077000000,0.2,-0.1
336,622118000000,0.2,-0.1
337,622156000000,0.2,-0.1
338,622192000000,0.2,-0.1
339,622228000000,0.2,-0.1
340,622275000000,0.2,-0.1
341,622318000000,0.2,-0.1
342,622354000000,0.2,-0.1
343,622389000000,0.2,-0.1
344,622427000000,0.2,-0.1
345,622465000000,0.2,-0.1
346,622504000000,0.2,-0.1
347,622540000000,0.2,-0.1
348,622582000000,0.2,-0.1
349,622623000000,0.2,-0.1
350,622665000000,0.2,-0.1
351,622701000000,0.2,-0.1
352,622738000000,0.2,-0.1
353,622776000000,0.2,-0.1
354,622816000000,0.2,-0.1
355,622857000000,0.2,-0.1
356,622891000000,0.2,-0.1
357,622931000000,0.2,-0.1
358,622968000000,0.2,-0.1
359,623003000000,0.2,-0.1
360,623041000000,0.2,-0.1
361,623075000000,0.2,-0.1
362,623118000000,0.2,-0.1
363,623156000000,0.2,-0.1
364,623191000000,0.2,-0.1
365,623225000000,0.2,-0.05
366,623264000000,0.2,-0.05
367,623302000000,0.2,-0.05
368,623336000000,0.2,0.0
369,623374000000,0.2,0.0
370,623410000000,0.2,0.0
371,623445000000,0.2,0.0
372,623485000000,0.2,0.0
373,623523000000,0.2,0.0
374,623557000000,0.2,0.0
375,623597000000,0.2,0.0
376,623631000000,0.2,0.0
377,623674000000,0.2,0.0
378,623708000000,0.2,0.0
379,623744000000,0.2,0.0
380,623783000000,0.2,0.0
381,623821000000,0.2,0.0
382,623857000000,0.2,0.0
383,623895000000,0.2,0.0
384,623934000000,0.2,0.0
385,623973000000,0.2,0.0
386,624007000000,0.2,0.0
387,624041000000,0.2,0.0
388,624084000000,0.2,0.0
389,624120000000,0.2,0.0
390,624156000000,0.2,0.0
391,624191000000,0.2,0.0
392,624231000000,0.2,0.0
393,624274000000,0.2,0.0
394,624309000000,0.2,0.0
395,624349000000,0.2,0.0
396,624394000000,0.2,0.0
397,624428000000,0.2,0.0
398,624468000000,0.2,0.0
399,624511000000,0.2,0.0
400,624552000000,0.2,0.0
401,624593000000,0.2,0.0
402,624627000000,0.2,0.0
403,624662000000,0.2,0.0
404,624703000000,0.2,0.0
405,624745000000,0.2,0.0
406,624782000000,0.2,-0.05
407,624816000000,0.2,-0.05
408,624855000000,0.2,-0.1
409,624896000000,0.2,-0.1
410,624934000000,0.2,-0.1
411,624969000000,0.2,-0.1
412,625007000000,0.2,-0.1
413,625042000000,0.2,-0.1
414,625081000000,0.2,-0.1
415,625122000000,0.2,-0.1
416,625159000000,0.2,-0.1
417,625197000000,0.2,-0.1
418,625235000000,0.2,-0.1
419,625270000000,0.2,-0.1
420,625306000000,0.2,-0.1
421,625346000000,0.2,-0.1
422,625385000000,0.2,-0.1
423,625429000000,0.2,-0.1
424,625466000000,0.2,-0.1
425,625506000000,0.2,-0.1
426,625540000000,0.2,-0.1
427,625580000000,0.2,-0.1
428,625614000000,0.2,-0.1
429,625648000000,0.2,-0.1
430,625684000000,0.2,-0.1
431,625723000000,0.2,-0.1
432,625761000000,0.2,-0.1
433,625795000000,0.205,-0.1
434,625832000000,0.205,-0.1
435,625871000000,0.205,-0.1
436,625910000000,0.21,-0.1
437,625945000000,0.21,-0.1
438,625981000000,0.21,-0.1
439,626016000000,0.21,-0.1
440,626053000000,0.21,-0.1
441,626091000000,0.21,-0.1
442,626126000000,0.21,-0.1
443,626160000000,0.21,-0.1
444,626196000000,0.21,-0.1
445,626238000000,0.21,-0.1
446,626272000000,0.21,-0.1
447,626310000000,0.215,-0.1
448,626346000000,0.22,-0.1
449,626383000000,0.22,-0.1
450,626427000000,0.22,-0.1
451,626467000000,0.22,-0.1
452,626503000000,0.22,-0.1
453,626544000000,0.22,-0.1
454,626579000000,0.22,-0.1
455,626620000000,0.22,-0.1
456,626659000000,0.22,-0.1
457,626694000000,0.22,-0.1
458,626731000000,0.22,-0.1
459,626766000000,0.22,-0.1
460,626801000000,0.22,-0.1
461,626839000000,0.22,-0.1
462,626877000000,0.22,-0.1
463,626911000000,0.22,-0.1
464,626949000000,0.22,-0.1
465,626988000000,0.22,-0.1
466,627027000000,0.22,-0.1
467,627065000000,0.22,-0.1
468,627105000000,0.22,-0.1
469,627142000000,0.22,-0.1
470,627177000000,0.22,-0.1
471,627212000000,0.22,-0.1
472,627252000000,0.22,-0.1
473,627289000000,0.22,-0.1
474,627328000000,0.22,-0.1
475,627369000000,0.22,-0.1
476,627409000000,0.22,-0.1
477,627443000000,0.22,-0.1
478,627479000000,0.22,-0.1
479,627513000000,0.22,-0.1
480,627553000000,0.22,-0.1
481,627588000000,0.22,-0.1
482,627628000000,0.22,-0.1
483,627663000000,0.22,-0.1
484,627701000000,0.22,-0.1
485,627741000000,0.22,-0.1
486,627776000000,0.22,-0.1
487,627816000000,0.22,-0.1
488,627850000000,0.22,-0.1
489,627884000000,0.22,-0.1
490,627923000000,0.22,-0.1
491,627958000000,0.22,-0.1
492,627994000000,0.22,-0.1
493,628031000000,0.22,-0.1
494,628069000000,0.22,-0.1
495,628103000000,0.22,-0.1
496,628144000000,0.22,-0.1
497,628181000000,0.22,-0.1
498,628219000000,0.22,-0.1
499,628253000000,0.22,-0.1
500,628287000000,0.22,-0.1
501,628329000000,0.22,-0.1
502,628363000000,0.22,-0.1
503,628397000000,0.22,-0.1
504,628437000000,0.22,-0.1
505,628471000000,0.22,-0.1
506,628506000000,0.22,-0.1
507,628542000000,0.22,-0.1
508,628585000000,0.22,-0.1
509,628619000000,0.22,-0.1
510,628657000000,0.22,-0.1
511,628693000000,0.22,-0.1
512,628732000000,0.22,-0.1
513,628767000000,0.22,-0.1
514,628803000000,0.22,-0.1
515,628844000000,0.22,-0.1
516,628886000000,0.22,-0.1
517,628921000000,0.22,-0.1
518,628963000000,0.22,-0.1
519,629003000000,0.22,-0.1
520,629039000000,0.22,-0.1
521,629080000000,0.22,-0.1
522,629119000000,0.22,-0.1
523,629158000000,0.22,-0.1
524,629192000000,0.22,-0.1
525,629237000000,0.22,-0.1
526,629272000000,0.22,-0.1
527,629306000000,0.22,-0.1
528,629345000000,0.22,-0.1
529,629383000000,0.22,-0.1
530,629418000000,0.22,-0.1
531,629459000000,0.22,-0.1
532,629502000000,0.22,-0.1
533,629543000000,0.22,-0.1
534,629578000000,0.22,-0.1
535,629612000000,0.22,-0.1
536,629647000000,0.22,-0.1
537,629686000000,0.22,-0.1
538,629721000000,0.22,-0.1
539,629758000000,0.22,-0.1
540,629801000000,0.22,-0.1
541,629839000000,0.22,-0.1
542,629874000000,0.22,-0.1
543,629913000000,0.22,-0.1
544,629947000000,0.22,-0.1
545,629982000000,0.22,-0.1
546,630016000000,0.22,-0.1
547,630057000000,0.22,-0.1
548,630095000000,0.22,-0.1
549,630129000000,0.22,-0.1
550,630167000000,0.22,-0.1
551,630202000000,0.22,-0.1
552,630237000000,0.22,-0.1
553,630274000000,0.22,-0.1
554,630313000000,0.22,-0.1
555,630353000000,0.22,-0.1
556,630387000000,0.22,-0.1
557,630428000000,0.22,-0.1
558,630466000000,0.22,-0.1
559,630500000000,0.22,-0.1
560,630541000000,0.22,-0.1
561,630582000000,0.22,-0.1
562,630616000000,0.22,-0.1
563,630655000000,0.22,-0.1
564,630698000000,0.22,-0.1
565,630736000000,0.22,-0.1
566,630771000000,0.22,-0.1
567,630813000000,0.22,-0.1
568,630849000000,0.22,-0.1
569,630887000000,0.22,-0.1
570,630923000000,0.22,-0.1
571,630957000000,0.22,-0.1
572,630997000000,0.22,-0.1
573,631040000000,0.22,-0.1
574,631076000000,0.22,-0.1
575,631116000000,0.22,-0.1
576,631150000000,0.22,-0.1
577,631184000000,0.22,-0.1
578,631219000000,0.22,-0.1
579,631258000000,0.22,-0.1
580,631301000000,0.22,-0.1
581,631339000000,0.22,-0.1
582,631376000000,0.22,-0.1
583,631411000000,0.22,-0.1
584,631446000000,0.22,-0.1
585,631483000000,0.22,-0.1
586,631523000000,0.22,-0.1
587,631558000000,0.22,-0.1
588,631600000000,0.22,-0.1
589,631637000000,0.22,-0.1
590,631673000000,0.22,-0.1
591,631713000000,0.22,-0.1
592,631751000000,0.22,-0.1
593,631789000000,0.22,-0.1
594,631823000000,0.22,-0.1
595,631861000000,0.22,-0.1
596,631897000000,0.22,-0.1
597,631934000000,0.22,-0.1
598,631977000000,0.22,-0.1
599,632012000000,0.22,-0.1
600,632048000000,0.22,-0.1
601,632089000000,0.22,-0.1
602,632126000000,0.22,-0.1
603,632162000000,0.22,-0.1
604,632199000000,0.22,-0.1
605,632234000000,0.22,-0.1
606,632275000000,0.22,-0.1
607,632315000000,0.22,-0.1
608,632357000000,0.22,-0.1
609,632393000000,0.22,-0.1
610,632434000000,0.22,-0.1
611,632468000000,0.22,-0.1
612,632507000000,0.22,-0.1
613,632541000000,0.22,-0.1
614,632579000000,0.22,-0.1
615,632614000000,0.22,-0.1
616,632654000000,0.22,-0.1
617,632692000000,0.22,-0.1
618,632731000000,0.22,-0.1
619,632766000000,0.22,-0.1
620,632802000000,0.22,-0.1
621,632840000000,0.22,-0.1
622,632882000000,0.22,-0.1
623,632916000000,0.22,-0.1
624,632953000000,0.22,-0.1
625,632991000000,0.22,-0.1
626,633027000000,0.22,-0.1
627,633070000000,0.22,-0.1
628,633104000000,0.22,-0.1
629,633139000000,0.22,-0.1
630,633173000000,0.22,-0.1
631,633209000000,0.22,-0.1
632,633243000000,0.22,-0.1
633,633277000000,0.22,-0.1
634,633311000000,0.22,-0.1
635,633347000000,0.22,-0.1
636,633388000000,0.22,-0.1
637,633426000000,0.22,-0.1
638,633464000000,0.22,-0.1
639,633501000000,0.22,-0.1
640,633538000000,0.22,-0.1
641,633576000000,0.22,-0.1
642,633619000000,0.22,-0.1
643,633655000000,0.22,-0.1
644,633698000000,0.22,-0.1
645,633741000000,0.22,-0.1
646,633780000000,0.22,-0.1
647,633818000000,0.22,-0.1
648,633859000000,0.22,-0.1
649,633902000000,0.22,-0.1
650,633938000000,0.22,-0.1
651,633974000000,0.22,-0.1
652,634013000000,0.22,-0.1
653,634053000000,0.22,-0.1
654,634092000000,0.22,-0.1
655,634127000000,0.22,-0.1
656,634164000000,0.22,-0.1
657,634206000000,0.22,-0.1
658,634242000000,0.22,-0.1
659,634277000000,0.22,-0.1
660,634312000000,0.22,-0.1
661,634353000000,0.22,-0.1
662,634389000000,0.22,-0.1
663,634423000000,0.22,-0.1
664,634462000000,0.22,-0.1
665,634496000000,0.22,-0.1
666,634540000000,0.22,-0.1
667,634575000000,0.22,-0.1
668,634616000000,0.22,-0.1
669,634656000000,0.22,-0.1
670,634691000000,0.22,-0.05
671,634731000000,0.22,-0.05
672,634774000000,0.22,0.0
673,634815000000,0.22,0.0
674,634850000000,0.22,0.0
675,634884000000,0.22,0.0
676,634929000000,0.22,0.0
677,634963000000,0.22,0.0
678,634998000000,0.22,0.0
679,635040000000,0.22,0.0
680,635085000000,0.22,0.0
681,635121000000,0.22,0.0
682,635160000000,0.22,0.0
683,635197000000,0.22,0.0
684,635239000000,0.22,0.0
685,635275000000,0.22,0.0
686,635311000000,0.22,0.0
687,635355000000,0.22,0.0
688,635389000000,0.22,-0.05
689,635427000000,0.22,-0.05
690,635461000000,0.22,-0.05
691,635503000000,0.22,-0.1
692,635544000000,0.22,-0.1
693,635585000000,0.22,-0.1
694,635624000000,0.22,-0.1
695,635661000000,0.22,-0.1
696,635697000000,0.22,-0.1
697,635735000000,0.22,-0.1
698,635772000000,0.22,-0.1
699,635808000000,0.22,-0.1
700,635851000000,0.22,-0.1
701,635888000000,0.22,-0.1
702,635926000000,0.22,-0.05
703,635965000000,0.22,-0.05
704,636005000000,0.22,0.0
705,636045000000,0.22,0.0
706,636079000000,0.22,0.0
707,636113000000,0.22,0.0
708,636148000000,0.22,0.0
709,636188000000,0.22,0.0
710,636223000000,0.22,0.0
711,636260000000,0.22,0.0
712,636300000000,0.22,0.0
713,636336000000,0.22,0.0
714,636377000000,0.22,0.0
715,636417000000,0.22,0.0
716,636455000000,0.22,0.0
717,636490000000,0.22,0.0
718,636532000000,0.22,0.0
719,636571000000,0.22,0.0
720,636612000000,0.22,0.0
721,636646000000,0.22,0.0
722,636689000000,0.22,0.0
723,636723000000,0.22,0.0
724,636762000000,0.22,0.0
725,636802000000,0.22,0.0
726,636842000000,0.22,0.0
727,636878000000,0.22,0.0
728,636915000000,0.22,0.0
729,636958000000,0.22,0.0
730,636998000000,0.22,0.0
731,637035000000,0.22,0.0
732,637079000000,0.22,0.0
733,637115000000,0.22,0.0
734,637156000000,0.22,0.0
735,637197000000,0.22,0.0
736,637234000000,0.22,0.0
737,637271000000,0.22,0.0
738,637309000000,0.22,0.0
739,637351000000,0.22,0.0
740,637389000000,0.22,0.0
741,637426000000,0.22,0.0
742,637467000000,0.22,0.0
743,637509000000,0.22,0.0
744,637545000000,0.22,0.0
745,637579000000,0.22,0.0
746,637618000000,0.22,0.0
747,637657000000,0.22,0.0
748,637700000000,0.22,0.0
749,637734000000,0.22,0.0
750,637773000000,0.22,0.0
751,637809000000,0.22,0.0
752,637844000000,0.22,0.0
753,637883000000,0.22,0.0
754,637919000000,0.22,0.0
755,637960000000,0.22,0.0
756,637994000000,0.22,0.0
757,638032000000,0.22,0.0
758,638069000000,0.22,0.0
759,638110000000,0.22,0.0
760,638150000000,0.22,0.0
761,638191000000,0.22,0.0
762,638227000000,0.22,0.0
763,638268000000,0.22,0.0
764,638304000000,0.22,0.0
765,638343000000,0.22,0.0
766,638378000000,0.22,0.0
767,638419000000,0.22,0.0
768,638458000000,0.22,0.0
769,638492000000,0.22,0.0
770,638529000000,0.22,0.0
771,638565000000,0.22,0.0
772,638609000000,0.22,0.0
773,638648000000,0.22,0.0
774,638691000000,0.22,0.0
775,638725000000,0.22,0.0
776,638770000000,0.22,0.0
777,638809000000,0.22,0.0
778,638845000000,0.22,0.0
779,638880000000,0.22,0.0
780,638920000000,0.22,0.0
781,638959000000,0.22,0.0
782,638995000000,0.22,0.0
783,639034000000,0.22,0.0
784,639075000000,0.22,-0.05
785,639115000000,0.22,-0.05
786,639155000000,0.22,-0.05
787,639195000000,0.22,-0.1
788,639231000000,0.22,-0.1
789,639273000000,0.22,-0.1
790,639312000000,0.22,-0.1
791,639347000000,0.22,-0.1
792,639389000000,0.22,-0.1
793,639426000000,0.22,-0.1
794,639463000000,0.22,-0.1
795,639507000000,0.22,-0.1
796,639542000000,0.22,-0.1
797,639577000000,0.22,-0.05
798,639614000000,0.22,-0.05
799,639652000000,0.22,0.0
800,639686000000,0.22,0.0
801,639730000000,0.22,0.0
802,639769000000,0.22,0.0
803,639806000000,0.22,0.0
804,639843000000,0.22,0.0
805,639880000000,0.22,0.0
806,639923000000,0.22,0.0
807,639960000000,0.22,0.0
808,639999000000,0.22,0.0
809,640036000000,0.22,0.0
810,640074000000,0.22,0.0
811,640113000000,0.22,0.0
812,640155000000,0.22,0.0
813,640195000000,0.22,0.0
814,640229000000,0.22,0.0
815,640269000000,0.22,0.0
816,640304000000,0.22,0.0
817,640346000000,0.22,0.0
818,640381000000,0.22,0.0
819,640416000000,0.22,0.0
820,640450000000,0.22,0.0
821,640486000000,0.22,0.0
822,640523000000,0.22,0.0
823,640560000000,0.22,0.0
824,640595000000,0.22,0.0
825,640637000000,0.22,0.0
826,640673000000,0.22,0.0
827,640713000000,0.22,0.0
828,640756000000,0.22,0.0
829,640798000000,0.22,0.0
830,640840000000,0.22,0.0
831,640875000000,0.22,0.0
832,640916000000,0.22,0.0
833,640950000000,0.22,0.0
834,640994000000,0.22,0.0
835,641028000000,0.22,0.0
836,641063000000,0.22,0.0
837,641097000000,0.22,0.0
838,641133000000,0.22,0.0
839,641174000000,0.22,0.0
840,641210000000,0.22,0.0
841,641244000000,0.22,0.0
842,641289000000,0.22,0.0
843,641324000000,0.22,0.0
844,641361000000,0.22,0.0
845,641396000000,0.22,0.0
846,641439000000,0.22,0.0
847,641475000000,0.22,0.0
848,641518000000,0.22,0.0
849,641559000000,0.22,0.0
850,641593000000,0.22,0.0
851,641629000000,0.22,0.0
852,641667000000,0.22,0.0
853,641705000000,0.22,0.0
854,641741000000,0.22,0.0
855,641781000000,0.22,0.0
856,641821000000,0.22,0.0
857,641857000000,0.22,0.0
858,641891000000,0.22,0.0
859,641927000000,0.22,0.0
860,641966000000,0.22,0.0
861,642007000000,0.22,0.0
862,642043000000,0.22,0.0
863,642078000000,0.22,0.0
864,642112000000,0.22,0.0
865,642147000000,0.22,0.0
866,642183000000,0.22,0.0
867,642218000000,0.22,0.0
868,642261000000,0.22,0.0
869,642299000000,0.22,0.0
870,642337000000,0.22,0.0
871,642376000000,0.22,0.0
872,642412000000,0.22,0.0
873,642449000000,0.22,0.0
874,642483000000,0.22,0.0
875,642525000000,0.22,0.0
876,642564000000,0.22,0.0
877,642604000000,0.22,0.0
878,642639000000,0.22,0.0
879,642673000000,0.22,0.0
880,642708000000,0.22,0.0
881,642747000000,0.22,0.0
882,642783000000,0.22,0.0
883,642818000000,0.22,0.0
884,642859000000,0.22,0.0
885,642902000000,0.22,0.0
886,642936000000,0.22,0.0
887,642980000000,0.22,0.0
888,643014000000,0.22,0.0
889,643048000000,0.22,0.0
890,643086000000,0.22,0.0
891,643128000000,0.22,0.0
892,643168000000,0.22,0.0
893,643204000000,0.22,0.0
894,643242000000,0.22,0.0
895,643280000000,0.22,0.0
896,643320000000,0.22,0.0
897,643356000000,0.22,0.0
898,643393000000,0.22,0.0
899,643433000000,0.22,0.0
900,643468000000,0.22,0.0
901,643508000000,0.22,0.0
902,643551000000,0.22,0.0
903,643587000000,0.22,0.0
904,643628000000,0.22,0.0
905,643665000000,0.22,0.0
906,643707000000,0.22,0.0
