,Time,LinearV,AngularV
247,5726756000000,0.06,0.1
248,5726792000000,0.06,0.1
249,5726831000000,0.06,0.1
250,5726871000000,0.06,0.05
251,5726906000000,0.06,0.05
252,5726940000000,0.06,0.05
253,5726974000000,0.06,0.0
254,5727014000000,0.06,0.0
255,5727056000000,0.06,0.0
256,5727099000000,0.06,0.0
257,5727142000000,0.06,0.0
258,5727183000000,0.06,0.0
259,5727219000000,0.06,0.0
260,5727255000000,0.06,0.0
261,5727290000000,0.06,0.0
262,5727328000000,0.06,0.0
263,5727364000000,0.06,0.0
264,5727411000000,0.06,0.0
265,5727448000000,0.06,0.0
266,5727490000000,0.06,0.0
267,5727525000000,0.06,0.0
268,5727562000000,0.06,0.0
269,5727599000000,0.06,0.0
270,5727635000000,0.06,0.0
271,5727679000000,0.06,0.0
272,5727716000000,0.06,0.0
273,5727752000000,0.06,0.0
274,5727797000000,0.06,0.0
275,5727832000000,0.06,0.0
276,5727867000000,0.06,0.0
277,5727914000000,0.06,0.0
278,5727949000000,0.06,0.0
279,5727984000000,0.06,0.0
280,5728018000000,0.06,0.0
281,5728054000000,0.06,0.0
282,5728101000000,0.06,0.0
283,5728146000000,0.06,0.0
284,5728188000000,0.06,0.0
285,5728226000000,0.06,0.0
286,5728265000000,0.06,0.0
287,5728307000000,0.06,0.0
288,5728348000000,0.06,0.0
289,5728387000000,0.06,0.0
290,5728423000000,0.06,0.0
291,5728458000000,0.06,0.0
292,5728492000000,0.06,0.0
293,5728527000000,0.06,0.0
294,5728561000000,0.06,0.0
295,5728595000000,0.06,0.0
296,5728632000000,0.06,0.0
297,5728666000000,0.06,0.0
298,5728705000000,0.06,0.0
299,5728744000000,0.06,0.0
300,5728779000000,0.06,0.0
301,5728822000000,0.065,0.0
302,5728859000000,0.065,0.0
303,5728893000000,0.065,0.0
304,5728927000000,0.07,0.0
305,5728970000000,0.07,0.0
306,5729006000000,0.07,0.0
307,5729041000000,0.07,0.0
308,5729084000000,0.07,0.0
309,5729124000000,0.07,0.0
310,5729159000000,0.07,0.0
311,5729194000000,0.07,0.0
312,5729234000000,0.07,0.0
313,5729275000000,0.07,0.0
314,5729311000000,0.075,0.0
315,5729347000000,0.08,0.0
316,5729384000000,0.09,0.0
317,5729419000000,0.09,0.0
318,5729459000000,0.1,0.0
319,5729498000000,0.105,0.0
320,5729541000000,0.115,0.0
321,5729576000000,0.12,0.0
322,5729611000000,0.125,0.0
323,5729656000000,0.135,0.0
324,5729691000000,0.14,0.0
325,5729729000000,0.145,0.0
326,5729772000000,0.15,0.0
327,5729808000000,0.155,0.0
328,5729843000000,0.16,0.0
329,5729877000000,0.165,0.0
330,5729914000000,0.165,0.0
331,5729951000000,0.17,0.0
332,5729985000000,0.17,0.0
333,5730023000000,0.17,0.0
334,5730057000000,0.175,0.0
335,5730100000000,0.175,0.0
336,5730139000000,0.175,0.0
337,5730179000000,0.18,0.0
338,5730224000000,0.18,0.0
339,5730267000000,0.185,0.0
340,5730312000000,0.185,0.0
341,5730351000000,0.19,0.0
342,5730386000000,0.19,0.0
343,5730420000000,0.19,0.0
344,5730455000000,0.195,0.0
345,5730493000000,0.195,0.0
346,5730528000000,0.195,0.0
347,5730564000000,0.2,0.0
348,5730599000000,0.2,0.0
349,5730633000000,0.2,0.0
350,5730671000000,0.205,0.0
351,5730708000000,0.205,0.0
352,5730742000000,0.205,0.0
353,5730778000000,0.21,0.0
354,5730813000000,0.21,0.0
355,5730852000000,0.215,0.0
356,5730893000000,0.215,0.0
357,5730927000000,0.215,0.0
358,5730973000000,0.22,0.0
359,5731016000000,0.22,0.0
360,5731050000000,0.22,0.0
361,5731091000000,0.22,0.0
362,5731133000000,0.22,0.0
363,5731167000000,0.22,0.0
364,5731203000000,0.22,0.0
365,5731247000000,0.22,0.0
366,5731292000000,0.22,0.0
367,5731327000000,0.22,0.0
368,5731363000000,0.22,0.0
369,5731402000000,0.22,0.0
370,5731438000000,0.22,0.0
371,5731480000000,0.22,0.0
372,5731522000000,0.22,0.0
373,5731564000000,0.22,0.0
374,5731601000000,0.22,0.05
375,5731643000000,0.22,0.05
376,5731681000000,0.22,0.05
377,5731716000000,0.22,0.1
378,5731760000000,0.22,0.1
379,5731796000000,0.22,0.1
380,5731838000000,0.22,0.1
381,5731872000000,0.22,0.1
382,5731907000000,0.22,0.1
383,5731954000000,0.22,0.1
384,5731997000000,0.22,0.1
385,5732031000000,0.22,0.1
386,5732073000000,0.22,0.1
387,5732109000000,0.22,0.1
388,5732147000000,0.22,0.1
389,5732188000000,0.22,0.1
390,5732231000000,0.22,0.1
391,5732268000000,0.22,0.1
392,5732307000000,0.22,0.1
393,5732351000000,0.22,0.1
394,5732390000000,0.22,0.1
395,5732433000000,0.22,0.1
396,5732467000000,0.22,0.1
397,5732510000000,0.22,0.1
398,5732546000000,0.22,0.1
399,5732584000000,0.22,0.1
400,5732618000000,0.22,0.1
401,5732656000000,0.22,0.1
402,5732700000000,0.22,0.1
403,5732738000000,0.22,0.1
404,5732783000000,0.22,0.1
405,5732823000000,0.22,0.1
406,5732866000000,0.22,0.1
407,5732905000000,0.22,0.1
408,5732946000000,0.22,0.1
409,5732987000000,0.22,0.1
410,5733028000000,0.22,0.1
411,5733069000000,0.22,0.1
412,5733111000000,0.22,0.1
413,5733152000000,0.22,0.1
414,5733187000000,0.22,0.1
415,5733221000000,0.22,0.1
416,5733255000000,0.22,0.1
417,5733291000000,0.22,0.1
418,5733330000000,0.22,0.1
419,5733367000000,0.22,0.1
420,5733411000000,0.22,0.1
421,5733450000000,0.22,0.1
422,5733492000000,0.22,0.05
423,5733534000000,0.22,0.05
424,5733578000000,0.22,0.05
425,5733616000000,0.22,0.0
426,5733654000000,0.22,0.0
427,5733696000000,0.22,0.0
428,5733733000000,0.22,0.0
429,5733775000000,0.22,0.0
430,5733814000000,0.22,0.0
431,5733857000000,0.22,0.0
432,5733901000000,0.22,0.0
433,5733947000000,0.22,0.0
434,5733981000000,0.22,0.0
435,5734015000000,0.22,0.0
436,5734055000000,0.22,0.0
437,5734097000000,0.22,0.0
438,5734138000000,0.22,0.0
439,5734180000000,0.22,0.0
440,5734218000000,0.22,0.0
441,5734257000000,0.22,0.0
442,5734291000000,0.22,0.0
443,5734329000000,0.22,0.0
444,5734371000000,0.22,0.0
445,5734413000000,0.22,0.0
446,5734447000000,0.22,0.0
447,5734488000000,0.22,0.0
448,5734530000000,0.22,0.0
449,5734571000000,0.22,0.0
450,5734609000000,0.22,0.0
451,5734649000000,0.22,0.0
452,5734690000000,0.22,0.0
453,5734728000000,0.22,0.0
454,5734765000000,0.22,0.0
455,5734805000000,0.22,0.0
456,5734847000000,0.22,0.0
457,5734884000000,0.22,0.0
458,5734928000000,0.22,0.0
459,5734966000000,0.22,0.0
460,5735007000000,0.22,0.0
461,5735043000000,0.22,0.0
462,5735077000000,0.22,0.0
463,5735114000000,0.22,0.0
464,5735151000000,0.22,0.0
465,5735194000000,0.22,0.0
466,5735233000000,0.22,0.0
467,5735276000000,0.22,0.0
468,5735315000000,0.22,0.0
469,5735355000000,0.22,0.0
470,5735393000000,0.22,0.0
471,5735431000000,0.22,0.0
472,5735470000000,0.22,0.0
473,5735508000000,0.22,0.0
474,5735543000000,0.22,0.0
475,5735587000000,0.22,0.0
476,5735624000000,0.22,0.0
477,5735666000000,0.22,0.0
478,5735700000000,0.22,0.0
479,5735742000000,0.22,0.0
480,5735776000000,0.22,0.0
481,5735813000000,0.22,0.0
482,5735853000000,0.22,0.0
483,5735893000000,0.22,0.0
484,5735933000000,0.22,0.0
485,5735978000000,0.22,0.0
486,5736015000000,0.22,0.0
487,5736057000000,0.22,0.0
488,5736094000000,0.22,0.0
489,5736133000000,0.22,0.0
490,5736171000000,0.22,0.0
491,5736205000000,0.22,0.0
492,5736247000000,0.22,0.0
493,5736287000000,0.22,0.0
494,5736322000000,0.22,0.0
495,5736357000000,0.22,0.0
496,5736391000000,0.22,0.0
497,5736431000000,0.22,0.0
498,5736471000000,0.22,0.0
499,5736512000000,0.22,0.0
500,5736552000000,0.22,0.0
501,5736592000000,0.22,0.0
502,5736630000000,0.22,0.0
503,5736668000000,0.22,0.0
504,5736708000000,0.22,0.0
505,5736747000000,0.22,0.0
506,5736790000000,0.22,0.0
507,5736828000000,0.22,0.0
508,5736869000000,0.22,0.0
509,5736909000000,0.22,0.0
510,5736945000000,0.22,0.0
511,5736984000000,0.22,0.0
512,5737020000000,0.215,0.0
513,5737060000000,0.215,0.0
514,5737094000000,0.215,0.0
515,5737129000000,0.21,0.0
516,5737170000000,0.21,0.0
517,5737205000000,0.21,0.0
518,5737247000000,0.205,0.0
519,5737284000000,0.205,0.0
520,5737322000000,0.2,0.0
521,5737357000000,0.2,0.0
522,5737397000000,0.2,0.0
523,5737437000000,0.2,0.05
524,5737477000000,0.2,0.05
525,5737520000000,0.2,0.1
526,5737557000000,0.2,0.1
527,5737596000000,0.2,0.1
528,5737638000000,0.2,0.1
529,5737675000000,0.2,0.1
530,5737717000000,0.2,0.1
531,5737755000000,0.2,0.1
532,5737792000000,0.2,0.1
533,5737835000000,0.2,0.1
534,5737873000000,0.2,0.1
535,5737915000000,0.2,0.1
536,5737955000000,0.2,0.1
537,5737991000000,0.2,0.1
538,5738032000000,0.2,0.1
539,5738068000000,0.2,0.1
540,5738109000000,0.2,0.1
541,5738150000000,0.2,0.1
542,5738193000000,0.2,0.1
543,5738233000000,0.2,0.1
544,5738269000000,0.2,0.1
545,5738304000000,0.2,0.1
546,5738341000000,0.2,0.1
547,5738380000000,0.2,0.1
548,5738417000000,0.2,0.1
549,5738457000000,0.2,0.1
550,5738497000000,0.2,0.1
551,5738532000000,0.2,0.1
552,5738570000000,0.2,0.1
553,5738614000000,0.2,0.1
554,5738652000000,0.2,0.1
555,5738692000000,0.2,0.1
556,5738731000000,0.2,0.15
557,5738771000000,0.2,0.15
558,5738814000000,0.2,0.2
559,5738855000000,0.2,0.2
560,5738890000000,0.2,0.2
561,5738927000000,0.2,0.2
562,5738969000000,0.2,0.2
563,5739011000000,0.2,0.2
564,5739054000000,0.2,0.2
565,5739095000000,0.2,0.2
566,5739139000000,0.2,0.2
567,5739180000000,0.2,0.2
568,5739215000000,0.2,0.2
569,5739249000000,0.2,0.2
570,5739284000000,0.2,0.2
571,5739319000000,0.2,0.2
572,5739358000000,0.2,0.2
573,5739398000000,0.2,0.2
574,5739439000000,0.2,0.2
575,5739476000000,0.2,0.2
576,5739513000000,0.2,0.2
577,5739554000000,0.2,0.2
578,5739596000000,0.2,0.2
579,5739639000000,0.2,0.2
580,5739681000000,0.2,0.2
581,5739721000000,0.2,0.2
582,5739763000000,0.2,0.2
583,5739805000000,0.2,0.2
584,5739850000000,0.2,0.2
585,5739892000000,0.2,0.2
586,5739930000000,0.2,0.2
587,5739972000000,0.2,0.2
588,5740019000000,0.2,0.2
589,5740060000000,0.2,0.2
590,5740101000000,0.2,0.2
591,5740140000000,0.2,0.2
592,5740182000000,0.2,0.2
593,5740224000000,0.2,0.2
594,5740262000000,0.2,0.2
595,5740303000000,0.2,0.2
596,5740346000000,0.2,0.2
597,5740382000000,0.2,0.2
598,5740416000000,0.2,0.2
599,5740458000000,0.2,0.2
600,5740502000000,0.2,0.2
601,5740538000000,0.2,0.2
602,5740583000000,0.2,0.25
603,5740617000000,0.2,0.25
604,5740660000000,0.2,0.25
605,5740694000000,0.2,0.3
606,5740737000000,0.2,0.3
607,5740781000000,0.2,0.3
608,5740821000000,0.2,0.3
609,5740857000000,0.2,0.3
610,5740899000000,0.2,0.3
611,5740941000000,0.2,0.3
612,5740981000000,0.2,0.3
613,5741026000000,0.2,0.3
614,5741070000000,0.2,0.3
615,5741116000000,0.2,0.3
616,5741150000000,0.2,0.3
617,5741184000000,0.2,0.3
618,5741225000000,0.2,0.3
619,5741269000000,0.2,0.3
620,5741312000000,0.2,0.3
621,5741352000000,0.2,0.3
622,5741393000000,0.2,0.3
623,5741428000000,0.2,0.3
624,5741463000000,0.2,0.3
625,5741504000000,0.2,0.3
626,5741541000000,0.2,0.3
627,5741581000000,0.2,0.3
628,5741627000000,0.2,0.3
629,5741661000000,0.2,0.3
630,5741695000000,0.2,0.3
631,5741739000000,0.2,0.3
632,5741781000000,0.2,0.3
633,5741815000000,0.2,0.3
634,5741856000000,0.2,0.3
635,5741890000000,0.2,0.3
636,5741935000000,0.2,0.3
637,5741977000000,0.2,0.3
638,5742011000000,0.2,0.3
639,5742046000000,0.2,0.3
640,5742080000000,0.2,0.3
641,5742123000000,0.2,0.3
642,5742159000000,0.2,0.3
643,5742201000000,0.2,0.3
644,5742244000000,0.2,0.3
645,5742279000000,0.2,0.3
646,5742320000000,0.2,0.3
647,5742354000000,0.2,0.3
648,5742390000000,0.2,0.3
649,5742433000000,0.2,0.3
650,5742468000000,0.2,0.3
651,5742514000000,0.2,0.3
652,5742548000000,0.2,0.3
653,5742582000000,0.2,0.3
654,5742624000000,0.2,0.3
655,5742667000000,0.2,0.3
656,5742708000000,0.2,0.3
657,5742750000000,0.2,0.3
658,5742785000000,0.2,0.3
659,5742821000000,0.2,0.3
660,5742859000000,0.2,0.3
661,5742902000000,0.2,0.3
662,5742943000000,0.2,0.3
663,5742979000000,0.2,0.3
664,5743024000000,0.2,0.3
665,5743064000000,0.2,0.3
666,5743107000000,0.2,0.3
667,5743149000000,0.2,0.3
668,5743184000000,0.2,0.3
669,5743229000000,0.2,0.3
670,5743268000000,0.2,0.3
671,5743312000000,0.2,0.3
672,5743353000000,0.2,0.25
673,5743393000000,0.2,0.25
674,5743427000000,0.2,0.25
675,5743462000000,0.2,0.15
676,5743498000000,0.2,0.15
677,5743540000000,0.2,0.15
678,5743583000000,0.2,0.1
679,5743624000000,0.2,0.05
680,5743665000000,0.2,0.05
681,5743701000000,0.2,0.0
682,5743742000000,0.2,0.0
683,5743776000000,0.2,0.0
684,5743824000000,0.2,0.0
685,5743865000000,0.2,0.0
686,5743910000000,0.2,0.0
687,5743947000000,0.2,0.0
688,5743994000000,0.2,0.0
689,5744028000000,0.2,0.0
690,5744062000000,0.2,0.0
691,5744101000000,0.2,0.0
692,5744145000000,0.2,0.0
693,5744187000000,0.2,0.0
694,5744221000000,0.2,0.0
695,5744255000000,0.2,0.0
696,5744296000000,0.2,0.0
697,5744334000000,0.2,0.0
698,5744373000000,0.2,0.0
699,5744413000000,0.2,0.0
700,5744451000000,0.2,0.0
701,5744486000000,0.2,0.0
702,5744523000000,0.2,0.0
703,5744562000000,0.2,0.0
704,5744603000000,0.2,0.0
705,5744637000000,0.2,0.0
706,5744673000000,0.2,0.0
707,5744709000000,0.2,0.0
708,5744750000000,0.2,0.0
709,5744785000000,0.2,0.0
710,5744819000000,0.2,0.0
711,5744858000000,0.2,0.0
712,5744895000000,0.2,0.0
713,5744937000000,0.2,0.0
714,5744975000000,0.2,0.0
715,5745022000000,0.2,0.0
716,5745060000000,0.2,0.0
717,5745097000000,0.2,0.0
718,5745138000000,0.2,0.0
719,5745172000000,0.2,0.0
720,5745213000000,0.2,0.0
721,5745260000000,0.2,0.0
722,5745298000000,0.2,0.0
723,5745338000000,0.2,0.0
724,5745378000000,0.2,0.0
725,5745424000000,0.2,0.0
726,5745463000000,0.2,0.0
727,5745500000000,0.2,0.0
728,5745540000000,0.2,0.0
729,5745587000000,0.2,0.0
730,5745628000000,0.2,0.0
731,5745672000000,0.2,0.0
732,5745706000000,0.2,0.0
733,5745746000000,0.2,0.0
734,5745782000000,0.2,0.0
735,5745826000000,0.2,0.0
736,5745861000000,0.2,0.0
737,5745902000000,0.2,0.0
738,5745945000000,0.2,0.0
739,5745979000000,0.2,0.0
740,5746020000000,0.2,0.0
741,5746066000000,0.2,0.0
742,5746106000000,0.2,0.0
743,5746150000000,0.2,0.0
744,5746190000000,0.2,0.0
745,5746235000000,0.2,0.0
746,5746276000000,0.2,0.0
747,5746310000000,0.2,0.0
748,5746357000000,0.2,0.0
749,5746402000000,0.2,0.0
750,5746442000000,0.2,0.0
751,5746489000000,0.2,0.0
752,5746526000000,0.2,0.0
753,5746570000000,0.2,0.0
754,5746605000000,0.2,0.0
755,5746639000000,0.2,0.0
756,5746673000000,0.2,0.0
757,5746707000000,0.2,0.0
758,5746742000000,0.2,0.0
759,5746778000000,0.2,0.0
760,5746818000000,0.2,0.0
761,5746860000000,0.2,0.0
762,5746905000000,0.2,0.0
763,5746945000000,0.2,0.0
764,5746983000000,0.2,0.0
765,5747022000000,0.2,0.0
766,5747056000000,0.2,0.0
767,5747100000000,0.2,0.0
768,5747139000000,0.2,0.0
769,5747184000000,0.2,0.0
770,5747224000000,0.2,0.0
771,5747268000000,0.2,0.0
772,5747308000000,0.2,0.0
773,5747349000000,0.2,0.0
774,5747385000000,0.2,0.0
775,5747426000000,0.2,0.0
776,5747466000000,0.2,0.0
777,5747503000000,0.2,0.0
778,5747546000000,0.2,0.0
779,5747591000000,0.2,0.0
780,5747625000000,0.2,0.0
781,5747660000000,0.2,0.0
782,5747699000000,0.2,0.0
783,5747733000000,0.2,0.0
784,5747774000000,0.2,0.0
785,5747808000000,0.2,0.0
786,5747851000000,0.2,0.0
787,5747890000000,0.2,0.0
788,5747932000000,0.2,0.0
789,5747967000000,0.2,0.0
790,5748001000000,0.2,0.0
791,5748036000000,0.2,0.0
792,5748081000000,0.2,0.0
793,5748123000000,0.2,0.0
794,5748164000000,0.2,0.0
795,5748210000000,0.2,0.0
796,5748249000000,0.2,0.0
797,5748283000000,0.2,0.0
798,5748317000000,0.2,0.0
799,5748362000000,0.2,0.0
800,5748400000000,0.2,0.0
801,5748444000000,0.2,0.0
802,5748482000000,0.2,0.0
803,5748525000000,0.2,0.0
804,5748559000000,0.2,0.0
805,5748597000000,0.2,0.0
806,5748635000000,0.2,0.0
807,5748671000000,0.2,0.0
808,5748706000000,0.2,0.0
809,5748749000000,0.2,0.0
810,5748783000000,0.2,0.0
811,5748817000000,0.2,0.0
812,5748862000000,0.2,0.0
813,5748901000000,0.2,0.0
814,5748940000000,0.2,0.0
815,5748977000000,0.2,0.0
816,5749019000000,0.2,0.0
817,5749057000000,0.2,0.0
818,5749096000000,0.2,0.0
819,5749140000000,0.2,0.0
820,5749174000000,0.2,0.0
821,5749212000000,0.2,0.0
822,5749250000000,0.2,0.0
823,5749286000000,0.2,0.0
824,5749328000000,0.2,0.0
825,5749371000000,0.2,0.0
826,5749411000000,0.2,0.0
827,5749452000000,0.2,0.0
828,5749489000000,0.2,0.0
829,5749523000000,0.2,0.0
830,5749558000000,0.2,0.0
831,5749602000000,0.2,0.0
832,5749640000000,0.2,0.0
833,5749682000000,0.2,0.0
834,5749723000000,0.2,0.0
835,5749764000000,0.2,0.0
836,5749801000000,0.2,0.0
837,5749845000000,0.2,0.0
838,5749885000000,0.2,0.0
839,5749926000000,0.2,0.0
840,5749964000000,0.2,0.0
841,5750004000000,0.2,0.0
842,5750043000000,0.2,0.0
843,5750080000000,0.2,0.0
844,5750115000000,0.2,0.0
845,5750157000000,0.2,0.0
846,5750193000000,0.2,0.0
847,5750234000000,0.2,0.0
848,5750268000000,0.2,0.0
849,5750306000000,0.2,0.0
850,5750348000000,0.2,0.0
851,5750390000000,0.2,0.0
852,5750427000000,0.2,0.0
853,5750473000000,0.2,0.0
854,5750513000000,0.2,0.0
855,5750559000000,0.2,0.0
856,5750597000000,0.2,0.0
857,5750639000000,0.2,0.0
858,5750678000000,0.2,0.0
859,5750714000000,0.2,0.0
860,5750754000000,0.2,0.0
861,5750789000000,0.2,0.0
862,5750829000000,0.2,0.0
863,5750868000000,0.2,0.0
864,5750905000000,0.2,0.0
865,5750946000000,0.2,0.0
866,5750990000000,0.2,0.0
867,5751035000000,0.2,0.0
868,5751072000000,0.2,0.0
869,5751110000000,0.2,0.0
870,5751155000000,0.2,0.0
871,5751194000000,0.2,0.0
