,Time,LinearV,AngularV
166,13723419000000,0.03,0.0
167,13723459000000,0.03,0.0
168,13723493000000,0.03,0.0
169,13723529000000,0.03,0.0
170,13723563000000,0.03,0.0
171,13723601000000,0.03,0.0
172,13723641000000,0.03,0.0
173,13723682000000,0.03,0.0
174,13723729000000,0.03,0.0
175,13723770000000,0.03,0.0
176,13723809000000,0.03,0.0
177,13723846000000,0.03,0.0
178,13723883000000,0.03,0.0
179,13723920000000,0.03,0.0
180,13723954000000,0.03,0.0
181,13723989000000,0.03,0.0
182,13724024000000,0.03,0.0
183,13724063000000,0.03,0.0
184,13724102000000,0.03,0.0
185,13724142000000,0.03,0.0
186,13724182000000,0.03,0.0
187,13724220000000,0.03,0.0
188,13724256000000,0.03,0.0
189,13724293000000,0.03,0.0
190,13724335000000,0.03,0.0
191,13724373000000,0.035,0.0
192,13724413000000,0.035,0.0
193,13724449000000,0.04,0.0
194,13724494000000,0.04,0.0
195,13724539000000,0.04,0.0
196,13724577000000,0.04,0.0
197,13724612000000,0.04,0.0
198,13724646000000,0.04,0.0
199,13724682000000,0.04,0.0
200,13724717000000,0.04,0.0
201,13724753000000,0.04,0.0
202,13724793000000,0.04,0.0
203,13724829000000,0.04,0.0
204,13724864000000,0.045,0.0
205,13724899000000,0.045,0.0
206,13724934000000,0.05,0.0
207,13724970000000,0.055,0.0
208,13725010000000,0.06,0.0
209,13725047000000,0.065,0.0
210,13725093000000,0.065,0.0
211,13725132000000,0.07,0.0
212,13725168000000,0.07,0.0
213,13725210000000,0.07,0.0
214,13725248000000,0.075,0.0
215,13725288000000,0.075,0.0
216,13725327000000,0.08,0.0
217,13725365000000,0.08,0.0
218,13725410000000,0.08,0.0
219,13725446000000,0.085,0.0
220,13725482000000,0.085,0.0
221,13725523000000,0.09,0.0
222,13725563000000,0.09,0.0
223,13725599000000,0.09,0.0
224,13725638000000,0.09,0.0
225,13725676000000,0.09,0.0
226,13725716000000,0.09,0.0
227,13725760000000,0.09,0.0
228,13725796000000,0.09,0.0
229,13725835000000,0.09,0.0
230,13725873000000,0.09,0.0
231,13725908000000,0.09,0.0
232,13725946000000,0.09,0.0
233,13725980000000,0.09,0.0
234,13726017000000,0.09,0.0
235,13726054000000,0.09,0.0
236,13726092000000,0.09,0.0
237,13726129000000,0.09,0.0
238,13726170000000,0.09,0.0
239,13726205000000,0.09,0.0
240,13726239000000,0.09,0.0
241,13726278000000,0.09,0.0
242,13726314000000,0.09,0.0
243,13726357000000,0.09,0.0
244,13726393000000,0.09,0.0
245,13726427000000,0.095,0.0
246,13726471000000,0.095,0.0
247,13726508000000,0.1,0.0
248,13726548000000,0.1,0.0
249,13726586000000,0.1,0.0
250,13726626000000,0.1,0.0
251,13726661000000,0.1,0.0
252,13726705000000,0.1,0.0
253,13726743000000,0.1,0.0
254,13726783000000,0.1,0.0
255,13726817000000,0.1,0.0
256,13726862000000,0.1,0.0
257,13726896000000,0.1,0.0
258,13726941000000,0.105,0.0
259,13726985000000,0.115,0.0
260,13727023000000,0.12,0.0
261,13727059000000,0.125,0.0
262,13727097000000,0.13,0.0
263,13727131000000,0.135,0.0
264,13727165000000,0.14,0.0
265,13727204000000,0.145,0.0
266,13727243000000,0.145,0.0
267,13727284000000,0.15,0.0
268,13727332000000,0.15,0.0
269,13727366000000,0.15,0.0
270,13727403000000,0.155,0.0
271,13727440000000,0.155,0.0
272,13727481000000,0.16,0.0
273,13727519000000,0.16,0.0
274,13727553000000,0.16,0.0
275,13727598000000,0.165,0.0
276,13727645000000,0.165,0.0
277,13727684000000,0.17,0.0
278,13727726000000,0.17,0.0
279,13727763000000,0.17,0.0
280,13727800000000,0.175,0.0
281,13727845000000,0.175,0.0
282,13727889000000,0.18,0.0
283,13727925000000,0.18,0.0
284,13727960000000,0.18,0.0
285,13728001000000,0.185,0.0
286,13728041000000,0.185,0.0
287,13728084000000,0.19,0.0
288,13728118000000,0.19,0.0
289,13728161000000,0.19,0.0
290,13728204000000,0.19,0.0
291,13728240000000,0.19,0.0
292,13728276000000,0.195,0.0
293,13728317000000,0.195,0.0
294,13728357000000,0.2,0.0
295,13728397000000,0.2,0.0
296,13728431000000,0.2,0.0
297,13728469000000,0.2,0.0
298,13728508000000,0.2,0.0
299,13728542000000,0.2,0.0
300,13728587000000,0.2,0.0
301,13728624000000,0.2,0.0
302,13728667000000,0.2,0.0
303,13728708000000,0.2,0.0
304,13728746000000,0.2,0.0
305,13728783000000,0.2,0.0
306,13728839000000,0.2,0.0
307,13728881000000,0.2,0.0
308,13728922000000,0.2,0.0
309,13728960000000,0.2,0.0
310,13729001000000,0.2,0.0
311,13729039000000,0.2,0.0
312,13729087000000,0.2,0.0
313,13729131000000,0.2,0.0
314,13729170000000,0.2,0.0
315,13729207000000,0.2,0.0
316,13729251000000,0.2,0.0
317,13729288000000,0.2,0.0
318,13729331000000,0.2,0.0
319,13729369000000,0.2,0.0
320,13729412000000,0.2,0.0
321,13729453000000,0.2,0.0
322,13729495000000,0.2,0.0
323,13729533000000,0.2,0.0
324,13729582000000,0.2,0.0
325,13729622000000,0.2,0.0
326,13729658000000,0.2,0.0
327,13729698000000,0.2,0.0
328,13729734000000,0.2,0.0
329,13729771000000,0.2,0.0
330,13729811000000,0.2,0.0
331,13729849000000,0.2,0.0
332,13729896000000,0.2,0.0
333,13729930000000,0.2,0.0
334,13729966000000,0.2,0.0
335,13730005000000,0.2,0.0
336,13730048000000,0.2,0.0
337,13730090000000,0.2,0.0
338,13730128000000,0.2,0.0
339,13730171000000,0.2,0.0
340,13730216000000,0.2,0.0
341,13730257000000,0.2,0.0
342,13730299000000,0.2,0.0
343,13730342000000,0.2,0.0
344,13730379000000,0.2,0.0
345,13730414000000,0.2,0.0
346,13730452000000,0.2,0.0
347,13730488000000,0.2,0.0
348,13730525000000,0.2,0.0
349,13730561000000,0.2,0.0
350,13730601000000,0.2,0.0
351,13730636000000,0.2,0.0
352,13730678000000,0.2,0.0
353,13730713000000,0.2,0.0
354,13730751000000,0.2,0.0
355,13730795000000,0.2,0.0
356,13730835000000,0.2,0.0
357,13730874000000,0.2,0.0
358,13730909000000,0.2,0.0
359,13730946000000,0.2,0.0
360,13730986000000,0.2,0.0
361,13731029000000,0.2,0.0
362,13731075000000,0.2,0.0
363,13731109000000,0.2,0.0
364,13731143000000,0.2,0.0
365,13731177000000,0.2,-0.05
366,13731214000000,0.2,-0.05
367,13731251000000,0.2,-0.05
368,13731289000000,0.2,-0.1
369,13731323000000,0.2,-0.1
370,13731365000000,0.2,-0.1
371,13731406000000,0.2,-0.1
372,13731448000000,0.2,-0.1
373,13731491000000,0.2,-0.1
374,13731527000000,0.2,-0.1
375,13731562000000,0.2,-0.1
376,13731596000000,0.2,-0.1
377,13731630000000,0.2,-0.1
378,13731672000000,0.2,-0.1
379,13731711000000,0.2,-0.1
380,13731745000000,0.2,-0.1
381,13731784000000,0.2,-0.1
382,13731820000000,0.2,-0.1
383,13731866000000,0.2,-0.1
384,13731905000000,0.2,-0.1
385,13731939000000,0.2,-0.1
386,13731977000000,0.2,-0.1
387,13732013000000,0.2,-0.1
388,13732057000000,0.2,-0.1
389,13732101000000,0.2,-0.1
390,13732140000000,0.2,-0.1
391,13732178000000,0.2,-0.1
392,13732225000000,0.2,-0.1
393,13732272000000,0.2,-0.1
394,13732308000000,0.2,-0.1
395,13732352000000,0.2,-0.1
396,13732393000000,0.2,-0.1
397,13732442000000,0.2,-0.1
398,13732489000000,0.2,-0.1
399,13732523000000,0.2,-0.1
400,13732572000000,0.2,-0.1
401,13732618000000,0.2,-0.1
402,13732663000000,0.2,-0.1
403,13732703000000,0.2,-0.1
404,13732751000000,0.2,-0.1
405,13732785000000,0.2,-0.1
406,13732821000000,0.2,-0.1
407,13732858000000,0.2,-0.1
408,13732894000000,0.2,-0.1
409,13732935000000,0.2,-0.1
410,13732981000000,0.2,-0.1
411,13733017000000,0.2,-0.1
412,13733051000000,0.2,-0.1
413,13733088000000,0.2,-0.1
414,13733131000000,0.2,-0.1
415,13733175000000,0.2,-0.1
416,13733221000000,0.2,-0.1
417,13733263000000,0.2,-0.1
418,13733306000000,0.2,-0.1
419,13733346000000,0.2,-0.1
420,13733380000000,0.2,-0.1
421,13733431000000,0.2,-0.1
422,13733466000000,0.2,-0.1
423,13733508000000,0.2,-0.1
424,13733543000000,0.2,-0.1
425,13733577000000,0.2,-0.1
426,13733613000000,0.2,-0.1
427,13733647000000,0.2,-0.1
428,13733683000000,0.2,-0.1
429,13733718000000,0.2,-0.1
430,13733764000000,0.2,-0.1
431,13733804000000,0.2,-0.1
432,13733856000000,0.2,-0.1
433,13733892000000,0.2,-0.1
434,13733926000000,0.2,-0.1
435,13733961000000,0.2,-0.1
436,13734001000000,0.2,-0.1
437,13734043000000,0.2,-0.1
438,13734092000000,0.2,-0.1
439,13734128000000,0.2,-0.1
440,13734162000000,0.2,-0.1
441,13734204000000,0.2,-0.1
442,13734246000000,0.2,-0.1
443,13734292000000,0.2,-0.1
444,13734327000000,0.2,-0.1
445,13734361000000,0.2,-0.1
446,13734395000000,0.2,-0.1
447,13734440000000,0.2,-0.1
448,13734483000000,0.2,-0.1
449,13734518000000,0.2,-0.1
450,13734552000000,0.2,-0.1
451,13734596000000,0.2,-0.1
452,13734642000000,0.2,-0.1
453,13734689000000,0.2,-0.1
454,13734734000000,0.2,-0.1
455,13734769000000,0.2,-0.1
456,13734803000000,0.2,-0.1
457,13734838000000,0.2,-0.1
458,13734874000000,0.2,-0.1
459,13734910000000,0.2,-0.1
460,13734944000000,0.2,-0.1
461,13734978000000,0.2,-0.1
462,13735019000000,0.2,-0.1
463,13735067000000,0.2,-0.1
464,13735116000000,0.2,-0.1
465,13735161000000,0.2,-0.1
466,13735210000000,0.2,-0.1
467,13735249000000,0.2,-0.1
468,13735284000000,0.2,-0.1
469,13735320000000,0.2,-0.1
470,13735368000000,0.2,-0.1
471,13735412000000,0.2,-0.1
472,13735452000000,0.2,-0.1
473,13735486000000,0.2,-0.1
474,13735530000000,0.2,-0.1
475,13735565000000,0.2,-0.1
476,13735602000000,0.2,-0.1
477,13735653000000,0.2,-0.1
478,13735687000000,0.2,-0.1
479,13735722000000,0.2,-0.1
480,13735756000000,0.2,-0.1
481,13735790000000,0.2,-0.1
482,13735842000000,0.2,-0.1
483,13735883000000,0.2,-0.1
484,13735931000000,0.2,-0.1
485,13735969000000,0.2,-0.1
486,13736012000000,0.2,-0.1
487,13736051000000,0.2,-0.1
488,13736100000000,0.2,-0.1
489,13736134000000,0.2,-0.1
490,13736182000000,0.2,-0.1
491,13736219000000,0.2,-0.1
492,13736253000000,0.2,-0.1
493,13736301000000,0.2,-0.1
494,13736349000000,0.2,-0.1
495,13736383000000,0.2,-0.1
496,13736417000000,0.195,-0.1
497,13736455000000,0.195,-0.1
498,13736499000000,0.195,-0.1
499,13736533000000,0.19,-0.1
500,13736568000000,0.19,-0.1
501,13736617000000,0.19,-0.1
502,13736668000000,0.185,-0.1
503,13736702000000,0.185,-0.1
504,13736741000000,0.18,-0.1
505,13736786000000,0.18,-0.1
506,13736821000000,0.175,-0.1
507,13736861000000,0.175,-0.1
508,13736925000000,0.17,-0.1
509,13736965000000,0.165,-0.1
510,13737012000000,0.165,-0.1
511,13737046000000,0.165,-0.1
512,13737081000000,0.16,-0.1
513,13737123000000,0.155,-0.1
514,13737169000000,0.155,-0.1
515,13737203000000,0.15,-0.1
516,13737250000000,0.145,-0.1
517,13737290000000,0.145,-0.1
518,13737337000000,0.14,-0.1
519,13737374000000,0.14,-0.1
520,13737418000000,0.14,-0.1
521,13737462000000,0.14,-0.1
522,13737497000000,0.14,-0.1
523,13737548000000,0.135,-0.1
524,13737585000000,0.135,-0.1
525,13737630000000,0.135,-0.1
526,13737676000000,0.13,-0.1
527,13737711000000,0.13,-0.1
528,13737745000000,0.125,-0.1
529,13737787000000,0.125,-0.1
530,13737835000000,0.12,-0.1
531,13737883000000,0.12,-0.1
532,13737918000000,0.115,-0.1
533,13737954000000,0.115,-0.1
534,13737997000000,0.11,-0.1
535,13738037000000,0.11,-0.1
536,13738077000000,0.105,-0.1
537,13738113000000,0.105,-0.1
538,13738149000000,0.1,-0.1
539,13738184000000,0.1,-0.1
540,13738225000000,0.095,-0.1
541,13738261000000,0.095,-0.1
542,13738301000000,0.095,-0.1
543,13738347000000,0.09,-0.1
544,13738381000000,0.085,-0.1
545,13738429000000,0.085,-0.1
546,13738466000000,0.085,-0.1
547,13738513000000,0.08,-0.1
548,13738552000000,0.075,-0.1
549,13738601000000,0.075,-0.1
550,13738638000000,0.07,-0.1
551,13738686000000,0.07,-0.1
552,13738721000000,0.07,-0.1
553,13738755000000,0.065,-0.1
554,13738793000000,0.065,-0.1
555,13738843000000,0.06,-0.1
556,13738878000000,0.06,-0.1
557,13738919000000,0.06,-0.1
558,13738968000000,0.055,-0.1
559,13739004000000,0.055,-0.1
560,13739038000000,0.05,-0.1
561,13739088000000,0.05,-0.1
562,13739136000000,0.045,-0.1
563,13739171000000,0.045,-0.1
564,13739215000000,0.045,-0.1
565,13739265000000,0.04,-0.1
566,13739301000000,0.04,-0.1
567,13739335000000,0.04,-0.1
568,13739370000000,0.04,-0.1
569,13739406000000,0.04,-0.1
570,13739452000000,0.04,-0.1
571,13739488000000,0.04,-0.1
572,13739534000000,0.04,-0.1
573,13739576000000,0.04,-0.1
574,13739618000000,0.04,-0.1
575,13739666000000,0.04,-0.1
576,13739700000000,0.04,-0.1
577,13739738000000,0.04,-0.1
578,13739786000000,0.035,-0.1
579,13739825000000,0.035,-0.1
580,13739867000000,0.03,-0.1
581,13739903000000,0.03,-0.1
582,13739940000000,0.03,-0.1
583,13739976000000,0.03,-0.1
584,13740010000000,0.03,-0.1
585,13740046000000,0.03,-0.1
586,13740081000000,0.03,-0.1
587,13740122000000,0.03,-0.1
588,13740160000000,0.03,-0.1
589,13740202000000,0.03,-0.1
590,13740239000000,0.03,-0.1
591,13740286000000,0.03,-0.1
592,13740325000000,0.03,-0.1
593,13740360000000,0.03,-0.1
594,13740397000000,0.03,-0.1
595,13740445000000,0.03,-0.1
596,13740481000000,0.03,-0.1
597,13740524000000,0.03,-0.1
598,13740560000000,0.03,-0.1
599,13740595000000,0.03,-0.1
600,13740632000000,0.03,-0.1
601,13740678000000,0.03,-0.1
602,13740723000000,0.03,-0.1
603,13740757000000,0.03,-0.1
604,13740791000000,0.03,-0.1
605,13740826000000,0.03,-0.1
606,13740863000000,0.03,-0.1
607,13740913000000,0.03,-0.1
608,13740951000000,0.03,-0.1
609,13740987000000,0.03,-0.1
610,13741022000000,0.03,-0.1
611,13741057000000,0.03,-0.1
612,13741102000000,0.03,-0.1
613,13741147000000,0.03,-0.1
614,13741181000000,0.03,-0.1
615,13741217000000,0.03,-0.1
616,13741251000000,0.03,-0.1
617,13741287000000,0.03,-0.1
618,13741323000000,0.03,-0.1
619,13741357000000,0.03,-0.1
620,13741393000000,0.03,-0.1
621,13741430000000,0.03,-0.1
622,13741464000000,0.03,-0.1
623,13741499000000,0.03,-0.1
624,13741535000000,0.03,-0.1
625,13741569000000,0.03,-0.1
626,13741611000000,0.03,-0.1
627,13741659000000,0.03,-0.1
628,13741694000000,0.025,-0.1
629,13741731000000,0.025,-0.1
630,13741767000000,0.025,-0.1
631,13741802000000,0.02,-0.1
632,13741850000000,0.02,-0.1
633,13741886000000,0.02,-0.1
634,13741926000000,0.02,-0.1
635,13741971000000,0.02,-0.1
636,13742020000000,0.02,-0.1
637,13742055000000,0.02,-0.1
638,13742091000000,0.02,-0.1
639,13742130000000,0.02,-0.1
640,13742164000000,0.02,-0.1
641,13742213000000,0.02,-0.1
642,13742254000000,0.02,-0.1
643,13742290000000,0.02,-0.1
644,13742326000000,0.02,-0.1
645,13742371000000,0.02,-0.1
646,13742405000000,0.02,-0.1
647,13742455000000,0.02,-0.1
648,13742502000000,0.02,-0.1
649,13742536000000,0.02,-0.1
650,13742570000000,0.02,-0.1
651,13742615000000,0.02,-0.1
652,13742650000000,0.02,-0.1
653,13742685000000,0.02,-0.1
654,13742719000000,0.02,-0.1
655,13742755000000,0.02,-0.1
656,13742809000000,0.02,-0.1
657,13742846000000,0.02,-0.1
658,13742895000000,0.02,-0.1
659,13742942000000,0.02,-0.1
660,13742978000000,0.02,-0.1
661,13743021000000,0.02,-0.1
662,13743064000000,0.02,-0.1
663,13743113000000,0.02,-0.1
664,13743149000000,0.02,-0.1
665,13743184000000,0.02,-0.1
666,13743236000000,0.02,-0.1
667,13743283000000,0.02,-0.1
668,13743323000000,0.02,-0.1
669,13743370000000,0.02,-0.1
670,13743408000000,0.02,-0.1
671,13743442000000,0.02,-0.1
672,13743479000000,0.02,-0.1
673,13743516000000,0.02,-0.1
674,13743562000000,0.02,-0.1
675,13743604000000,0.02,-0.1
676,13743641000000,0.02,-0.1
677,13743685000000,0.02,-0.1
678,13743731000000,0.02,-0.1
679,13743779000000,0.02,-0.1
680,13743827000000,0.02,-0.1
681,13743871000000,0.02,-0.1
682,13743906000000,0.02,-0.1
683,13743942000000,0.02,-0.1
684,13743982000000,0.02,-0.1
685,13744017000000,0.02,-0.1
686,13744058000000,0.02,-0.1
687,13744105000000,0.02,-0.1
688,13744143000000,0.02,-0.1
689,13744177000000,0.02,-0.1
690,13744211000000,0.02,-0.1
691,13744248000000,0.02,-0.1
692,13744285000000,0.02,-0.1
693,13744322000000,0.02,-0.1
694,13744356000000,0.02,-0.1
695,13744407000000,0.02,-0.1
696,13744441000000,0.02,-0.1
697,13744476000000,0.02,-0.1
698,13744523000000,0.02,-0.1
699,13744568000000,0.02,-0.1
700,13744610000000,0.02,-0.1
701,13744655000000,0.02,-0.1
702,13744703000000,0.02,-0.1
703,13744746000000,0.02,-0.1
704,13744796000000,0.02,-0.1
705,13744834000000,0.02,-0.1
706,13744884000000,0.02,-0.1
707,13744919000000,0.02,-0.1
708,13744956000000,0.02,-0.1
709,13744999000000,0.02,-0.1
710,13745037000000,0.02,-0.1
711,13745075000000,0.02,-0.1
712,13745109000000,0.02,-0.1
713,13745151000000,0.02,-0.1
714,13745192000000,0.02,-0.1
715,13745227000000,0.02,-0.1
716,13745261000000,0.02,-0.1
717,13745306000000,0.02,-0.1
718,13745343000000,0.02,-0.1
719,13745378000000,0.02,-0.1
720,13745420000000,0.02,-0.1
721,13745462000000,0.02,-0.1
722,13745505000000,0.02,-0.1
723,13745546000000,0.02,-0.1
724,13745585000000,0.02,-0.1
725,13745628000000,0.02,-0.1
726,13745668000000,0.02,-0.1
727,13745706000000,0.02,-0.1
728,13745742000000,0.02,-0.1
729,13745782000000,0.02,-0.1
730,13745820000000,0.02,-0.1
731,13745861000000,0.02,-0.1
732,13745908000000,0.02,-0.1
733,13745949000000,0.02,-0.1
734,13745991000000,0.02,-0.1
735,13746032000000,0.02,-0.1
736,13746070000000,0.02,-0.1
737,13746111000000,0.02,-0.1
738,13746154000000,0.02,-0.1
739,13746189000000,0.02,-0.1
740,13746227000000,0.02,-0.1
741,13746265000000,0.02,-0.1
742,13746303000000,0.02,-0.1
743,13746349000000,0.02,-0.1
744,13746391000000,0.02,-0.1
745,13746425000000,0.02,-0.1
746,13746465000000,0.02,-0.1
747,13746504000000,0.02,-0.1
748,13746539000000,0.02,-0.1
749,13746576000000,0.02,-0.1
750,13746617000000,0.02,-0.1
751,13746655000000,0.02,-0.1
752,13746692000000,0.02,-0.1
753,13746735000000,0.02,-0.1
754,13746772000000,0.02,-0.1
755,13746808000000,0.02,-0.1
756,13746851000000,0.02,-0.1
757,13746887000000,0.02,-0.1
758,13746923000000,0.02,-0.05
759,13746969000000,0.02,-0.05
760,13747005000000,0.02,-0.05
761,13747044000000,0.02,0.0
762,13747087000000,0.02,0.05
763,13747127000000,0.02,0.05
764,13747168000000,0.02,0.05
765,13747204000000,0.02,0.1
766,13747239000000,0.02,0.1
767,13747275000000,0.02,0.1
768,13747318000000,0.02,0.1
769,13747360000000,0.02,0.1
770,13747398000000,0.02,0.1
771,13747439000000,0.02,0.1
772,13747476000000,0.02,0.1
773,13747519000000,0.02,0.05
774,13747562000000,0.02,0.05
775,13747596000000,0.02,0.05
776,13747641000000,0.02,0.0
777,13747682000000,0.02,0.0
778,13747716000000,0.02,0.0
779,13747753000000,0.02,0.0
780,13747798000000,0.02,0.0
781,13747836000000,0.02,0.0
782,13747870000000,0.02,0.0
783,13747915000000,0.02,0.0
784,13747950000000,0.02,0.0
785,13747985000000,0.02,0.0
786,13748032000000,0.02,0.0
787,13748069000000,0.02,0.0
788,13748108000000,0.02,0.0
789,13748148000000,0.02,0.0
790,13748188000000,0.02,0.0
791,13748227000000,0.02,0.0
792,13748268000000,0.02,0.0
793,13748304000000,0.02,0.0
794,13748344000000,0.02,0.0
795,13748380000000,0.02,-0.05
796,13748418000000,0.02,-0.05
797,13748458000000,0.02,-0.1
798,13748498000000,0.02,-0.1
799,13748535000000,0.02,-0.1
800,13748578000000,0.02,-0.1
801,13748619000000,0.02,-0.1
802,13748664000000,0.02,-0.1
803,13748703000000,0.02,-0.1
804,13748747000000,0.02,-0.1
805,13748788000000,0.02,-0.1
806,13748836000000,0.02,-0.05
807,13748870000000,0.02,-0.05
808,13748904000000,0.02,-0.05
809,13748947000000,0.02,0.0
810,13748987000000,0.02,0.0
811,13749025000000,0.02,0.0
812,13749066000000,0.02,0.0
813,13749102000000,0.02,0.0
814,13749138000000,0.02,0.0
815,13749173000000,0.02,0.0
816,13749209000000,0.02,0.0
817,13749248000000,0.02,0.0
818,13749289000000,0.02,0.0
819,13749330000000,0.02,0.0
820,13749368000000,0.02,0.0
821,13749417000000,0.02,0.0
822,13749454000000,0.02,0.0
823,13749493000000,0.02,0.0
824,13749533000000,0.02,0.0
825,13749571000000,0.02,0.0
826,13749612000000,0.02,0.0
827,13749650000000,0.02,0.0
828,13749690000000,0.025,0.0
829,13749729000000,0.025,0.0
830,13749765000000,0.03,0.0
831,13749804000000,0.03,0.0
832,13749850000000,0.03,0.0
833,13749889000000,0.03,0.0
834,13749931000000,0.03,0.0
835,13749967000000,0.03,0.0
836,13750008000000,0.03,0.0
837,13750052000000,0.035,0.0
838,13750091000000,0.035,0.0
839,13750134000000,0.04,0.0
840,13750173000000,0.04,0.0
841,13750208000000,0.04,0.0
842,13750253000000,0.04,0.0
843,13750294000000,0.04,0.0
844,13750333000000,0.04,0.0
845,13750370000000,0.04,0.0
846,13750412000000,0.04,0.0
