,Time,LinearV,AngularV
489,7843008000000,0.14,0.2
490,7843044000000,0.14,0.2
491,7843078000000,0.14,0.15
492,7843113000000,0.14,0.15
493,7843149000000,0.14,0.15
494,7843189000000,0.14,0.1
495,7843228000000,0.14,0.1
496,7843267000000,0.14,0.1
497,7843305000000,0.14,0.05
498,7843341000000,0.14,0.05
499,7843388000000,0.14,0.05
500,7843425000000,0.14,0.0
501,7843464000000,0.14,0.0
502,7843510000000,0.14,0.0
503,7843556000000,0.14,0.0
504,7843594000000,0.14,0.0
505,7843631000000,0.14,0.0
506,7843666000000,0.14,0.0
507,7843711000000,0.14,0.0
508,7843757000000,0.14,0.0
509,7843803000000,0.14,0.0
510,7843846000000,0.14,0.0
511,7843882000000,0.14,0.0
512,7843921000000,0.14,0.0
513,7843958000000,0.14,0.05
514,7843994000000,0.14,0.05
515,7844033000000,0.14,0.1
516,7844075000000,0.14,0.1
517,7844118000000,0.14,0.1
518,7844158000000,0.14,0.1
519,7844192000000,0.14,0.1
520,7844238000000,0.14,0.1
521,7844277000000,0.14,0.1
522,7844320000000,0.14,0.1
523,7844364000000,0.14,0.1
524,7844410000000,0.14,0.1
525,7844452000000,0.14,0.1
526,7844487000000,0.14,0.1
527,7844524000000,0.14,0.1
528,7844563000000,0.14,0.1
529,7844600000000,0.14,0.1
530,7844637000000,0.14,0.1
531,7844674000000,0.14,0.1
532,7844720000000,0.14,0.15
533,7844756000000,0.14,0.15
534,7844790000000,0.14,0.15
535,7844834000000,0.14,0.2
536,7844874000000,0.14,0.2
537,7844908000000,0.14,0.2
538,7844949000000,0.14,0.2
539,7844995000000,0.14,0.2
540,7845030000000,0.14,0.2
541,7845065000000,0.14,0.2
542,7845107000000,0.14,0.2
543,7845142000000,0.14,0.2
544,7845188000000,0.14,0.2
545,7845229000000,0.14,0.2
546,7845263000000,0.14,0.2
547,7845302000000,0.14,0.2
548,7845337000000,0.14,0.2
549,7845375000000,0.14,0.2
550,7845424000000,0.14,0.2
551,7845459000000,0.14,0.2
552,7845501000000,0.14,0.2
553,7845546000000,0.14,0.15
554,7845586000000,0.14,0.15
555,7845625000000,0.14,0.1
556,7845668000000,0.14,0.1
557,7845704000000,0.14,0.1
558,7845745000000,0.14,0.05
559,7845793000000,0.14,0.05
560,7845827000000,0.14,0.0
561,7845870000000,0.14,0.0
562,7845909000000,0.14,0.0
563,7845951000000,0.14,0.0
564,7845986000000,0.14,0.0
565,7846023000000,0.14,0.0
566,7846057000000,0.14,0.0
567,7846102000000,0.14,0.0
568,7846139000000,0.14,0.0
569,7846179000000,0.14,0.0
570,7846221000000,0.14,0.0
571,7846264000000,0.14,0.0
572,7846312000000,0.14,0.0
573,7846347000000,0.14,0.0
574,7846394000000,0.14,0.0
575,7846433000000,0.14,0.0
576,7846477000000,0.14,0.0
577,7846523000000,0.14,0.0
578,7846562000000,0.14,0.0
579,7846596000000,0.14,0.0
580,7846630000000,0.14,0.0
581,7846666000000,0.14,0.0
582,7846702000000,0.14,0.0
583,7846740000000,0.14,0.0
584,7846783000000,0.14,0.0
585,7846821000000,0.14,0.0
586,7846866000000,0.14,0.0
587,7846901000000,0.14,0.0
588,7846938000000,0.14,0.0
589,7846981000000,0.14,0.0
590,7847018000000,0.14,0.0
591,7847056000000,0.14,0.0
592,7847094000000,0.14,0.0
593,7847134000000,0.14,0.0
594,7847170000000,0.14,0.0
595,7847206000000,0.14,0.0
596,7847240000000,0.14,0.0
597,7847277000000,0.14,0.0
598,7847314000000,0.14,0.0
599,7847360000000,0.14,0.0
600,7847401000000,0.14,0.0
601,7847446000000,0.14,0.0
602,7847482000000,0.14,0.0
603,7847520000000,0.14,0.0
604,7847556000000,0.14,0.0
605,7847599000000,0.14,0.0
606,7847645000000,0.14,0.0
607,7847687000000,0.14,0.0
608,7847726000000,0.14,0.0
609,7847761000000,0.14,0.0
610,7847808000000,0.14,0.0
611,7847848000000,0.14,0.0
612,7847891000000,0.14,0.0
613,7847927000000,0.14,0.0
614,7847961000000,0.14,0.0
615,7847997000000,0.14,0.0
616,7848032000000,0.14,0.0
617,7848070000000,0.14,0.0
618,7848118000000,0.14,0.0
619,7848160000000,0.14,0.0
620,7848194000000,0.14,0.0
621,7848232000000,0.14,0.0
622,7848276000000,0.14,0.0
623,7848311000000,0.14,0.0
624,7848349000000,0.14,0.0
625,7848389000000,0.14,0.0
626,7848424000000,0.14,0.0
627,7848463000000,0.14,0.0
628,7848498000000,0.14,0.0
629,7848542000000,0.14,0.0
630,7848576000000,0.14,0.0
631,7848618000000,0.14,0.0
632,7848657000000,0.14,0.0
633,7848695000000,0.14,0.0
634,7848742000000,0.14,0.0
635,7848786000000,0.14,0.0
636,7848824000000,0.14,0.0
637,7848865000000,0.14,0.0
638,7848901000000,0.14,0.0
639,7848946000000,0.14,0.05
640,7848993000000,0.14,0.05
641,7849027000000,0.14,0.05
642,7849067000000,0.14,0.1
643,7849108000000,0.14,0.1
644,7849144000000,0.14,0.1
645,7849179000000,0.14,0.1
646,7849224000000,0.14,0.1
647,7849261000000,0.14,0.1
648,7849297000000,0.14,0.1
649,7849340000000,0.14,0.1
650,7849382000000,0.14,0.1
651,7849422000000,0.14,0.1
652,7849457000000,0.14,0.1
653,7849500000000,0.14,0.1
654,7849546000000,0.14,0.1
655,7849585000000,0.14,0.1
656,7849625000000,0.14,0.1
657,7849667000000,0.14,0.1
658,7849707000000,0.14,0.1
659,7849746000000,0.14,0.1
660,7849784000000,0.14,0.1
661,7849824000000,0.14,0.1
662,7849859000000,0.14,0.1
663,7849898000000,0.14,0.1
664,7849944000000,0.14,0.1
665,7849982000000,0.14,0.1
666,7850026000000,0.14,0.1
667,7850072000000,0.14,0.1
668,7850107000000,0.14,0.1
669,7850146000000,0.14,0.1
670,7850186000000,0.14,0.1
671,7850222000000,0.14,0.1
672,7850256000000,0.14,0.1
673,7850293000000,0.14,0.1
674,7850333000000,0.14,0.1
675,7850378000000,0.14,0.1
676,7850416000000,0.14,0.1
677,7850450000000,0.14,0.1
678,7850484000000,0.14,0.1
679,7850519000000,0.14,0.1
680,7850561000000,0.14,0.1
681,7850601000000,0.14,0.1
682,7850644000000,0.14,0.15
683,7850685000000,0.14,0.15
684,7850728000000,0.14,0.2
685,7850764000000,0.14,0.2
686,7850798000000,0.14,0.2
687,7850833000000,0.14,0.2
688,7850879000000,0.14,0.2
689,7850922000000,0.14,0.2
690,7850957000000,0.14,0.2
691,7850993000000,0.14,0.2
692,7851033000000,0.14,0.2
693,7851076000000,0.14,0.2
694,7851113000000,0.14,0.2
695,7851153000000,0.14,0.2
696,7851193000000,0.14,0.2
697,7851228000000,0.14,0.2
698,7851271000000,0.14,0.2
699,7851309000000,0.14,0.2
700,7851350000000,0.14,0.2
701,7851388000000,0.14,0.2
702,7851430000000,0.14,0.2
703,7851467000000,0.14,0.2
704,7851514000000,0.14,0.2
705,7851560000000,0.14,0.2
706,7851596000000,0.14,0.2
707,7851630000000,0.14,0.2
708,7851673000000,0.14,0.2
709,7851712000000,0.14,0.2
710,7851749000000,0.14,0.2
711,7851790000000,0.14,0.2
712,7851834000000,0.14,0.2
713,7851869000000,0.14,0.2
714,7851908000000,0.14,0.2
715,7851949000000,0.14,0.2
716,7851992000000,0.14,0.2
717,7852027000000,0.14,0.2
718,7852061000000,0.14,0.2
719,7852099000000,0.14,0.2
720,7852143000000,0.14,0.2
721,7852180000000,0.14,0.2
722,7852214000000,0.14,0.15
723,7852249000000,0.14,0.15
724,7852294000000,0.14,0.15
725,7852339000000,0.14,0.1
726,7852377000000,0.14,0.1
727,7852418000000,0.14,0.1
728,7852462000000,0.14,0.1
729,7852501000000,0.14,0.1
730,7852544000000,0.14,0.1
731,7852579000000,0.14,0.1
732,7852613000000,0.14,0.1
733,7852659000000,0.14,0.05
734,7852705000000,0.14,0.05
735,7852740000000,0.14,0.0
736,7852779000000,0.14,0.0
737,7852817000000,0.14,0.0
738,7852854000000,0.14,0.0
739,7852896000000,0.14,0.0
740,7852939000000,0.14,0.0
741,7852978000000,0.14,0.0
742,7853019000000,0.14,0.0
743,7853061000000,0.14,0.0
744,7853099000000,0.14,0.0
745,7853133000000,0.14,0.0
746,7853179000000,0.14,0.0
747,7853213000000,0.14,0.0
748,7853255000000,0.14,0.0
749,7853301000000,0.14,0.0
750,7853335000000,0.14,0.0
751,7853382000000,0.14,0.05
752,7853429000000,0.14,0.05
753,7853463000000,0.14,0.1
754,7853507000000,0.14,0.1
755,7853548000000,0.14,0.1
756,7853586000000,0.14,0.1
757,7853620000000,0.14,0.1
758,7853666000000,0.14,0.1
759,7853700000000,0.14,0.1
760,7853741000000,0.14,0.1
761,7853781000000,0.14,0.1
762,7853819000000,0.14,0.1
763,7853860000000,0.14,0.1
764,7853907000000,0.14,0.1
765,7853942000000,0.14,0.1
766,7853977000000,0.14,0.1
767,7854015000000,0.14,0.1
768,7854053000000,0.14,0.1
769,7854094000000,0.14,0.1
770,7854135000000,0.14,0.1
771,7854175000000,0.14,0.1
772,7854217000000,0.14,0.1
773,7854255000000,0.14,0.1
774,7854292000000,0.14,0.1
775,7854331000000,0.14,0.1
776,7854375000000,0.14,0.1
777,7854413000000,0.14,0.05
778,7854449000000,0.14,0.05
779,7854491000000,0.14,0.0
780,7854527000000,0.14,0.0
781,7854564000000,0.14,0.0
782,7854598000000,0.14,0.0
783,7854636000000,0.14,0.0
784,7854676000000,0.14,0.0
785,7854710000000,0.14,0.0
786,7854744000000,0.14,0.0
787,7854784000000,0.14,0.0
788,7854819000000,0.14,0.0
789,7854862000000,0.14,0.0
790,7854903000000,0.14,0.0
791,7854946000000,0.14,0.0
792,7854990000000,0.14,0.0
793,7855027000000,0.14,0.0
794,7855068000000,0.14,0.0
795,7855109000000,0.14,0.0
796,7855153000000,0.14,0.0
797,7855192000000,0.14,0.0
798,7855234000000,0.14,0.0
799,7855274000000,0.14,0.0
800,7855314000000,0.14,0.0
801,7855349000000,0.14,0.0
802,7855388000000,0.14,0.0
803,7855428000000,0.14,0.0
804,7855466000000,0.14,0.0
805,7855506000000,0.14,0.0
806,7855545000000,0.14,0.0
807,7855583000000,0.14,0.0
808,7855626000000,0.14,0.0
809,7855665000000,0.14,0.0
810,7855706000000,0.14,0.0
811,7855745000000,0.14,0.0
812,7855787000000,0.14,0.0
813,7855828000000,0.14,0.0
814,7855872000000,0.14,0.0
815,7855907000000,0.14,0.0
816,7855947000000,0.14,0.0
817,7855988000000,0.14,0.0
818,7856031000000,0.14,0.0
819,7856067000000,0.14,0.0
820,7856102000000,0.14,0.0
821,7856149000000,0.14,0.0
822,7856185000000,0.14,0.0
823,7856223000000,0.14,0.0
824,7856262000000,0.14,0.0
825,7856305000000,0.14,0.0
826,7856342000000,0.14,0.0
827,7856385000000,0.14,0.0
828,7856419000000,0.14,0.0
829,7856454000000,0.14,0.0
830,7856492000000,0.14,0.0
831,7856534000000,0.14,0.0
832,7856571000000,0.14,0.0
833,7856611000000,0.14,0.0
834,7856650000000,0.14,0.0
835,7856692000000,0.14,0.0
836,7856732000000,0.14,0.0
837,7856770000000,0.14,0.0
838,7856808000000,0.14,0.0
839,7856848000000,0.14,0.0
840,7856883000000,0.14,0.0
841,7856928000000,0.14,0.0
842,7856964000000,0.14,0.0
843,7857009000000,0.14,0.0
844,7857043000000,0.14,0.0
845,7857079000000,0.14,0.0
846,7857118000000,0.14,0.0
847,7857159000000,0.14,0.0
848,7857197000000,0.14,0.0
849,7857231000000,0.14,0.0
850,7857273000000,0.14,0.0
851,7857315000000,0.14,0.0
852,7857360000000,0.14,0.0
853,7857399000000,0.14,0.0
854,7857433000000,0.14,0.0
855,7857472000000,0.14,0.0
856,7857511000000,0.14,0.0
857,7857552000000,0.14,0.0
858,7857596000000,0.14,0.0
859,7857635000000,0.14,0.0
860,7857675000000,0.14,0.0
861,7857716000000,0.14,0.0
862,7857754000000,0.14,0.0
863,7857791000000,0.14,0.0
864,7857836000000,0.14,0.0
865,7857870000000,0.14,0.0
866,7857904000000,0.14,0.0
867,7857945000000,0.14,0.0
868,7857985000000,0.14,0.0
869,7858023000000,0.14,0.0
870,7858065000000,0.14,0.0
871,7858106000000,0.14,0.0
